"F1","dur","sex"
708.680220104472,234.96381980367,"m"
765.110820850546,233.31147643039,"f"
768.815777917634,183.940322499257,"m"
641.30403802678,50.5682415212505,"f"
681.897428688877,202.234363136813,"m"
724.038105120199,259.20038985787,"f"
672.038775835368,237.880640674848,"f"
678.623162970717,163.18289313931,"m"
678.648246826923,183.947498456109,"m"
710.852107112492,184.34417382814,"f"
630.050060131759,50.345210894011,"f"
714.805546629096,138.916488457471,"m"
714.713881807518,203.033272537868,"f"
767.543741556914,257.235532638151,"m"
738.139226376785,139.180499839131,"m"
649.617626421441,152.65878145583,"m"
713.891846344175,193.368974735495,"m"
686.242502042101,197.419575892854,"m"
774.636380019497,229.914323089179,"f"
739.495563358171,148.743261303753,"f"
681.350858192665,279.80098228436,"m"
749.319805335528,290.642573393416,"f"
737.710263449471,108.380881382618,"f"
702.446568454768,231.124399998225,"m"
785.03350455559,275.908631284256,"m"
718.823810218255,200.868521188386,"f"
721.106476712854,207.876824727282,"f"
641.048197317599,284.346462413669,"m"
704.457580543803,262.620687671006,"m"
745.588802461655,194.955224764999,"m"
624.080754867657,255.350980977528,"m"
685.218045750662,78.4296522731893,"m"
691.042557767577,241.126939665992,"f"
797.642640890631,205.903364298865,"f"
781.572042367888,87.1116516762413,"f"
736.497299850036,70.0661166454665,"f"
766.018705286157,166.017387830652,"m"
703.296477380831,244.842040364165,"f"
776.911711749905,233.381989889313,"f"
683.650223031241,254.307611100376,"m"
711.290782618516,92.5406203139573,"m"
720.597152906488,286.180081381463,"f"
722.991629757133,123.405960341915,"f"
719.136105465311,87.2680131113157,"m"
656.956450850671,229.844647820573,"m"
725.205386297166,131.021488120314,"f"
714.841992650935,244.70237463247,"m"
691.220394491692,148.61025045393,"m"
743.800325202971,219.648216979112,"f"
725.312615677161,243.956260685809,"f"
794.118012130565,96.967261005193,"f"
718.19610642401,57.2714547277428,"m"
845.162009903455,83.9284492656589,"f"
707.795252351629,220.041044533718,"f"
735.567985938917,283.70573844295,"m"
823.768055175052,187.623521091882,"f"
722.039007231879,200.441558856983,"m"
656.526154163956,99.2486220318824,"m"
669.484956389677,183.809152641334,"m"
727.535081379817,94.8889348190278,"f"
790.993873775523,162.971623602789,"f"
735.012344107331,129.263337946031,"m"
639.834832547962,79.0436676004902,"f"
671.278871605423,96.5255391900428,"m"
738.5858723648,232.432524161413,"f"
649.462653160878,152.968017803505,"m"
735.620090806023,153.512420435436,"m"
640.651226916317,170.077532250434,"f"
743.871705599339,156.873616401572,"f"
680.923541094444,84.1225900338031,"m"
717.1983843478,256.169851589948,"f"
728.65040035924,198.076060635503,"f"
720.229905631119,248.599244409706,"m"
724.067315558663,242.258106428199,"m"
694.65335877368,279.514104314148,"m"
628.691082799184,265.657444263343,"m"
647.424389566032,129.243809450418,"m"
673.957229348747,114.815143996384,"f"
739.209553916454,235.566612984985,"m"
728.898194553435,236.840279202443,"f"
744.47062836867,279.476008506026,"f"
675.310221454694,248.297802300658,"f"
674.965151907361,83.3324045641348,"m"
726.404315347551,121.937438042369,"m"
692.598990788698,98.6690359539352,"m"
733.27604400299,246.027345664334,"f"
693.244951116251,82.218040432781,"m"
774.576585846311,82.2723208810203,"f"
667.996825308688,68.0632778210565,"m"
718.35334821766,63.2823708700016,"m"
775.653915945679,182.968609104864,"f"
647.562080662098,78.0770604149438,"m"
713.56893380029,235.796929930802,"m"
738.473397893863,232.828869321384,"f"
776.084872805679,271.279421763029,"f"
776.161583639313,179.27776388824,"f"
705.934923007802,262.982746248599,"m"
713.895818767136,160.699067066889,"m"
698.976982852075,89.4700251054019,"f"
700.521181827992,160.58115970809,"m"
690.379894632071,291.933416808024,"f"
670.489267539025,171.146982361097,"m"
683.618405423517,113.114609860349,"f"
766.210126308703,114.922495046631,"f"
754.388737495331,185.503985220566,"m"
693.326730934329,212.468959402759,"m"
660.498724466309,134.104783076327,"m"
718.321798227131,65.2374365716241,"f"
828.294368778504,162.827712553553,"f"
818.089778955323,259.688758361153,"f"
641.167782480518,193.659333582036,"m"
721.92148148483,138.337594352197,"f"
771.158468608387,186.856519558933,"m"
703.114975187491,273.179648455698,"m"
803.140150033009,172.497642645612,"f"
715.187893863298,92.908028292004,"f"
763.996595228918,185.757748503238,"f"
710.803468621843,290.366923972033,"m"
864.03922020955,128.420955513138,"f"
773.778936050549,255.128637026064,"f"
686.374866962663,126.763600111008,"f"
675.104207397553,96.3633952895179,"m"
735.789331464618,62.086694187019,"f"
656.113298513291,111.418536817655,"f"
663.951866938625,137.776730535552,"f"
652.973267009115,89.7555954405107,"m"
690.610441018721,126.024499197956,"m"
738.352963821864,54.387081193272,"m"
689.203720693521,299.138169805519,"m"
743.884189481045,251.098328165244,"f"
690.940756203901,71.6451504384167,"m"
707.236517988813,267.483317421284,"f"
794.358988012177,188.646465842612,"f"
664.145368214921,155.344605457503,"m"
713.149499483882,66.9092047726735,"f"
725.99393732577,190.359489130788,"f"
713.776687704936,67.6804735674523,"m"
764.850868416039,102.847984712571,"m"
760.393949623381,187.405103363562,"f"
794.424402764773,170.495362090878,"f"
758.394706376485,89.8674636380747,"f"
672.336675609577,87.3947487678379,"m"
712.627629977941,174.818220094312,"m"
787.794137194426,285.141219513025,"f"
643.134806818315,133.55783164734,"m"
742.404182607144,97.1085823955946,"f"
696.910424642107,117.429044574965,"m"
774.811580509515,182.686019525863,"f"
749.086673127503,55.3625571308658,"f"
719.57303241419,249.690076871775,"m"
784.726712558735,77.5837750523351,"f"
648.753732593765,184.949571453035,"m"
746.376984298518,192.808474367484,"m"
676.796271314938,204.737886739895,"f"
762.684189602856,228.713423374575,"f"
699.383045696985,80.8251446695067,"m"
773.472196101759,127.762404689565,"f"
705.681521081012,286.434790655039,"m"
646.627320156096,175.006273097824,"m"
616.186404578168,83.8076247717254,"m"
727.107705099519,267.314455134328,"m"
697.315823018955,101.262403023429,"m"
710.555837305542,281.261472741608,"f"
722.418034974807,271.688399557024,"f"
699.704549710503,84.0739563107491,"f"
701.559230934996,246.337360539474,"m"
701.402804141511,163.325853541028,"f"
647.20867699962,83.9356048498303,"f"
696.131567838679,271.305259212386,"m"
747.478549781729,134.178385033738,"m"
780.167743750202,129.818528785836,"m"
737.697923851355,150.945703685284,"f"
705.859309007116,169.769326760434,"m"
775.15244343363,141.975455055945,"f"
741.015401685285,166.422641905956,"f"
673.690398428015,62.4730382231064,"m"
659.865954569862,96.8391778995283,"f"
680.300411827297,295.664853428025,"f"
751.637654154087,132.068517396692,"f"
640.111085229413,92.7490976289846,"m"
781.157859268522,172.063723625615,"f"
635.022508088074,54.6718529192731,"m"
698.015426324753,134.871270926669,"m"
719.576320143194,57.4158438947052,"f"
735.023613247733,266.807165765204,"f"
744.993712140499,232.926899928134,"f"
728.873169391382,128.815199201927,"m"
702.101384440246,146.61350294482,"m"
695.584505617063,133.111497631762,"m"
730.142688376088,72.444492788054,"f"
721.112668443778,239.263900625519,"f"
801.495946015533,200.74212430045,"f"
640.273812876284,86.3499931409024,"f"
760.952909360349,58.1293708644807,"f"
