speaker	word	vowel	age	duration	y_gauss	y_bin	y_count	y_nb
S05	W13	i	38.34	225.15	527.591	1	5	5
S05	W02	u	61.37	144.13	481.594	0	7	9
S05	W14	i	26.85	245.07	506.198	0	4	4
S05	W04	u	62.92	140.92	470.49	0	1	7
S05	W11	a	26.88	266.93	525.336	1	12	17
S05	W00	u	25.46	259.16	448.038	1	4	3
S05	W14	a	25.97	53.84	542.535	1	8	13
S05	W01	u	37.2	121.31	479.401	1	2	2
S05	W09	a	22.07	285.89	534.97	1	11	3
S05	W10	u	48.54	57.47	509.803	0	9	0
S05	W08	i	51.27	115.5	543.854	0	5	1
S05	W06	u	63.64	196.92	485.605	0	2	4
S05	W14	i	33.06	109.7	511.323	1	3	1
S05	W10	i	31.01	68.87	444.752	0	9	8
S05	W12	a	37.75	264.92	634.114	1	23	27
S05	W14	a	41.26	193.62	617.179	1	20	19
S05	W13	i	29.4	176.5	492.303	0	6	3
S05	W13	u	56.55	223.35	472.811	1	4	5
S05	W05	u	46.24	68.54	516.573	0	3	4
S06	W13	a	50.73	143.55	601.848	1	14	19
S06	W09	i	37.21	281.85	592.881	0	7	24
S06	W14	a	37.01	92.46	572.734	0	15	11
S06	W06	i	58.99	131.61	506.592	0	7	2
S06	W11	u	40.21	266.62	528.803	1	4	7
S06	W02	a	54.51	278.12	614.407	0	17	19
S06	W03	a	32.08	226.62	552.086	0	10	0
S06	W05	u	41.3	270.76	507.93	0	3	1
S06	W03	i	23.53	158.49	490.091	0	7	1
S06	W14	u	34.56	132.29	492.154	0	3	3
S06	W02	i	33.11	43.13	450.587	1	7	6
S06	W07	a	23.31	162.65	584.242	0	8	19
S06	W03	a	37.18	211.23	584.19	0	12	4
S06	W11	a	65.36	227.37	524.022	1	11	11
S06	W06	a	40.41	231.96	640.217	1	14	21
S06	W01	i	65.2	124.54	506.537	0	1	2
S06	W02	a	20.77	264.8	582.894	1	12	8
S06	W00	i	43.33	55.51	531.409	1	9	16
S06	W00	u	45.46	271.28	538.469	0	7	24
S06	W13	a	28.49	99.27	515.08	0	6	18
S06	W11	a	25.6	70.09	523.838	1	7	10
S06	W04	u	48.78	177.59	533.358	0	6	1
S06	W04	i	62.04	192.78	501.069	1	4	0
S06	W00	u	51.93	73.73	534.64	0	6	9
S06	W06	u	36.91	96.53	500.571	0	8	4
S06	W08	a	25.7	262.72	545.322	0	13	12
S06	W00	i	60.99	245.04	540.4	0	16	16
S06	W05	a	51.23	245.43	630.58	1	21	22
S07	W10	a	54.14	63.58	558.295	1	12	17
S07	W10	u	54.19	59.03	475.244	1	2	4
S07	W08	u	46.67	127.95	468.287	0	3	4
S07	W09	u	38.9	240.3	503.014	0	5	3
S07	W08	u	69.5	47.98	413.494	0	1	3
S07	W01	i	44.53	246.45	553.762	1	6	13
S07	W13	u	31.27	212.42	423.451	0	1	1
S07	W01	a	28.87	170.55	533.426	1	7	10
S07	W00	a	45.97	187.26	618.425	1	21	6
S07	W01	i	69.0	284.92	485.536	0	5	9
S07	W09	a	46.05	100.1	572.736	1	15	39
S07	W06	u	29.78	266.43	479.342	0	4	1
S07	W14	u	26.58	168.0	456.235	0	4	6
S07	W06	u	64.99	239.39	472.601	0	5	0
S07	W04	i	64.38	124.92	471.028	0	2	2
S07	W00	i	50.0	175.5	556.411	1	9	1
S07	W07	i	30.3	65.74	441.298	0	2	0
S07	W03	u	29.47	166.24	406.851	0	1	1
S07	W05	u	42.33	205.83	549.446	0	5	6
S07	W04	u	36.76	188.62	506.017	0	5	10
S07	W12	i	57.94	147.55	506.178	0	4	10
S07	W11	a	36.03	49.55	558.646	1	3	12
S07	W12	u	62.58	101.2	455.546	0	6	3
S07	W01	i	57.65	244.02	488.898	1	6	0
S07	W00	u	32.49	144.06	489.368	1	4	5
S07	W02	a	59.25	223.3	554.738	0	6	6
S07	W09	u	31.99	223.59	478.891	0	5	8
S07	W07	i	54.6	72.85	495.431	1	8	4
S08	W06	u	47.15	117.57	502.749	1	3	12
S08	W05	u	25.19	126.41	409.672	0	3	6
S08	W13	i	49.88	203.06	510.874	0	5	6
S08	W07	u	36.17	108.61	450.913	0	3	1
S08	W09	i	53.36	70.77	510.521	0	4	9
S08	W11	u	50.93	172.06	502.065	0	4	7
S08	W05	u	52.16	212.27	473.193	0	4	7
S08	W10	i	43.93	276.77	554.005	0	5	12
S08	W01	a	66.43	275.02	512.435	0	9	9
S08	W06	a	48.19	130.82	573.873	0	10	8
S08	W09	u	24.46	158.04	416.303	0	3	2
S08	W10	a	43.31	43.45	560.052	0	13	16
S08	W02	i	60.85	294.73	498.142	1	3	4
S08	W12	a	58.97	52.46	540.889	1	7	13
S08	W08	a	38.48	221.58	514.953	0	12	9
S08	W11	a	52.17	56.09	579.838	1	11	1
S08	W06	a	20.32	268.88	566.436	1	5	9
S08	W09	a	69.59	293.63	501.764	1	4	8
S08	W14	i	28.16	179.56	480.356	1	1	2
S08	W13	i	30.62	138.54	476.742	1	3	2
S08	W06	u	42.01	213.38	475.032	1	8	5
S08	W12	a	41.1	72.0	587.248	1	14	6
S08	W00	u	64.86	227.57	424.277	0	5	7
S08	W02	i	28.85	167.28	497.396	0	6	1
S08	W11	i	32.22	136.66	446.897	0	7	0
S08	W12	a	27.58	268.76	535.981	0	12	9
S08	W09	u	31.1	208.01	464.276	0	4	2
S08	W06	a	68.01	90.69	471.248	1	8	6
S09	W01	a	39.06	106.44	598.315	1	8	21
S09	W14	a	25.7	132.5	515.322	1	8	9
S09	W03	i	63.55	179.43	495.21	0	8	11
S09	W05	a	35.6	135.08	547.125	1	9	37
S09	W11	i	57.22	76.07	484.014	1	2	6
S09	W03	u	44.61	211.68	481.478	0	6	4
S09	W01	i	36.45	107.99	515.996	0	6	8
S09	W07	i	55.44	267.73	568.313	0	11	6
S09	W04	a	21.69	183.42	545.031	0	7	4
S09	W09	u	46.28	164.33	536.733	1	4	17
S09	W01	a	27.48	120.96	526.81	0	9	17
S09	W12	u	37.49	104.02	523.841	0	2	6
S09	W10	a	23.86	220.73	547.043	1	6	6
S09	W05	a	61.47	138.12	536.842	1	5	3
S09	W00	a	63.98	221.4	568.749	0	13	18
S09	W05	a	32.74	280.77	574.023	0	16	15
S09	W14	u	44.04	272.9	537.242	0	5	2
S09	W00	u	21.98	290.87	451.823	0	3	11
S09	W11	i	48.7	121.68	521.946	0	8	10
S09	W02	a	25.02	157.36	544.375	0	10	10
S09	W01	u	31.82	163.35	461.965	0	5	5
S09	W03	u	69.56	205.16	455.559	1	1	2
S09	W07	i	25.24	264.23	499.793	0	3	5
S09	W12	i	55.09	165.43	544.219	0	7	15
S09	W14	u	33.95	88.94	494.746	0	2	8
S09	W11	i	61.87	79.07	466.313	0	5	9
S09	W08	i	65.75	137.75	435.355	0	5	1
S09	W13	a	65.8	72.71	531.346	0	10	11
S10	W03	u	51.1	58.92	473.418	0	4	1
S10	W14	u	48.86	150.68	510.732	0	6	1
S10	W09	i	44.36	167.76	542.519	1	13	8
S10	W10	i	65.78	134.8	463.918	0	4	5
S10	W10	i	48.4	153.44	536.513	0	6	3
S10	W02	i	55.34	189.98	504.17	0	6	1
S10	W06	u	55.74	163.85	464.308	1	3	6
S10	W09	a	27.26	219.49	560.496	1	9	6
S10	W01	i	59.04	272.4	540.974	0	3	1
S10	W02	a	47.94	149.93	599.997	0	16	15
S10	W10	a	35.77	165.99	580.623	1	11	1
S10	W11	i	27.5	185.18	522.015	0	2	2
S10	W00	u	29.22	287.19	469.756	0	5	3
S10	W05	a	53.82	78.07	509.924	0	14	18
S10	W02	u	22.95	203.6	449.76	0	2	0
S10	W00	a	52.71	59.81	561.023	1	12	7
S10	W06	a	67.01	146.36	546.884	0	7	9
S10	W10	u	61.06	71.48	422.801	0	2	4
S10	W06	i	51.33	129.28	555.993	1	6	10
S10	W02	u	50.11	201.29	464.22	0	3	8
S10	W11	a	55.31	126.2	542.23	1	19	6
S10	W05	u	26.06	90.05	435.453	0	2	3
S10	W09	a	61.85	158.62	556.33	0	10	8
S10	W03	u	63.93	256.31	436.173	0	5	1
S10	W11	a	33.46	97.99	520.58	0	4	14
S10	W03	i	62.7	219.53	448.461	0	4	4
S10	W04	a	67.65	193.55	492.65	0	6	5
S10	W05	a	67.09	70.23	492.723	1	4	5
S11	W09	a	24.56	227.81	611.132	1	15	16
S11	W14	i	51.22	267.33	575.709	1	18	9
S11	W00	i	66.49	267.54	541.683	1	9	10
S11	W12	u	51.48	160.24	540.338	1	11	23
S11	W14	i	44.34	164.26	573.109	1	9	8
S11	W02	u	64.08	61.59	456.163	1	3	2
S11	W00	a	48.26	43.04	620.229	1	15	17
S11	W07	u	40.23	288.64	540.5	1	8	11
S11	W06	u	54.04	207.33	541.35	0	7	4
S11	W12	i	67.16	227.18	575.502	0	10	10
S11	W03	a	22.25	293.65	567.517	1	7	25
S11	W07	u	25.07	163.81	514.509	0	7	6
S11	W14	i	30.63	202.58	559.934	1	8	11
S11	W06	i	29.84	119.01	478.867	0	3	1
S11	W14	a	34.15	150.76	620.129	1	22	35
S11	W12	u	29.21	129.77	500.907	1	7	7
S11	W00	a	45.58	113.07	647.001	1	24	33
S11	W09	a	21.7	146.96	578.863	1	11	26
S11	W02	u	54.47	152.56	527.463	1	9	4
S11	W11	i	29.23	50.17	486.758	0	5	9
S11	W00	u	22.0	210.2	487.904	1	4	3
S11	W05	a	44.23	194.58	643.509	1	29	24
S11	W10	i	59.43	213.34	501.453	1	11	6
S11	W03	u	55.17	229.61	545.328	1	11	3
S11	W10	i	68.44	230.84	517.891	1	5	3
S11	W03	i	44.14	213.72	576.134	1	11	11
S11	W06	u	29.54	271.94	492.243	0	6	5
S11	W09	u	28.01	138.69	507.653	1	9	6
S12	W07	i	23.89	283.98	488.738	0	2	5
S12	W03	u	42.27	213.95	510.186	0	8	6
S12	W10	i	60.3	93.24	484.073	1	3	8
S12	W12	i	37.99	69.3	527.088	1	7	2
S12	W03	u	48.14	210.56	499.663	1	9	3
S12	W03	u	57.37	215.19	485.152	1	2	9
S12	W14	u	35.26	261.67	517.015	1	6	6
S12	W03	i	22.52	271.51	499.83	1	5	10
S12	W14	u	37.62	172.33	501.636	1	9	1
S12	W12	i	39.13	89.81	526.973	1	11	8
S12	W08	a	60.36	289.78	584.956	1	12	6
S12	W05	a	26.2	206.33	538.858	0	10	1
S12	W00	i	25.02	256.9	525.656	0	1	15
S12	W01	a	22.84	194.71	503.778	0	6	2
S12	W02	u	52.45	161.95	531.254	1	7	5
S12	W08	i	66.62	257.5	464.461	0	4	4
S12	W02	u	55.84	72.57	510.335	1	1	6
S12	W06	u	35.82	89.16	497.088	0	5	17
S12	W02	i	46.09	288.08	579.555	0	10	22
S12	W01	a	42.28	177.62	604.918	1	22	23
S12	W12	a	24.4	61.51	537.362	1	5	2
S12	W13	a	45.8	290.87	612.338	1	12	18
S12	W11	u	25.62	235.29	445.469	0	4	0
S12	W06	a	24.6	89.7	500.157	0	9	7
S12	W09	u	61.12	158.24	509.102	0	6	9
S12	W11	i	52.28	239.82	527.403	1	13	7
S12	W08	i	62.34	111.3	435.391	0	3	2
S12	W01	u	60.88	177.32	460.164	0	5	3
S13	W10	a	62.52	233.92	564.693	0	6	12
S13	W09	i	52.5	120.13	569.126	1	13	6
S13	W02	u	30.73	42.19	487.401	0	3	4
S13	W12	u	43.83	177.28	586.882	1	17	11
S13	W07	a	21.57	74.98	532.56	1	7	9
S13	W09	u	69.64	193.47	449.634	0	3	7
S13	W02	u	66.65	50.95	445.572	1	1	2
S13	W03	a	40.41	52.43	591.227	0	12	8
S13	W02	i	31.73	48.28	493.519	0	7	3
S13	W07	a	27.87	155.97	576.821	0	13	5
S13	W09	a	21.76	165.74	554.297	1	9	4
S13	W04	a	46.9	176.46	621.037	0	21	13
S13	W07	u	42.17	150.4	546.715	0	4	7
S13	W12	i	35.05	168.45	549.379	1	8	10
S13	W08	a	31.95	242.26	564.442	1	8	8
S13	W07	i	38.35	291.79	557.773	0	10	19
S13	W03	u	51.28	158.73	544.588	1	7	9
S13	W07	u	24.33	257.71	480.812	1	9	2
S13	W13	i	47.28	276.46	545.489	1	10	21
S13	W05	a	59.98	135.92	605.434	1	21	9
S13	W04	i	35.48	173.17	512.134	0	8	20
S13	W11	a	28.93	170.79	543.219	1	10	12
S13	W11	u	37.19	254.0	511.547	0	12	5
S13	W12	a	58.43	242.74	639.171	0	12	42
S13	W00	u	38.49	194.52	527.156	1	8	7
S13	W02	i	65.9	106.3	505.107	1	5	7
S13	W11	a	46.22	157.73	609.006	1	16	35
S13	W06	i	53.64	244.9	558.983	0	9	16
S14	W11	i	32.34	249.41	480.965	0	4	4
S14	W07	u	45.97	169.46	498.767	1	6	8
S14	W04	a	32.59	117.6	553.053	1	9	1
S14	W13	u	20.07	145.39	422.469	0	4	0
S14	W07	i	58.47	193.12	520.214	0	5	11
S14	W10	a	34.65	102.11	532.754	1	8	4
S14	W10	i	68.95	244.86	476.608	1	5	3
S14	W01	i	45.45	70.26	524.998	0	6	4
S14	W14	a	45.03	81.72	577.108	0	15	1
S14	W04	a	62.64	176.54	515.992	1	5	3
S14	W06	u	46.1	211.61	489.872	0	6	2
S14	W06	i	43.83	268.24	567.181	1	13	8
S14	W12	u	67.47	175.22	459.895	0	4	0
S14	W05	u	21.21	212.51	428.991	0	3	1
S14	W08	u	35.26	49.54	435.03	1	2	4
S14	W11	i	28.52	233.37	503.905	0	4	2
S14	W08	i	66.49	299.44	439.205	0	5	5
S14	W13	u	26.49	207.95	465.903	0	3	2
S14	W07	i	65.71	137.04	470.445	0	3	3
S14	W12	u	65.43	143.66	469.916	0	0	1
S14	W05	a	61.99	86.66	551.552	0	11	2
S14	W03	a	32.15	56.52	486.499	0	6	10
S14	W07	u	29.83	207.15	448.872	0	5	4
S14	W08	a	41.82	153.26	603.141	1	12	11
S14	W10	a	45.71	82.12	591.697	1	14	10
S14	W02	a	40.07	172.42	579.159	0	19	11
S14	W14	i	38.17	227.08	508.665	0	8	10
S14	W14	i	30.98	259.0	502.876	0	4	4
S15	W10	a	38.65	92.28	592.696	1	21	3
S15	W00	u	49.43	166.09	616.14	0	13	12
S15	W10	a	53.67	218.15	649.726	1	23	25
S15	W09	a	59.28	84.96	640.411	1	31	13
S15	W08	a	49.16	272.22	633.862	1	22	23
S15	W00	u	20.42	295.35	495.388	0	6	5
S15	W09	u	48.46	202.13	589.515	1	9	13
S15	W01	i	61.23	251.0	563.084	0	11	9
S15	W03	u	37.45	67.68	497.239	1	8	4
S15	W00	i	68.58	275.23	574.544	1	8	10
S15	W11	i	26.42	226.45	532.494	1	12	4
S15	W05	a	66.28	168.05	601.602	0	19	11
S15	W10	u	55.71	197.04	551.635	1	9	1
S15	W14	u	22.03	42.58	450.967	0	3	4
S15	W06	a	26.58	291.12	580.658	1	17	17
S15	W03	a	21.5	141.59	591.602	0	6	1
S15	W09	a	59.86	251.09	625.22	0	26	28
S15	W09	i	25.92	70.63	532.41	1	9	7
S15	W14	a	37.35	157.15	615.718	1	17	22
S15	W00	a	52.04	269.05	699.809	1	30	22
S15	W11	i	55.26	76.17	523.666	1	10	3
S15	W02	a	67.85	103.41	573.703	1	15	2
S15	W05	a	56.93	197.12	615.528	1	26	8
S15	W12	i	66.71	209.9	523.464	1	12	12
S15	W00	u	66.77	207.49	532.129	0	8	3
S15	W02	i	60.75	96.99	500.947	1	5	2
S15	W04	i	28.24	107.75	524.672	1	2	0
S15	W09	a	41.14	121.56	627.584	0	36	49
S16	W14	u	43.44	69.6	502.864	0	8	4
S16	W10	i	57.7	254.76	505.659	1	5	1
S16	W08	i	64.71	294.65	465.574	1	4	1
S16	W04	u	63.34	58.4	413.699	0	1	2
S16	W03	a	41.16	229.15	591.759	1	19	8
S16	W12	i	48.83	150.83	547.152	1	9	5
S16	W02	i	52.48	159.74	518.836	1	6	10
S16	W00	a	48.86	285.38	577.735	1	18	7
S16	W08	a	46.68	229.35	567.159	1	14	5
S16	W03	i	24.56	51.23	451.237	0	2	4
S16	W09	u	54.48	173.17	481.863	0	7	6
S16	W14	u	26.35	78.99	428.404	0	3	4
S16	W12	a	58.5	74.03	572.606	0	14	11
S16	W12	a	33.29	71.95	562.956	0	11	3
S16	W01	i	44.29	233.65	534.379	0	3	4
S16	W13	i	43.56	87.39	488.573	0	2	2
S16	W08	i	54.24	176.73	500.963	1	6	3
S16	W10	a	60.63	150.72	515.486	0	3	10
S16	W11	i	51.02	125.27	498.018	0	5	2
S16	W11	a	26.84	52.22	499.939	0	5	2
S16	W08	u	23.93	51.51	396.523	0	3	0
S16	W13	a	29.91	211.99	531.161	0	7	5
S16	W13	i	32.74	119.72	452.396	0	7	2
S16	W13	u	42.73	217.22	473.276	0	5	2
S16	W01	a	33.8	140.05	517.639	1	7	10
S16	W06	a	52.22	234.61	606.695	1	16	14
S16	W05	u	68.76	265.53	438.763	0	3	0
S16	W04	a	37.58	182.71	562.787	1	8	8
S17	W12	a	20.07	176.13	591.917	1	11	1
S17	W12	u	62.91	95.95	508.566	0	7	13
S17	W02	u	25.41	205.88	475.792	0	7	9
S17	W10	u	23.78	159.34	500.075	1	7	1
S17	W03	u	41.42	240.05	534.988	0	3	7
S17	W08	i	57.91	113.75	492.463	1	7	6
S17	W01	a	33.66	224.77	587.139	1	14	15
S17	W13	i	27.62	246.29	498.828	0	5	0
S17	W13	a	66.61	113.47	545.191	0	14	6
S17	W06	a	64.86	94.67	577.628	1	6	7
S17	W06	i	54.91	106.55	549.993	1	8	12
S17	W12	i	32.51	121.26	532.566	1	8	5
S17	W00	u	24.13	74.47	509.924	0	5	1
S17	W14	a	45.84	267.13	623.34	1	25	46
S17	W11	u	30.79	147.36	492.814	0	3	8
S17	W14	i	42.34	196.42	585.0	1	6	8
S17	W08	u	40.82	122.53	489.737	1	10	5
S17	W02	i	48.57	221.5	582.366	1	22	25
S17	W00	i	53.02	87.12	585.226	1	11	19
S17	W14	a	54.09	82.78	613.959	1	17	27
S17	W00	i	43.0	231.86	625.773	1	21	5
S17	W00	u	43.72	128.0	561.121	1	4	0
S17	W08	a	25.24	273.81	568.989	1	6	9
S17	W09	u	53.01	227.88	520.262	0	10	4
S17	W02	a	25.91	251.71	590.994	1	12	14
S17	W10	u	27.81	184.34	508.937	1	3	14
S17	W08	u	46.16	72.06	487.99	0	3	6
S17	W01	i	32.88	202.65	562.16	0	9	3
S18	W10	i	46.97	179.18	544.174	0	11	7
S18	W00	i	32.31	285.53	563.668	1	11	13
S18	W11	i	62.08	186.91	480.241	0	2	3
S18	W07	u	63.31	68.66	433.827	1	2	3
S18	W06	a	45.05	298.06	622.838	1	20	53
S18	W06	u	36.0	284.67	511.683	0	4	3
S18	W11	i	36.98	291.88	510.701	1	12	9
S18	W01	i	28.0	219.98	490.219	0	8	5
S18	W08	u	21.54	160.31	464.601	0	2	0
S18	W09	a	28.24	66.72	541.006	0	8	17
S18	W11	u	57.62	294.46	474.052	0	5	3
S18	W02	a	51.97	283.34	593.679	1	13	22
S18	W04	a	26.74	264.61	566.019	0	8	6
S18	W10	a	43.54	72.84	594.532	0	13	3
S18	W14	i	51.92	170.88	548.607	0	10	14
S18	W05	u	36.31	214.55	502.34	1	5	1
S18	W04	i	62.16	99.6	489.016	0	4	6
S18	W06	a	29.33	243.8	583.02	1	9	7
S18	W09	i	46.26	282.65	589.551	1	15	4
S18	W05	i	59.07	275.5	554.901	1	9	2
S18	W14	u	46.33	67.39	518.589	0	9	5
S18	W11	i	63.96	106.65	476.147	0	5	1
S18	W13	i	42.71	208.52	563.918	0	4	2
S18	W09	a	37.73	69.53	566.534	1	6	4
S18	W08	u	57.31	115.05	478.07	0	6	5
S18	W01	a	51.33	99.99	595.204	1	12	21
S18	W05	i	59.16	127.06	523.187	0	8	16
S18	W14	u	29.9	281.81	489.993	1	0	4
S19	W00	a	40.63	222.54	573.408	1	17	5
S19	W01	a	36.38	237.14	490.701	0	6	4
S19	W03	a	59.45	288.24	529.912	1	8	7
