nest	food	sex	arrival	calls
CorcellesFavres	Satiated	Male	28.43	3
CorcellesFavres	Satiated	Male	28.86	7
CorcellesFavres	Deprived	Female	28.98	5
CorcellesFavres	Satiated	Male	29.11	20
Etrabloz	Deprived	Male	22.01	4
Etrabloz	Deprived	Female	22.15	4
Etrabloz	Deprived	Male	22.26	14
Etrabloz	Satiated	Female	22.46	0
Etrabloz	Satiated	Female	22.51	0
Etrabloz	Deprived	Female	22.7	9
Etrabloz	Deprived	Male	22.85	14
Etrabloz	Deprived	Male	23.13	6
Etrabloz	Satiated	Male	23.3	2
Etrabloz	Deprived	Male	23.31	8
Etrabloz	Deprived	Female	23.7	2
Etrabloz	Satiated	Male	23.73	0
Etrabloz	Deprived	Male	23.76	5
Etrabloz	Deprived	Female	23.81	5
Etrabloz	Satiated	Male	24.05	0
Etrabloz	Satiated	Female	24.38	0
Etrabloz	Satiated	Female	24.43	0
Etrabloz	Satiated	Female	24.58	0
Etrabloz	Deprived	Female	24.65	0
Etrabloz	Satiated	Female	25.05	0
Etrabloz	Satiated	Female	25.61	0
Etrabloz	Deprived	Female	25.61	1
Etrabloz	Satiated	Male	26.28	0
Etrabloz	Deprived	Female	26.33	5
Etrabloz	Deprived	Female	26.48	5
Etrabloz	Deprived	Female	26.85	1
Etrabloz	Deprived	Female	27.5	10
Etrabloz	Deprived	Male	27.55	8
Etrabloz	Satiated	Female	28.26	2
Etrabloz	Deprived	Male	28.35	10
Etrabloz	Deprived	Male	28.7	2
Etrabloz	Deprived	Male	28.81	13
Etrabloz	Deprived	Male	28.9	13
Etrabloz	Deprived	Male	29.25	13
Forel	Satiated	Male	23.25	0
Forel	Deprived	Male	23.92	1
Forel	Satiated	Male	24.26	0
Forel	Satiated	Male	24.3	0
Franex	Satiated	Male	22.36	0
Franex	Satiated	Male	22.45	0
Franex	Deprived	Female	22.66	19
Franex	Deprived	Male	22.68	19
Franex	Deprived	Male	22.75	19
Franex	Deprived	Female	22.76	8
Franex	Deprived	Female	23.05	9
Franex	Deprived	Male	23.48	1
Franex	Deprived	Male	23.65	4
Franex	Deprived	Male	23.8	3
Franex	Deprived	Male	23.9	3
Franex	Deprived	Male	24.05	6
Franex	Deprived	Female	24.08	6
Franex	Deprived	Male	24.25	6
Franex	Satiated	Female	24.58	0
Franex	Satiated	Female	24.68	0
Franex	Satiated	Male	24.73	0
Franex	Satiated	Male	25.11	3
Franex	Deprived	Male	25.26	0
Franex	Deprived	Male	26.36	4
Franex	Deprived	Male	26.6	4
Franex	Deprived	Male	26.71	4
Franex	Deprived	Male	26.95	14
Franex	Satiated	Male	27.1	5
Franex	Deprived	Female	27.25	8
Franex	Deprived	Male	27.38	16
GDLV	Deprived	Male	22.46	6
GDLV	Deprived	Female	22.83	9
GDLV	Satiated	Male	22.91	1
GDLV	Deprived	Male	23.08	11
GDLV	Deprived	Male	23.75	11
GDLV	Deprived	Male	23.91	12
GDLV	Deprived	Male	25.26	12
GDLV	Satiated	Male	25.56	2
GDLV	Deprived	Female	26.85	9
GDLV	Satiated	Male	28.78	0
Gletterens	Deprived	Female	23.15	16
Gletterens	Deprived	Female	23.25	16
Gletterens	Satiated	Female	23.8	3
Gletterens	Deprived	Female	24.05	0
Gletterens	Deprived	Female	24.53	0
Gletterens	Deprived	Male	24.55	0
Gletterens	Satiated	Male	24.81	0
Gletterens	Deprived	Female	24.85	5
Gletterens	Satiated	Female	25.1	9
Gletterens	Deprived	Female	25.8	10
Gletterens	Deprived	Male	26.3	3
Gletterens	Deprived	Male	27.23	0
Gletterens	Satiated	Female	27.4	0
Gletterens	Deprived	Male	27.61	0
Gletterens	Deprived	Male	28.78	2
Henniez	Deprived	Female	22.51	6
Henniez	Deprived	Female	22.63	6
Henniez	Satiated	Female	22.68	2
Henniez	Satiated	Female	22.76	17
Henniez	Deprived	Female	22.91	3
Henniez	Satiated	Female	23.06	0
Henniez	Satiated	Female	23.28	0
Henniez	Deprived	Female	23.81	0
Henniez	Satiated	Female	23.96	0
Henniez	Deprived	Female	25.88	0
Henniez	Deprived	Female	26.78	0
Henniez	Deprived	Female	27.63	0
Henniez	Satiated	Female	28.26	0
Jeuss	Satiated	Male	22.66	3
Jeuss	Deprived	Female	23.11	9
Jeuss	Satiated	Male	23.16	0
Jeuss	Satiated	Female	23.41	0
Jeuss	Deprived	Male	25.58	12
Jeuss	Satiated	Male	25.9	0
Jeuss	Deprived	Male	25.93	2
Jeuss	Deprived	Female	26.16	11
Jeuss	Deprived	Male	26.33	5
Jeuss	Deprived	Male	26.56	3
Jeuss	Satiated	Female	26.6	0
Jeuss	Deprived	Female	26.75	3
Jeuss	Deprived	Male	26.83	3
Jeuss	Satiated	Female	26.98	0
Jeuss	Satiated	Male	27.48	0
Jeuss	Deprived	Female	27.51	0
Jeuss	Satiated	Female	28	0
Jeuss	Satiated	Male	28.8	0
Jeuss	Deprived	Male	28.98	2
LesPlanches	Satiated	Male	21.78	0
LesPlanches	Satiated	Male	21.81	0
LesPlanches	Deprived	Male	22.3	3
LesPlanches	Satiated	Male	22.31	0
LesPlanches	Satiated	Male	22.51	10
LesPlanches	Deprived	Male	22.63	10
LesPlanches	Deprived	Male	23.06	10
LesPlanches	Satiated	Male	23.38	0
LesPlanches	Satiated	Male	23.41	0
LesPlanches	Satiated	Male	23.68	11
LesPlanches	Deprived	Male	24.03	0
LesPlanches	Satiated	Male	24.43	0
LesPlanches	Deprived	Male	26.55	0
LesPlanches	Deprived	Female	26.76	0
LesPlanches	Deprived	Male	27.45	0
LesPlanches	Deprived	Male	27.6	11
LesPlanches	Deprived	Male	28.26	6
Lucens	Satiated	Male	22.36	9
Lucens	Deprived	Female	22.38	23
Lucens	Deprived	Male	22.68	15
Lucens	Satiated	Male	22.76	2
Lucens	Deprived	Male	22.81	12
Lucens	Deprived	Male	22.9	12
Lucens	Deprived	Male	22.98	12
Lucens	Satiated	Female	23.03	0
Lucens	Deprived	Female	23.38	0
Lucens	Deprived	Female	23.45	0
Lucens	Deprived	Female	23.51	14
Lucens	Deprived	Male	23.56	14
Lucens	Deprived	Female	23.6	14
Lucens	Deprived	Male	24.25	2
Lucens	Satiated	Male	25.05	13
Lucens	Deprived	Female	25.1	0
Lucens	Deprived	Female	25.36	1
Lucens	Satiated	Male	26.2	0
Lucens	Deprived	Male	26.5	4
Lucens	Deprived	Female	26.61	8
Lucens	Deprived	Male	26.81	1
Lucens	Satiated	Male	26.85	0
Lucens	Deprived	Male	27.08	4
Lucens	Satiated	Female	27.16	0
Lucens	Deprived	Female	27.53	5
Lucens	Deprived	Female	28.03	8
Lucens	Satiated	Female	28.13	9
Lucens	Satiated	Male	28.26	7
Lucens	Deprived	Male	28.4	7
Lully	Deprived	Male	22.31	16
Lully	Deprived	Female	22.51	13
Lully	Deprived	Male	22.55	13
Lully	Deprived	Male	22.98	15
Lully	Deprived	Male	23.01	14
Lully	Deprived	Male	23.15	14
Lully	Satiated	Female	23.25	6
Lully	Deprived	Female	23.63	15
Lully	Deprived	Male	23.66	15
Lully	Satiated	Male	23.7	6
Lully	Deprived	Female	24.4	0
Lully	Satiated	Male	24.85	1
Lully	Deprived	Female	25.13	0
Lully	Satiated	Male	26.78	9
Lully	Satiated	Male	26.93	9
Lully	Satiated	Male	27.31	3
Lully	Deprived	Male	28.58	2
Marnand	Deprived	Male	22.28	12
Marnand	Satiated	Female	22.53	6
Marnand	Satiated	Male	22.65	6
Marnand	Deprived	Male	22.73	13
Marnand	Deprived	Female	22.98	28
Marnand	Satiated	Male	23.35	0
Marnand	Deprived	Female	23.4	6
Marnand	Deprived	Male	23.86	0
Marnand	Satiated	Male	24.23	3
Marnand	Satiated	Female	24.31	2
Marnand	Deprived	Male	24.41	4
Marnand	Deprived	Female	24.48	4
Marnand	Satiated	Female	24.58	8
Marnand	Satiated	Male	24.63	8
Marnand	Deprived	Female	25.13	13
Marnand	Deprived	Male	25.53	7
Marnand	Deprived	Male	25.58	4
Marnand	Satiated	Female	25.63	0
Marnand	Satiated	Female	25.68	0
Marnand	Satiated	Male	25.86	12
Marnand	Deprived	Male	25.96	4
Marnand	Deprived	Male	26.06	17
Marnand	Satiated	Male	26.38	7
Marnand	Deprived	Male	26.53	5
Marnand	Satiated	Male	26.76	1
Marnand	Deprived	Male	27.38	0
Marnand	Deprived	Male	27.46	0
Montet	Satiated	Male	22.7	6
Montet	Deprived	Male	22.95	15
Montet	Deprived	Male	23.11	17
Montet	Deprived	Male	23.33	10
Montet	Satiated	Female	23.55	2
Montet	Deprived	Male	23.6	15
Montet	Satiated	Male	23.63	2
Montet	Deprived	Male	23.81	10
Montet	Satiated	Male	24.05	0
Montet	Deprived	Male	24.06	7
Montet	Deprived	Male	24.08	7
Montet	Deprived	Male	24.2	7
Montet	Deprived	Male	24.3	15
Montet	Satiated	Male	24.35	5
Montet	Satiated	Male	24.43	5
Montet	Deprived	Male	24.48	15
Montet	Deprived	Male	24.61	19
Montet	Satiated	Male	24.66	0
Montet	Deprived	Male	24.7	19
Montet	Satiated	Male	24.81	12
Montet	Deprived	Male	24.85	10
Montet	Satiated	Male	24.9	12
Montet	Deprived	Male	24.96	10
Montet	Deprived	Male	25.03	20
Montet	Deprived	Male	25.1	20
Montet	Satiated	Female	25.36	7
Montet	Satiated	Male	25.38	7
Montet	Satiated	Male	25.55	22
Montet	Satiated	Male	25.73	22
Montet	Deprived	Male	25.9	4
Montet	Deprived	Female	26.55	14
Montet	Deprived	Male	26.83	4
Montet	Satiated	Female	26.91	0
Montet	Satiated	Male	26.93	0
Montet	Deprived	Male	27.23	2
Montet	Deprived	Male	27.43	0
Montet	Deprived	Male	27.56	12
Montet	Deprived	Male	27.83	4
Montet	Satiated	Female	28.3	2
Montet	Satiated	Male	28.38	2
Montet	Satiated	Female	28.86	1
Murist	Deprived	Female	22.23	3
Murist	Satiated	Female	22.26	24
Murist	Deprived	Male	22.5	24
Murist	Deprived	Male	22.51	14
Murist	Deprived	Male	22.58	14
Murist	Satiated	Male	22.6	14
Murist	Deprived	Male	22.61	14
Murist	Deprived	Female	22.63	14
Murist	Deprived	Male	22.66	14
Murist	Satiated	Male	22.78	14
Murist	Satiated	Male	22.86	14
Murist	Satiated	Female	22.93	14
Murist	Deprived	Male	23.1	0
Murist	Satiated	Male	23.4	0
Murist	Deprived	Female	23.78	0
Murist	Deprived	Female	23.8	0
Murist	Satiated	Male	25.7	3
Murist	Satiated	Male	25.83	0
Murist	Deprived	Male	26.23	6
Murist	Satiated	Male	26.41	17
Murist	Deprived	Male	27.25	5
Murist	Satiated	Male	27.53	0
Murist	Satiated	Male	27.73	0
Murist	Deprived	Male	27.96	3
Oleyes	Satiated	Female	21.76	11
Oleyes	Satiated	Female	22.13	17
Oleyes	Satiated	Female	22.28	17
Oleyes	Deprived	Female	22.38	2
Oleyes	Satiated	Male	22.4	12
Oleyes	Satiated	Female	22.61	12
Oleyes	Satiated	Male	22.73	13
Oleyes	Satiated	Female	22.85	10
Oleyes	Deprived	Female	22.96	16
Oleyes	Satiated	Male	23.08	15
Oleyes	Deprived	Male	23.1	12
Oleyes	Deprived	Male	23.43	11
Oleyes	Satiated	Male	23.65	0
Oleyes	Satiated	Female	23.65	0
Oleyes	Deprived	Male	23.7	7
Oleyes	Deprived	Female	23.83	6
Oleyes	Deprived	Male	23.96	6
Oleyes	Satiated	Male	24.11	0
Oleyes	Satiated	Female	24.13	0
Oleyes	Deprived	Male	24.2	5
Oleyes	Deprived	Male	24.41	5
Oleyes	Deprived	Male	24.56	7
Oleyes	Satiated	Female	24.73	2
Oleyes	Satiated	Male	24.9	32
Oleyes	Deprived	Male	24.93	6
Oleyes	Satiated	Male	25.08	32
Oleyes	Satiated	Female	25.16	5
Oleyes	Deprived	Female	25.2	7
Oleyes	Deprived	Male	25.2	7
Oleyes	Satiated	Male	25.45	5
Oleyes	Satiated	Female	25.51	0
Oleyes	Deprived	Male	25.68	3
Oleyes	Satiated	Male	25.76	7
Oleyes	Deprived	Female	25.8	14
Oleyes	Satiated	Female	26	6
Oleyes	Satiated	Male	26	6
Oleyes	Deprived	Male	26	14
Oleyes	Deprived	Male	26.03	0
Oleyes	Satiated	Female	26.1	0
Oleyes	Satiated	Male	26.28	13
Oleyes	Satiated	Female	26.4	13
Oleyes	Satiated	Male	26.55	0
Oleyes	Deprived	Female	26.63	4
Oleyes	Deprived	Male	26.75	4
Oleyes	Satiated	Male	26.8	0
Oleyes	Satiated	Male	26.98	0
Oleyes	Deprived	Male	27.13	10
Oleyes	Deprived	Female	27.31	10
Oleyes	Deprived	Female	27.83	6
Oleyes	Deprived	Male	28.03	2
Oleyes	Satiated	Female	28.25	0
Oleyes	Deprived	Female	28.86	0
Payerne	Satiated	Male	22.08	6
Payerne	Satiated	Female	22.15	6
Payerne	Satiated	Female	22.61	8
Payerne	Satiated	Male	22.63	8
Payerne	Satiated	Female	22.71	8
Payerne	Deprived	Male	22.78	8
Payerne	Satiated	Male	22.88	7
Payerne	Deprived	Female	23.01	15
Payerne	Satiated	Male	23.03	8
Payerne	Satiated	Female	23.1	8
Payerne	Satiated	Female	23.35	0
Payerne	Satiated	Male	23.43	0
Payerne	Satiated	Male	23.68	1
Payerne	Satiated	Male	24.1	8
Payerne	Satiated	Male	24.35	5
Payerne	Satiated	Male	24.48	5
Payerne	Satiated	Male	25	7
Payerne	Deprived	Male	25.05	10
Payerne	Deprived	Male	25.26	14
Payerne	Satiated	Female	25.35	0
Payerne	Deprived	Female	25.36	14
Payerne	Satiated	Male	25.51	0
Payerne	Satiated	Male	25.85	0
Payerne	Satiated	Male	26.31	0
Payerne	Satiated	Male	27.53	0
Rueyes	Deprived	Female	22.01	6
Rueyes	Satiated	Female	22.06	0
Rueyes	Deprived	Male	22.26	10
Rueyes	Satiated	Male	22.35	18
Rueyes	Satiated	Male	22.38	18
Rueyes	Satiated	Male	22.48	18
Rueyes	Satiated	Male	22.5	18
Rueyes	Satiated	Male	22.58	11
Rueyes	Deprived	Male	22.7	7
Rueyes	Satiated	Male	22.95	11
Rueyes	Satiated	Male	23.78	9
Rueyes	Deprived	Male	24.05	6
Rueyes	Deprived	Male	24.31	6
Rueyes	Satiated	Female	25.06	0
Rueyes	Satiated	Male	25.33	0
Rueyes	Deprived	Male	25.35	1
Rueyes	Deprived	Female	28.2	7
Seiry	Satiated	Female	22.13	1
Seiry	Deprived	Female	22.43	16
Seiry	Deprived	Male	22.46	16
Seiry	Satiated	Female	22.83	2
Seiry	Satiated	Male	22.85	2
Seiry	Satiated	Female	23.03	26
Seiry	Satiated	Male	23.35	1
Seiry	Satiated	Male	23.55	8
Seiry	Satiated	Female	23.6	8
Seiry	Deprived	Male	23.81	13
Seiry	Satiated	Male	24.01	2
Seiry	Deprived	Female	24.23	15
Seiry	Deprived	Male	24.43	8
Seiry	Satiated	Female	24.45	0
Seiry	Satiated	Male	24.55	10
Seiry	Deprived	Male	24.93	6
Seiry	Satiated	Male	24.95	7
Seiry	Satiated	Male	25.8	2
Seiry	Satiated	Male	26	2
Seiry	Deprived	Male	26.01	17
Seiry	Satiated	Male	26.16	11
Seiry	Deprived	Male	26.33	13
Seiry	Deprived	Female	27.1	4
Seiry	Satiated	Male	27.11	0
Seiry	Satiated	Female	27.4	6
Seiry	Satiated	Female	27.63	26
Sevaz	Deprived	Male	22.86	6
Sevaz	Satiated	Female	23.85	3
Sevaz	Satiated	Male	26	6
Sevaz	Satiated	Male	27.96	1
StAubin	Satiated	Female	22.51	2
StAubin	Satiated	Male	22.51	2
StAubin	Deprived	Female	22.55	12
StAubin	Satiated	Female	23.03	0
StAubin	Deprived	Female	23.03	1
StAubin	Deprived	Male	23.3	2
StAubin	Satiated	Female	23.35	6
StAubin	Satiated	Female	23.61	1
StAubin	Deprived	Female	23.66	9
StAubin	Deprived	Female	23.85	8
StAubin	Deprived	Female	24.06	6
StAubin	Satiated	Female	24.38	0
StAubin	Deprived	Female	24.38	0
StAubin	Deprived	Female	25.11	4
StAubin	Satiated	Female	25.3	0
StAubin	Deprived	Female	25.36	3
StAubin	Satiated	Female	26.16	5
StAubin	Satiated	Female	26.83	0
StAubin	Deprived	Male	27.25	0
StAubin	Deprived	Female	27.43	1
StAubin	Satiated	Female	27.43	9
StAubin	Deprived	Female	27.71	12
StAubin	Deprived	Female	27.91	8
Trey	Deprived	Female	22.05	16
Trey	Satiated	Female	22.43	1
Trey	Satiated	Male	22.73	12
Trey	Satiated	Female	22.9	25
Trey	Satiated	Male	23.2	16
Trey	Satiated	Female	23.45	20
Trey	Satiated	Male	23.73	23
Trey	Satiated	Female	24.15	2
Trey	Satiated	Female	24.36	11
Trey	Satiated	Female	24.5	11
Trey	Satiated	Male	24.6	3
Trey	Satiated	Male	24.93	18
Trey	Satiated	Female	25.28	5
Trey	Satiated	Female	25.8	1
Trey	Satiated	Male	25.86	1
Trey	Satiated	Female	26.1	8
Trey	Satiated	Male	27.66	0
Trey	Satiated	Female	27.76	11
Trey	Satiated	Female	27.93	11
Yvonnand	Satiated	Female	21.71	10
Yvonnand	Satiated	Female	21.73	10
Yvonnand	Satiated	Female	21.91	17
Yvonnand	Satiated	Male	21.93	17
Yvonnand	Satiated	Female	21.95	17
Yvonnand	Deprived	Male	21.96	6
Yvonnand	Deprived	Female	22.18	19
Yvonnand	Satiated	Male	22.28	4
Yvonnand	Deprived	Male	22.3	31
Yvonnand	Deprived	Male	22.5	31
Yvonnand	Satiated	Male	22.56	10
Yvonnand	Deprived	Female	22.6	23
Yvonnand	Deprived	Male	22.6	23
Yvonnand	Deprived	Male	22.9	15
Yvonnand	Satiated	Male	23.25	0
Yvonnand	Satiated	Female	23.46	6
Yvonnand	Satiated	Female	23.53	1
Yvonnand	Satiated	Female	23.63	1
Yvonnand	Deprived	Male	24	9
Yvonnand	Deprived	Male	24.31	6
Yvonnand	Deprived	Male	24.56	8
Yvonnand	Deprived	Male	24.73	10
Yvonnand	Satiated	Male	25.25	4
Yvonnand	Satiated	Female	25.41	11
Yvonnand	Satiated	Female	25.56	9
Yvonnand	Satiated	Female	25.76	14
Yvonnand	Deprived	Male	26.15	13
Yvonnand	Deprived	Male	26.76	22
Yvonnand	Deprived	Male	27.23	7
Yvonnand	Deprived	Female	27.25	7
Yvonnand	Deprived	Male	28.45	5
Yvonnand	Deprived	Female	28.86	15
Yvonnand	Deprived	Male	29.21	10
Yvonnand	Satiated	Female	29.23	0
