y	x0	x1	x2	x3
13.3001958677107	0.0930251874960959	0.905860385391861	0.122391620650887	0.523287945659831
6.20591413655337	0.11530912690796	0.323474707780406	0.693578774109483	0.272542756050825
7.745920462763	0.440031654201448	0.560906112194061	0.460468353936449	0.834762185113505
14.1021991423141	0.200934729538858	0.692005546530709	0.270201246719807	0.905531651340425
10.2813460846881	0.42763907276094	0.559956917539239	0.455095182172954	0.123297019861639
4.85137979029549	0.980599981732666	0.342691207071766	0.510476477444172	0.958627590211108
11.2331632022045	0.828922125510871	0.234497500117868	0.219658464426175	0.470098793972284
8.05260375002677	0.286973854992539	0.429602757096291	0.400094258133322	0.665833756094798
9.33894930857719	0.595916896825656	0.736700661480427	0.729184883181006	0.937177015002817
11.3182047318057	0.898971946211532	0.374656802276149	0.163844325579703	0.147126843221486
4.73874157490368	0.453377000289038	0.488679166184738	0.963441944448277	0.233033512718976
3.9649347048795	0.1474177793134	0.800511700799689	0.943138560513034	0.933230482041836
9.18786398409187	0.128676982596517	0.683042956748977	0.358087731990963	0.966670591849834
12.8837794672158	0.024656337685883	0.685685220407322	0.393948743119836	0.549174337647855
11.8118264742873	0.736311374930665	0.0946481118444353	0.256241421215236	0.238221573876217
13.9516122652434	0.373358564451337	0.380689600715414	0.306597534567118	0.359382009133697
11.892123844867	0.574376940494403	0.406972598517314	0.131582422880456	0.691505547845736
5.27839621078377	0.825328013394028	0.387785257538781	0.98111131368205	0.135093866847456
13.5799585768086	0.813695673830807	0.591927003115416	0.598525822162628	0.905256342841312
7.66339524998881	0.872696340316907	0.836564694298431	0.748547380324453	0.138736799126491
7.36159546628271	0.1105548995547	0.520514443516731	0.0719438814558089	0.353886352153495
6.93045136830125	0.952700236812234	0.431986286304891	0.580856277374551	0.163470460101962
9.65305775209362	0.569002080941573	0.884729420300573	0.614933087024838	0.259511250304058
10.4972108152365	0.0368684707209468	0.910366142168641	0.485181445255876	0.188048471696675
5.88180565263779	0.245290916413069	0.0535400798544288	0.783235180657357	0.804794770665467
5.62261933806897	0.978884799173102	0.460823838133365	0.546176499687135	0.975695750676095
8.20873583575179	0.885737232398242	0.717328021768481	0.616609779186547	0.454201825894415
8.50540594354726	0.240982897812501	0.373728065285832	0.398970876354724	0.957442732760683
9.059700233597	0.757211570162326	0.0299089315813035	0.220897037768736	0.701600819593295
11.5306589685846	0.562836518744007	0.0277631813660264	0.249966160627082	0.1683045248501
15.0286717097366	0.305103095248342	0.698954388732091	0.248722158139572	0.507025209022686
3.62599095487477	0.693654086906463	0.258802577154711	0.826910610077903	0.876371747581288
11.9655639418966	0.335945603903383	0.890680889366195	0.588559790281579	0.0896478358190507
4.54850901081974	0.206109444377944	0.0808410067111254	0.689006573520601	0.276105778524652
5.21002469426818	0.919276255881414	0.955638574203476	0.934218391077593	0.993618481094018
10.8243173721166	0.0228124498389661	0.973269251175225	0.671412567840889	0.750399985583499
1.10200948383847	0.963759744539857	0.140157617861405	0.840596231399104	0.252240553032607
11.4013261007861	0.315865243552253	0.67780596180819	0.472115368815139	0.273322449065745
4.18231613472072	0.665608417475596	0.791197353042662	0.546338079730049	0.424803107511252
8.05510835905159	0.533543303376064	0.701055532088503	0.90352713316679	0.0478614747989923
4.44169081984614	0.817796719493344	0.271951851900667	0.969267520820722	0.585016033379361
2.08529132785908	0.185263509862125	0.485365581233054	0.0870215415488929	0.894292070763186
11.1475163475674	0.399517551530153	0.8771352393087	0.597765780985355	0.188665445661172
2.7861019783759	0.178453260334209	0.0032624346204102	0.939952106913552	0.0628676423802972
13.6881095743828	0.285434210672975	0.958122231764719	0.126566371880472	0.00787002919241786
5.31741296198959	0.629469827050343	0.481206594733521	0.926261703018099	0.639300669310614
6.11495952698483	0.300100281601772	0.960152580635622	0.0245150162372738	0.534148695645854
7.74137768871564	0.443673961563036	0.501889573875815	0.823366520227864	0.255019176285714
3.34624228524107	0.730200940044597	0.0223517999984324	0.820631313370541	0.625218436354771
2.96534961203185	0.668163536582142	0.110230400692672	0.0955632287077606	0.989657796686515
8.19157942756263	0.311657001264393	0.747566106030717	0.0596761875785887	0.630320121301338
8.6488380863824	0.478578082984313	0.599064032314345	0.608956641051918	0.494028009241447
10.6969390116775	0.291410150937736	0.780429683858529	0.358118778094649	0.200608430430293
14.2533401492178	0.182174213463441	0.945775091648102	0.212094453861937	0.219224348198622
6.58979339672035	0.360762583091855	0.357896259054542	0.618435505079105	0.0875637365970761
6.53607102012508	0.903800030937418	0.485832601087168	0.353117618011311	0.236328916624188
8.56593417417295	0.394047617446631	0.526430611498654	0.844442341709509	0.197611728217453
15.2737689196621	0.779880527406931	0.848358375718817	0.272385245654732	0.535348693374544
5.43145610533808	0.284158946480602	0.50116125238128	0.962502768728882	0.436643991619349
2.61121151427066	0.853720766957849	0.34456245158799	0.00760855153203011	0.318974480265751
8.28147378025705	0.172242468455806	0.582899136235937	0.496044375933707	0.040645167697221
8.75048134065555	0.0792641821317375	0.526805959176272	0.303963934537023	0.0417870027013123
11.0564308880546	0.292064977344126	0.906998993363231	0.099967755144462	0.0676344973035157
13.3973803516144	0.840371177764609	0.979115174850449	0.141885310411453	0.0535713487770408
0.326869956383643	0.945268080569804	0.0146695876028389	0.903049586340785	0.184842535061762
8.12826219720991	0.0449652001261711	0.741998453158885	0.554629281163216	0.595254757907242
5.4595139137365	0.758382907602936	0.477458581095561	0.594052111497149	0.442676528124139
13.893864878667	0.296887998003513	0.899613355752081	0.185394271044061	0.560901389922947
2.08915952657456	0.651054438902065	0.312122782459483	0.883408362045884	0.0286499401554465
5.66666497840968	0.0849897842854261	0.264936682302505	0.468688981607556	0.276530913310125
3.04666032250377	0.975481075001881	0.551879526581615	0.959689968731254	0.846730405697599
10.0511534416103	0.0136249314527959	0.911545254057273	0.944737322861329	0.276114637730643
12.6702503357949	0.538869451731443	0.107425665250048	0.314743722556159	0.137064833892509
14.4373546383548	0.965781801613048	0.952795977238566	0.114289686316624	0.661880879662931
7.16735439519954	0.101073444122449	0.580892459722236	0.525504657998681	0.157521195011213
6.52685011943089	0.25675134267658	0.879547860473394	0.0482292044907808	0.318638938711956
4.93163094078534	0.895147221162915	0.806797543773428	0.772821844788268	0.15280787833035
5.05962355294375	0.387944190762937	0.502465021330863	0.527643352048472	0.385167696047574
6.53449415592656	0.794285444775596	0.836025522556156	0.674511657562107	0.589347693370655
11.4786453657618	0.349396759876981	0.90414075856097	0.171516932779923	0.340677969856188
2.3091523517772	0.138744306750596	0.00251229922287166	0.953361469553784	0.458414202090353
12.5992516537477	0.650508983526379	0.46295701013878	0.170753609389067	0.403510764241219
6.22620891613972	0.544004307826981	0.193829249124974	0.659396967152134	0.169910646043718
4.36901379075179	0.945244047325104	0.129501696443185	0.807319219456986	0.557580324588344
7.42191369497547	0.57174574653618	0.13262180169113	0.163384499261156	0.05842763511464
6.37170117305054	0.953633589204401	0.721514450153336	0.562986994627863	0.201604024041444
7.94842561601129	0.780252998694777	0.588409968884662	0.412214461248368	0.820417158538476
2.41185545359076	0.11828445433639	0.535524161532521	0.902525570942089	0.839256174629554
8.71812869875712	0.837111808825284	0.757040205411613	0.455087962327525	0.961651164107025
5.97892970420108	0.0871593176852912	0.407894520321861	0.139089935924858	0.325767800677568
4.30592310037202	0.748599962564185	0.0872483055572957	0.798090466298163	0.593231736449525
8.26358127802459	0.0651816572062671	0.931594996247441	0.652757127070799	0.557175968075171
6.85569057187856	0.0776955692563206	0.723182078916579	0.477963302284479	0.990117065375671
4.62001211044272	0.105083768488839	0.36163449799642	0.489614740246907	0.518370604608208
5.40422970604856	0.406686355127022	0.438785783713683	0.91844050004147	0.459003968397155
8.98132042472625	0.97496451321058	0.662263454403728	0.104550529969856	0.223147959448397
12.2384527455073	0.164833495859057	0.0320293658878654	0.391365415183827	0.0760212580207735
11.5427692520761	0.503050235565752	0.0179775136057287	0.17471737228334	0.330460815457627
15.7304683213593	0.201554203871638	0.739119583275169	0.216759763890877	0.923323107883334
2.69095766660161	0.199721848359331	0.0852685272693634	0.422036694828421	0.768850226420909
1.97530240184256	0.178135111229494	0.230134550016373	0.984907931415364	0.100351862143725
5.73374681651016	0.273866681847721	0.246841470710933	0.556566108483821	0.736899788025767
6.82432256895498	0.1306202406995	0.0269799227826297	0.179121345514432	0.00741292745806277
10.8074379627438	0.858691586414352	0.375197018729523	0.322833693120629	0.892279905732721
5.46362107008324	0.645160361891612	0.0885955051053315	0.044683248270303	0.102775768842548
4.53318490548806	0.602798665873706	0.376194724114612	0.731687974883243	0.591690686764196
4.58772409871542	0.971980711910874	0.224808314582333	0.492423130199313	0.341356965713203
14.1725310564882	0.376657233573496	0.811738879187033	0.235632494091988	0.376594238216057
8.72285353306887	0.819114487152547	0.141560264164582	0.126034506596625	0.890231075696647
10.3915970101457	0.226738759549335	0.0296864905394614	0.279774357099086	0.933154414175078
0.87957356103756	0.206508502364159	0.22482915665023	0.921807960607111	0.412074029911309
7.96896572430282	0.194289194187149	0.767970440210775	0.585632596397772	0.52773378463462
12.929587623183	0.240568205481395	0.637724030762911	0.350823562359437	0.0861263461410999
5.02919781715535	0.979721972020343	0.785395128419623	0.893432515673339	0.908903594594449
14.4590892898578	0.524250150891021	0.333611426642165	0.275044727604836	0.775818156544119
14.2137121239123	0.826370720751584	0.577246049884707	0.221272713737562	0.572300831088796
12.3958031866074	0.670885495841503	0.25465995632112	0.301245874259621	0.888638086384162
6.73566510246716	0.977714836830273	0.821521250065416	0.887447157641873	0.461729992413893
9.08101831359865	0.0576484517659992	0.269646017346531	0.170867978129536	0.442564903525636
12.3148056055373	0.336741157341748	0.892781365429983	0.126242727739736	0.197514567757025
7.13223414369336	0.0126070096157491	0.665116116870195	0.145286483457312	0.376973571721464
6.41075849320638	0.362856285646558	0.247881710296497	0.929243098711595	0.606216800166294
9.55103223699052	0.209694300312549	0.983544796239585	0.0527124027721584	0.544026341289282
5.8386379137539	0.152120635611936	0.696838941192254	0.0664937521796674	0.0119417214300483
7.18901871095922	0.935812409734353	0.666931571671739	0.790176905458793	0.994616488926113
5.57387933995365	0.40109295793809	0.319816820323467	0.556372927967459	0.880765162408352
12.3550717320897	0.485836445586756	0.344378424109891	0.257445320487022	0.748493802733719
3.87687877982444	0.681486446177587	0.307813602732494	0.0598067208193243	0.816495714243501
6.42869502211201	0.854035486467183	0.0247442864347249	0.761961632408202	0.784020283492282
-1.13918576053869	0.912917171837762	0.0241913336794823	0.985238047782332	0.734580132178962
18.8322988713763	0.475857608020306	0.810476660961285	0.232479837723076	0.429889540653676
8.81647643769406	0.713680299697444	0.28452679165639	0.616073642158881	0.599073993042111
5.8062295392422	0.829753480385989	0.225965541321784	0.82774131372571	0.0357175515964627
8.84594598394241	0.675797854550183	0.682724307989702	0.671669385163113	0.709748074878007
10.6776680116934	0.339701652759686	0.379990269662812	0.362262127455324	0.382930616382509
9.3717279082331	0.890829901676625	0.888239298714325	0.965483136475086	0.829135426320136
6.52117574471329	0.528829259332269	0.646937342360616	0.85786680271849	0.617514558136463
8.10148931936547	0.874337470624596	0.546843179035932	0.737517719622701	0.237463436089456
7.12501720883781	0.258656927850097	0.665139395045117	0.723582489416003	0.224458867684007
3.54104016479785	0.542446065926924	0.535207395674661	0.495109336683527	0.970734890317544
5.03956946532766	0.216001205379143	0.174810403259471	0.0090853429865092	0.217332459753379
6.99742107447999	0.216720590135083	0.42049899767153	0.791309111984447	0.918539914069697
10.1650844114559	0.474040792323649	0.491999028483406	0.0774376934859902	0.307130672736093
4.28489871365194	0.892734028398991	0.309036390157416	0.559645003871992	0.545139212626964
7.84049237582303	0.301716960035264	0.90970695274882	0.697106800973415	0.358395971124992
7.1734373095085	0.555218979716301	0.86207019421272	0.793073002481833	0.646158596267924
5.32696120831095	0.755216216668487	0.277391119394451	0.756172250024974	0.902213785098866
6.91716640328169	0.956425424199551	0.821639399975538	0.65849306806922	0.928472186904401
5.44079901899838	0.954311485867947	0.619392371736467	0.513834197074175	0.804809250868857
7.14307771464797	0.333364723483101	0.642277654726058	0.556701492983848	0.107075292151421
5.70610230660257	0.516684105619788	0.748260286170989	0.900188666302711	0.557429264998063
9.90199057263109	0.148189591243863	0.616059648571536	0.458727905293927	0.241135188844055
4.27827087775049	0.356819598935544	0.189887635875493	0.998233716702089	0.883012697566301
6.472824321144	0.704566315049306	0.701926153153181	0.758639414561912	0.807103877188638
8.08057244464118	0.0804056408815086	0.425166670465842	0.366009632823989	0.587702139979228
5.14061367254469	0.251560875913128	0.833674964727834	0.851000521797687	0.46283854986541
1.92544398805179	0.0514353215694427	0.322581548476592	0.712846649345011	0.84733924199827
8.40782260573999	0.738525302615017	0.971843513892964	0.519592084456235	0.896773597458377
1.59884952075254	0.0137585073243827	0.465890655526891	0.0423618387430906	0.12928364588879
6.20596302846305	0.0423548372928053	0.933553838869557	0.96031067497097	0.0036129797808826
6.50561237786139	0.281820128671825	0.632008894579485	0.452528855297714	0.128675788873807
5.57483796116179	0.0407166101504117	0.377585645299405	0.520820441655815	0.182536082807928
9.56301445362816	0.632280522491783	0.124003906734288	0.186955406796187	0.984389846911654
3.37896227063795	0.754841333255172	0.828440029872581	0.0193997251335531	0.7609111093916
11.2330160325874	0.0509465073700994	0.512191445333883	0.192370351636782	0.867658167378977
12.6061546378687	0.629663853673264	0.465068382676691	0.355459752492607	0.981905658263713
15.0836129660705	0.357108945958316	0.923601066693664	0.288275173632428	0.020959634333849
2.48049263545751	0.808141406625509	0.423195094568655	0.954780137864873	0.869766158750281
8.03067457672127	0.671664241468534	0.0227260699030012	0.594576227013022	0.449480215553194
6.73935473200106	0.0218871515244246	0.767072789603844	0.874991813441738	0.646997782867402
6.13006704536398	0.689538966864347	0.0299093802459538	0.723769654985517	0.689271577168256
9.34139147718244	0.887354608625174	0.84812029171735	0.458341122372076	0.866327461320907
8.15995320950429	0.537209264701232	0.0999049730598927	0.636479692999274	0.410303622484207
12.3472646009314	0.885026358533651	0.379349248949438	0.303035995922983	0.738540501100942
3.20085965764582	0.914174510864541	0.399011773522943	0.957928294083104	0.674370006890967
7.87514728636197	0.848979947157204	0.778084964258596	0.936205095611513	0.359859343152493
11.1796241165567	0.293509235838428	0.0260453852824867	0.156131871277466	0.245264060562477
7.38820620245059	0.784186411648989	0.491443049861118	0.372258520917967	0.0416642150375992
8.68678546048597	0.493701990693808	0.844304072204977	0.825098739005625	0.903661774704233
9.26725950564213	0.982573993271217	0.93221958889626	0.894503128482029	0.970701469806954
7.21038670565318	0.243201080709696	0.865003325045109	0.014919285196811	0.615179523825645
9.68972359166115	0.0729995195288211	0.672807227820158	0.742581224767491	0.370086562121287
2.7748705837562	0.231656596530229	0.199318240163848	0.0647113677114248	0.617540506878868
10.1168855574145	0.279911691555753	0.569451083196327	0.536692324560136	0.582675707759336
9.4560483107348	0.970960318809375	0.166142715374008	0.498718291521072	0.0597308140713722
11.0411449288406	0.658995781559497	0.650711183436215	0.474551951512694	0.958583696745336
14.5298084469058	0.670112134423107	0.342537103919312	0.268144310917705	0.716651206836104
11.3269868976982	0.209838527487591	0.0987173921894282	0.201564811402932	0.835881800856441
0.222530958634096	0.990622452227399	0.212342706508934	0.773453313857317	0.418610095512122
3.7282799595256	0.53408810053952	0.591539460001513	0.958072581328452	0.712313941679895
5.24190162641436	0.574372727656737	0.517416086047888	0.577234108000994	0.327214770950377
11.541540366177	0.772239736514166	0.76428270782344	0.166751269018278	0.358004755806178
8.5070423653765	0.357089430792257	0.670558298239484	0.0817670363467187	0.19212339213118
6.23206438116776	0.256661231862381	0.400740101002157	0.714425090467557	0.328554650535807
8.23269497869425	0.316445876378566	0.0634151056874543	0.145573613466695	0.291851335437968
8.32416981575189	0.744443612871692	0.374864817364141	0.326131327776238	0.349476082017645
2.12291314729107	0.499665975570679	0.0612048110924661	0.973094961140305	0.487310958560556
15.3600263758104	0.708809185307473	0.837305380962789	0.136128195794299	0.966522893635556
8.73711950018368	0.414896452100947	0.286377400159836	0.313534565735608	0.523784582037479
7.46108795809948	0.209911216050386	0.796232969034463	0.104810514487326	0.801033050054684
6.55471175942686	0.0808626485522836	0.622207805979997	0.115289124427363	0.580861864145845
4.02957526685521	0.159290118375793	0.649063696386293	0.984484651824459	0.629518021130934
9.53277579679209	0.504089607624337	0.523993709124625	0.616871093399823	0.844028652645648
11.542534041277	0.835440672235563	0.927256647497416	0.633147458313033	0.66337208240293
14.4608417672839	0.487449982902035	0.899210886331275	0.258377277292311	0.519888357724994
6.70026971004241	0.432731891516596	0.747441599844024	0.7043740414083	0.331761060748249
12.5568104719267	0.880691584665328	0.555146004306152	0.200170952128246	0.616317142732441
2.73168599938694	0.764911714009941	0.355688544921577	0.831070266198367	0.581451272824779
13.2645599223941	0.0548609865363687	0.0550858576316386	0.23954917746596	0.595293645514175
9.54394320548957	0.199217760702595	0.939219089457765	0.922454906394705	0.0583726421464235
2.70050439926388	0.686824688687921	0.412877156864852	0.994719476671889	0.740419870475307
11.8812052557076	0.89925071503967	0.990077461348847	0.433975759893656	0.492891536094248
6.94072161295675	0.045738689834252	0.00730294338427484	0.462063670158386	0.998360242461786
6.23259848215608	0.0896180924028158	0.919157153461128	0.784722708631307	0.541235870448872
2.16700291450075	0.440876809414476	0.159392423694953	0.849485129583627	0.0408204002305865
11.016370179835	0.777965647634119	0.173289450583979	0.265573306940496	0.201920193154365
9.26462786481945	0.140085093677044	0.298337346641347	0.184626432834193	0.360563738038763
3.80153478029074	0.678748692618683	0.797662465833127	0.977755479281768	0.116123258136213
8.76498835038717	0.0475980096962303	0.210490902420133	0.315603911876678	0.55832531535998
8.92749709070548	0.605647755786777	0.768795716576278	0.930730486288667	0.235088052460924
7.96500953471343	0.45014444203116	0.535576817579567	0.460302937077358	0.312720152549446
7.05208268426177	0.747780841076747	0.549032831098884	0.565429175272584	0.501202097861096
4.30235663945495	0.177149523049593	0.270124863600358	0.75580653292127	0.373959082411602
8.65056519115086	0.65485711558722	0.940070242388174	0.771063379244879	0.366653835168108
14.7048139220631	0.164108450291678	0.889075144426897	0.386776611208916	0.00206912821158767
20.5189874796727	0.26171372202225	0.922669326188043	0.222294196952134	0.63382144854404
5.06817851911331	0.0950373853556812	0.301886679138988	0.0975954020395875	0.410900062415749
2.48119280283383	0.394460162613541	0.359888376668096	0.928054177900776	0.354488712036982
11.2157268575794	0.21321823168546	0.785737382713705	0.337013771524653	0.610751230735332
7.14048691257929	0.640531400451437	0.309332512319088	0.0878528200555593	0.493748757755384
10.4982609351169	0.257619656389579	0.99926994368434	0.113426668802276	0.712148448918015
7.87218705445584	0.0946140429005027	0.0297157294116914	0.111639449838549	0.995396186830476
15.2843938236953	0.0703983413986862	0.305425927741453	0.240447912365198	0.496486729942262
4.73855442219677	0.188356303144246	0.127221015514806	0.924856626195833	0.749321173876524
3.67770784239227	0.87313848733902	0.604662598110735	0.854288979200646	0.841314461315051
2.10717516648587	0.98110359441489	0.323932910105214	0.996416725683957	0.555491857230663
11.1912731594065	0.390919700963423	0.942004261771217	0.573269640561193	0.592557362513617
7.19261901868387	0.0178985111415386	0.879668972454965	0.917751843109727	0.152815750800073
0.67705801052742	0.0445446039084345	0.314584013307467	0.971780526917428	0.0183957479894161
2.55646633510642	0.107764253392816	0.374413171550259	0.864752684952691	0.386812040116638
9.48906261327111	0.570300949504599	0.504722231533378	0.373710860963911	0.84041282790713
8.28881657449457	0.839018759317696	0.516620413633063	0.392924327170476	0.197463765507564
10.7893906712738	0.815029826015234	0.200127772521228	0.302610285114497	0.71891529392451
1.6963359468318	0.861848484026268	0.429760799976066	0.875388256739825	0.871736316708848
4.14689981752418	0.853166818618774	0.389215221162885	0.919808819657192	0.223324587568641
11.8290712858121	0.799504384864122	0.988835889613256	0.764340559253469	0.406384091358632
4.55107822733008	0.0197318226564676	0.687542458996177	0.954289121553302	0.337999719427899
8.90918225279318	0.522671096259728	0.210810984484851	0.525734692113474	0.28177089150995
-2.99209781772629	0.363511834526435	0.448436968494207	0.812384461518377	0.992517856415361
