Condition,Speaker,Duration
cond_B,S08,257.6667
cond_B,S08,181.9715
cond_B,S08,182.9594
cond_B,S08,196.6593
cond_B,S08,185.1324
cond_B,S08,216.5389
cond_B,S08,192.4462
cond_B,S08,169.7096
cond_B,S08,215.2101
cond_B,S08,213.1803
cond_B,S08,218.7969
cond_C,S01,244.2144
cond_C,S01,203.5293
cond_C,S01,204.4820
cond_C,S01,184.9127
cond_C,S01,207.5365
cond_C,S01,196.2610
cond_C,S01,194.6639
cond_C,S01,204.2193
cond_C,S01,172.1130
cond_C,S01,241.9735
cond_C,S01,232.0232
cond_C,S01,213.7069
cond_C,S02,234.5989
cond_C,S02,223.7208
cond_C,S02,228.5235
cond_C,S02,211.4766
cond_C,S02,213.2539
cond_C,S02,225.9515
cond_C,S02,258.3294
cond_C,S02,206.1975
cond_C,S02,259.0254
cond_C,S02,221.7141
cond_C,S02,223.0583
cond_C,S02,250.1010
cond_C,S03,222.9991
cond_C,S03,189.8885
cond_C,S03,173.9834
cond_C,S03,138.3698
cond_C,S03,193.0758
cond_C,S03,211.4621
cond_C,S03,193.2588
cond_C,S03,217.2257
cond_C,S03,277.0375
cond_C,S03,206.8044
cond_C,S03,202.8320
cond_C,S03,214.9557
cond_C,S04,180.7931
cond_C,S04,188.2051
cond_C,S04,149.7167
cond_C,S04,219.2387
cond_C,S04,201.0625
cond_C,S04,193.7771
cond_C,S04,175.1636
cond_C,S04,185.5971
cond_C,S04,166.0291
cond_C,S04,218.9155
cond_C,S04,190.8003
cond_C,S04,207.3215
cond_C,S05,196.4965
cond_C,S05,191.4988
cond_C,S05,234.4486
cond_C,S05,235.1663
cond_C,S05,172.6550
cond_C,S05,171.1483
cond_C,S05,212.0048
cond_C,S05,217.3029
cond_C,S05,221.3709
cond_C,S05,185.3159
cond_C,S05,186.5483
cond_C,S05,203.7852
cond_C,S06,271.9035
cond_C,S06,219.5652
cond_C,S06,261.1766
cond_C,S06,231.6595
cond_C,S06,186.8813
cond_C,S06,244.0530
cond_C,S06,228.8774
cond_C,S06,244.8911
cond_C,S06,185.8971
cond_C,S06,228.8115
cond_C,S06,218.3691
cond_C,S06,231.8650
cond_C,S07,189.9177
cond_C,S07,240.0026
cond_C,S07,202.9157
cond_C,S07,203.0663
cond_C,S07,204.8643
cond_C,S07,205.3104
cond_C,S07,201.9967
cond_C,S07,219.6681
cond_C,S07,248.8840
cond_C,S07,213.1174
cond_C,S07,231.1052
cond_C,S07,209.1556
cond_C,S08,217.9976
cond_C,S08,188.2679
cond_C,S08,207.6150
cond_C,S08,228.1547
cond_C,S08,256.4838
cond_C,S08,197.9252
cond_C,S08,179.8360
cond_C,S08,203.6453
cond_C,S08,143.8810
cond_C,S08,211.5342
cond_C,S08,178.3672
cond_C,S08,165.3520
cond_D,S01,221.4584
cond_D,S01,211.2533
cond_D,S01,244.0530
cond_D,S01,194.9654
cond_D,S01,228.1628
cond_D,S01,207.5303
cond_D,S01,186.4982
cond_D,S01,245.5436
cond_D,S01,213.9708
cond_D,S01,196.9074
cond_D,S01,244.1978
cond_D,S01,195.6539
cond_D,S02,264.5888
cond_D,S02,221.2417
cond_D,S02,199.7945
cond_D,S02,267.8717
cond_D,S02,258.7500
cond_D,S02,272.0101
cond_D,S02,233.4998
cond_D,S02,194.0927
cond_D,S02,212.6025
cond_D,S02,232.6583
cond_D,S02,229.4935
cond_D,S02,207.8763
cond_D,S03,206.2247
cond_D,S03,171.8749
cond_D,S03,207.2862
cond_D,S03,212.6391
cond_D,S03,194.9223
cond_D,S03,189.7124
cond_D,S03,218.8156
cond_D,S03,187.9086
cond_D,S03,192.5480
cond_D,S03,195.8836
cond_D,S03,203.8884
cond_D,S03,218.9982
cond_D,S04,193.5164
cond_D,S04,192.4744
cond_D,S04,221.3635
cond_D,S04,168.5933
cond_D,S04,199.5398
cond_D,S04,189.6749
cond_D,S04,199.9362
cond_D,S04,145.7297
cond_D,S04,197.2727
cond_D,S04,180.1134
cond_D,S04,164.1538
cond_D,S04,195.0477
cond_D,S05,233.6687
cond_D,S05,184.3617
cond_D,S05,173.2076
cond_D,S05,212.5290
cond_D,S05,200.3416
cond_D,S05,191.7498
cond_D,S05,176.3841
cond_D,S05,219.4371
cond_D,S05,250.2590
cond_D,S05,207.1953
cond_D,S05,242.5847
cond_D,S05,173.9326
cond_D,S06,255.1385
cond_D,S06,279.8647
cond_D,S06,223.4030
cond_D,S06,196.1853
cond_D,S06,216.6661
cond_D,S06,183.7832
cond_D,S06,224.7793
cond_D,S06,200.9061
cond_D,S06,231.1434
cond_D,S06,226.5613
cond_D,S06,267.4690
cond_D,S06,260.9294
cond_D,S07,184.1320
cond_D,S07,206.4834
cond_D,S07,172.9759
cond_D,S07,213.0803
cond_D,S07,213.2512
cond_D,S07,193.4782
cond_D,S07,196.4153
cond_D,S07,191.3925
cond_D,S07,204.6168
cond_D,S07,265.9818
cond_D,S07,224.4118
cond_D,S07,202.9764
cond_D,S08,210.6657
cond_D,S08,218.7318
cond_D,S08,221.9469
cond_D,S08,214.3394
cond_D,S08,191.0353
cond_D,S08,197.1697
cond_D,S08,169.8587
cond_D,S08,173.0507
cond_D,S08,188.6921
cond_D,S08,179.9907
cond_D,S08,177.3409
cond_D,S08,212.0682
