Mot	E1	E2	Voyelle	Age	Condition	Sexe	Sujet
agréable	14.63	19.64	a	24	B	femme	FRFG1047
madeleine	13.46	20.23	a	24	B	femme	FRFG1047
chat	13.38	19.65	ɑ	22	B	femme	FRFG1048
piastre	13.18	20.52	a	22	B	femme	FRFG1048
arbres	13.67	19.82	a	22	B	femme	FRFG1048
pourra	12.46	17.20	ɑ	22	B	femme	FRFG1048
table	14.34	19.20	a	22	B	femme	FRFG1048
panier	13.02	20.33	a	22	B	femme	FRFG1048
agréable	13.97	19.73	a	22	B	femme	FRFG1048
madeleine	14.01	20.14	a	22	B	femme	FRFG1048
chat	14.73	18.86	ɑ	23	B	femme	FRFG1052
piastre	13.69	21.07	a	23	B	femme	FRFG1052
arbres	14.38	18.52	a	23	B	femme	FRFG1052
pourra	13.64	17.84	ɑ	23	B	femme	FRFG1052
plats	14.40	18.86	ɑ	23	B	femme	FRFG1052
chats	14.71	18.70	ɑ	23	B	femme	FRFG1052
panier	12.79	21.85	a	23	B	femme	FRFG1052
agréable	13.76	18.37	a	23	B	femme	FRFG1052
madeleine	12.59	20.36	a	23	B	femme	FRFG1052
chat	14.12	20.16	ɑ	18	B	femme	FRFG1058
arbres	14.38	20.04	a	18	B	femme	FRFG1058
pourra	14.21	18.70	ɑ	18	B	femme	FRFG1058
table	14.33	19.68	a	18	B	femme	FRFG1058
plats	14.11	19.17	ɑ	18	B	femme	FRFG1058
panier	13.54	20.71	a	18	B	femme	FRFG1058
agréable	14.14	19.77	a	18	B	femme	FRFG1058
madeleine	13.84	19.79	a	18	B	femme	FRFG1058
chat	12.90	19.69	ɑ	21	B	femme	FRFG1061
arbres	14.38	19.25	a	21	B	femme	FRFG1061
pourra	13.72	18.64	ɑ	21	B	femme	FRFG1061
table	14.16	18.99	a	21	B	femme	FRFG1061
plats	13.90	18.95	ɑ	21	B	femme	FRFG1061
chats	13.59	19.65	ɑ	21	B	femme	FRFG1061
panier	13.27	20.95	a	21	B	femme	FRFG1061
agréable	13.15	19.49	a	21	B	femme	FRFG1061
madeleine	13.40	19.95	a	21	B	femme	FRFG1061
chat	12.99	20.23	ɑ	27	B	femme	FRFG1062
piastre	13.78	20.71	a	27	B	femme	FRFG1062
arbres	15.44	18.80	a	27	B	femme	FRFG1062
pourra	12.85	17.26	ɑ	27	B	femme	FRFG1062
table	15.38	19.31	a	27	B	femme	FRFG1062
plats	14.41	18.38	ɑ	27	B	femme	FRFG1062
chats	12.83	18.79	ɑ	27	B	femme	FRFG1062
panier	12.95	20.56	a	27	B	femme	FRFG1062
agréable	13.96	19.27	a	27	B	femme	FRFG1062
madeleine	14.09	20.72	a	27	B	femme	FRFG1062
chat	15.33	20.39	ɑ	23	B	femme	FRFG1077
arbres	16.62	19.50	a	23	B	femme	FRFG1077
pourra	15.62	18.89	ɑ	23	B	femme	FRFG1077
table	16.16	19.81	a	23	B	femme	FRFG1077
plats	14.35	19.73	ɑ	23	B	femme	FRFG1077
panier	14.57	21.18	a	23	B	femme	FRFG1077
agréable	14.87	19.81	a	23	B	femme	FRFG1077
madeleine	15.71	20.52	a	23	B	femme	FRFG1077
chat	13.27	19.04	ɑ	17	B	femme	FRFG1082
arbres	15.49	18.70	a	17	B	femme	FRFG1082
pourra	13.00	18.82	ɑ	17	B	femme	FRFG1082
table	15.32	18.88	a	17	B	femme	FRFG1082
plats	13.90	18.90	ɑ	17	B	femme	FRFG1082
chats	13.25	19.17	ɑ	17	B	femme	FRFG1082
plat	14.17	18.95	ɑ	17	B	femme	FRFG1082
chat	14.54	19.52	ɑ	22	B	femme	FRFG1083
piastre	13.56	20.99	a	22	B	femme	FRFG1083
arbres	15.07	18.11	a	22	B	femme	FRFG1083
pourra	11.93	16.62	ɑ	22	B	femme	FRFG1083
table	14.90	16.67	a	22	B	femme	FRFG1083
plats	14.00	19.27	ɑ	22	B	femme	FRFG1083
chats	15.33	19.06	ɑ	22	B	femme	FRFG1083
agréable	14.37	18.24	a	22	B	femme	FRFG1083
madeleine	14.56	19.75	a	22	B	femme	FRFG1083
chat	14.26	18.69	ɑ	37	B	femme	FRFG2001
piastre	16.16	19.81	a	37	B	femme	FRFG2001
arbres	15.04	18.99	a	37	B	femme	FRFG2001
pourra	14.36	17.48	ɑ	37	B	femme	FRFG2001
chats	14.72	18.29	ɑ	37	B	femme	FRFG2001
panier	12.70	20.50	a	37	B	femme	FRFG2001
agréable	14.44	20.01	a	37	B	femme	FRFG2001
madeleine	13.62	20.62	a	37	B	femme	FRFG2001
chat	13.47	18.33	ɑ	40	B	femme	FRFG2003
piastre	13.91	18.67	a	40	B	femme	FRFG2003
arbres	15.13	18.59	a	40	B	femme	FRFG2003
pourra	13.78	18.02	ɑ	40	B	femme	FRFG2003
table	15.36	19.48	a	40	B	femme	FRFG2003
plats	13.69	18.00	ɑ	40	B	femme	FRFG2003
chats	13.76	18.83	ɑ	40	B	femme	FRFG2003
panier	13.66	20.56	a	40	B	femme	FRFG2003
agréable	14.47	19.19	a	40	B	femme	FRFG2003
madeleine	13.04	20.73	a	40	B	femme	FRFG2003
chat	14.73	18.44	ɑ	52	B	femme	FRFG2011
piastre	14.25	19.88	a	52	B	femme	FRFG2011
arbres	14.19	18.97	a	52	B	femme	FRFG2011
table	15.56	19.65	a	52	B	femme	FRFG2011
plats	15.21	19.07	ɑ	52	B	femme	FRFG2011
chats	12.23	19.19	ɑ	52	B	femme	FRFG2011
panier	12.69	21.87	a	52	B	femme	FRFG2011
agréable	15.58	20.07	a	52	B	femme	FRFG2011
madeleine	13.61	20.47	a	52	B	femme	FRFG2011
chat	13.29	19.07	ɑ	40	B	femme	FRFG2013
arbres	14.58	19.61	a	40	B	femme	FRFG2013
pourra	13.40	17.61	ɑ	40	B	femme	FRFG2013
chats	11.96	19.73	ɑ	40	B	femme	FRFG2013
agréable	13.63	20.08	a	40	B	femme	FRFG2013
madeleine	14.04	20.67	a	40	B	femme	FRFG2013
chat	13.99	18.32	ɑ	31	B	femme	FRFG2015
piastre	13.94	18.76	a	31	B	femme	FRFG2015
arbres	14.83	18.55	a	31	B	femme	FRFG2015
pourra	13.76	17.80	ɑ	31	B	femme	FRFG2015
table	14.96	18.60	a	31	B	femme	FRFG2015
chats	14.05	18.29	ɑ	31	B	femme	FRFG2015
panier	12.64	20.68	a	31	B	femme	FRFG2015
agréable	14.43	19.03	a	31	B	femme	FRFG2015
madeleine	13.70	19.56	a	31	B	femme	FRFG2015
chat	13.93	19.04	ɑ	31	B	femme	FRFG2017
piastre	12.34	21.04	a	31	B	femme	FRFG2017
arbres	14.97	17.84	a	31	B	femme	FRFG2017
pourra	13.81	16.94	ɑ	31	B	femme	FRFG2017
table	15.11	19.21	a	31	B	femme	FRFG2017
plats	14.23	18.44	ɑ	31	B	femme	FRFG2017
chats	13.93	18.35	ɑ	31	B	femme	FRFG2017
panier	13.98	20.49	a	31	B	femme	FRFG2017
agréable	14.27	19.65	a	31	B	femme	FRFG2017
madeleine	14.29	19.28	a	31	B	femme	FRFG2017
chat	14.72	18.99	ɑ	51	B	femme	FRFG2020
piastre	14.60	20.04	a	51	B	femme	FRFG2020
arbres	14.94	17.85	a	51	B	femme	FRFG2020
pourra	14.79	18.77	ɑ	51	B	femme	FRFG2020
plats	15.30	18.57	ɑ	51	B	femme	FRFG2020
chats	13.95	19.15	ɑ	51	B	femme	FRFG2020
agréable	14.67	19.53	a	51	B	femme	FRFG2020
madeleine	13.93	20.36	a	51	B	femme	FRFG2020
chat	14.86	19.51	ɑ	57	B	femme	FRFG2021
arbres	14.17	19.50	a	57	B	femme	FRFG2021
plats	14.18	17.40	ɑ	57	B	femme	FRFG2021
chats	13.99	20.68	ɑ	57	B	femme	FRFG2021
panier	13.73	21.34	a	57	B	femme	FRFG2021
agréable	14.65	18.76	a	57	B	femme	FRFG2021
madeleine	14.73	19.42	a	57	B	femme	FRFG2021
chat	14.20	19.93	ɑ	45	B	femme	FRFG2040
arbres	14.42	19.81	a	45	B	femme	FRFG2040
pourra	14.19	19.24	ɑ	45	B	femme	FRFG2040
plats	14.27	18.51	ɑ	45	B	femme	FRFG2040
chats	12.90	17.96	ɑ	45	B	femme	FRFG2040
panier	12.75	21.62	a	45	B	femme	FRFG2040
agréable	14.69	22.60	a	45	B	femme	FRFG2040
madeleine	13.23	20.86	a	45	B	femme	FRFG2040
chat	12.82	18.58	ɑ	36	B	femme	FRFG2049
arbres	13.48	17.87	a	36	B	femme	FRFG2049
pourra	13.56	17.81	ɑ	36	B	femme	FRFG2049
plats	13.05	18.39	ɑ	36	B	femme	FRFG2049
chats	12.79	18.88	ɑ	36	B	femme	FRFG2049
panier	12.52	20.69	a	36	B	femme	FRFG2049
agréable	13.70	19.49	a	36	B	femme	FRFG2049
madeleine	13.19	19.89	a	36	B	femme	FRFG2049
chat	13.57	20.01	ɑ	32	B	femme	FRFG2056
piastre	13.21	21.56	a	32	B	femme	FRFG2056
arbres	16.13	18.95	a	32	B	femme	FRFG2056
pourra	12.58	17.95	ɑ	32	B	femme	FRFG2056
table	13.83	19.49	a	32	B	femme	FRFG2056
chats	13.70	18.99	ɑ	32	B	femme	FRFG2056
panier	12.58	20.59	a	32	B	femme	FRFG2056
agréable	12.29	20.52	a	32	B	femme	FRFG2056
madeleine	12.64	20.08	a	32	B	femme	FRFG2056
chat	14.10	19.14	ɑ	32	B	femme	FRFG2057
piastre	13.10	20.99	a	32	B	femme	FRFG2057
arbres	15.01	20.06	a	32	B	femme	FRFG2057
pourra	14.60	18.73	ɑ	32	B	femme	FRFG2057
plats	13.84	18.64	ɑ	32	B	femme	FRFG2057
chats	13.14	20.03	ɑ	32	B	femme	FRFG2057
panier	13.57	21.86	a	32	B	femme	FRFG2057
agréable	14.67	20.59	a	32	B	femme	FRFG2057
madeleine	14.26	21.64	a	32	B	femme	FRFG2057
chat	14.97	20.68	ɑ	34	B	femme	FRFG2060
arbres	15.36	17.36	a	34	B	femme	FRFG2060
pourra	14.35	17.47	ɑ	34	B	femme	FRFG2060
table	14.61	17.47	a	34	B	femme	FRFG2060
plats	14.84	18.57	ɑ	34	B	femme	FRFG2060
chats	14.56	18.28	ɑ	34	B	femme	FRFG2060
panier	14.13	21.52	a	34	B	femme	FRFG2060
agréable	14.76	20.30	a	34	B	femme	FRFG2060
chat	13.69	19.41	ɑ	40	B	femme	FRFG2064
piastre	12.50	20.40	a	40	B	femme	FRFG2064
arbres	13.91	19.03	a	40	B	femme	FRFG2064
pourra	12.36	18.58	ɑ	40	B	femme	FRFG2064
plats	13.53	18.75	ɑ	40	B	femme	FRFG2064
chats	13.75	17.57	ɑ	40	B	femme	FRFG2064
plat	13.66	19.64	ɑ	40	B	femme	FRFG2064
agréable	12.96	20.10	a	40	B	femme	FRFG2064
madeleine	13.04	20.24	a	40	B	femme	FRFG2064
chat	14.37	19.74	ɑ	35	B	femme	FRFG2065
arbres	14.23	17.61	a	35	B	femme	FRFG2065
pourra	13.90	16.85	ɑ	35	B	femme	FRFG2065
table	14.33	18.71	a	35	B	femme	FRFG2065
plats	13.39	17.59	ɑ	35	B	femme	FRFG2065
chats	13.65	18.23	ɑ	35	B	femme	FRFG2065
panier	12.65	19.96	a	35	B	femme	FRFG2065
agréable	14.21	18.61	a	35	B	femme	FRFG2065
madeleine	14.63	21.08	a	35	B	femme	FRFG2065
chat	14.37	18.31	ɑ	49	B	femme	FRFG2066
arbres	13.68	19.22	a	49	B	femme	FRFG2066
pourra	13.72	17.65	ɑ	49	B	femme	FRFG2066
chats	14.11	18.62	ɑ	49	B	femme	FRFG2066
panier	12.94	20.54	a	49	B	femme	FRFG2066
agréable	13.70	19.06	a	49	B	femme	FRFG2066
madeleine	12.44	20.62	a	49	B	femme	FRFG2066
chat	12.44	17.43	ɑ	38	B	femme	FRFG2075
piastre	13.68	21.06	a	38	B	femme	FRFG2075
arbres	14.66	19.59	a	38	B	femme	FRFG2075
table	14.09	19.17	a	38	B	femme	FRFG2075
plats	12.81	17.86	ɑ	38	B	femme	FRFG2075
chats	12.22	16.82	ɑ	38	B	femme	FRFG2075
panier	12.19	21.30	a	38	B	femme	FRFG2075
chat	14.29	19.48	ɑ	52	B	femme	FRFG2085
arbres	14.70	19.21	a	52	B	femme	FRFG2085
table	15.11	19.89	a	52	B	femme	FRFG2085
plats	14.83	19.63	ɑ	52	B	femme	FRFG2085
chats	13.24	19.86	ɑ	52	B	femme	FRFG2085
panier	11.88	20.71	a	52	B	femme	FRFG2085
agréable	14.27	20.64	a	52	B	femme	FRFG2085
chat	13.26	19.72	ɑ	35	B	femme	FRFG2087
piastre	13.10	21.85	a	35	B	femme	FRFG2087
arbres	13.19	20.56	a	35	B	femme	FRFG2087
table	14.36	20.07	a	35	B	femme	FRFG2087
plats	13.73	19.55	ɑ	35	B	femme	FRFG2087
chats	15.84	19.76	ɑ	35	B	femme	FRFG2087
panier	12.12	21.70	a	35	B	femme	FRFG2087
agréable	13.31	19.26	a	35	B	femme	FRFG2087
madeleine	13.60	20.48	a	35	B	femme	FRFG2087
chat	13.16	18.38	ɑ	63	B	femme	FRFG3016
arbres	14.19	18.71	a	63	B	femme	FRFG3016
pourra	13.49	18.01	ɑ	63	B	femme	FRFG3016
table	14.07	19.38	a	63	B	femme	FRFG3016
plats	13.03	18.41	ɑ	63	B	femme	FRFG3016
chats	12.99	18.13	ɑ	63	B	femme	FRFG3016
panier	13.22	20.44	a	63	B	femme	FRFG3016
agréable	14.22	19.32	a	63	B	femme	FRFG3016
madeleine	13.95	20.77	a	63	B	femme	FRFG3016
chat	14.45	19.39	ɑ	61	B	femme	FRFG3018
piastre	14.28	20.24	a	61	B	femme	FRFG3018
arbres	14.87	19.40	a	61	B	femme	FRFG3018
pourra	14.87	18.08	ɑ	61	B	femme	FRFG3018
table	14.86	19.24	a	61	B	femme	FRFG3018
plats	14.44	18.75	ɑ	61	B	femme	FRFG3018
chats	13.91	19.20	ɑ	61	B	femme	FRFG3018
panier	12.81	21.57	a	61	B	femme	FRFG3018
agréable	15.19	19.49	a	61	B	femme	FRFG3018
madeleine	13.95	20.31	a	61	B	femme	FRFG3018
chat	14.76	19.22	ɑ	63	B	femme	FRFG3019
piastre	13.21	22.37	a	63	B	femme	FRFG3019
arbres	16.60	19.86	a	63	B	femme	FRFG3019
pourra	15.53	18.92	ɑ	63	B	femme	FRFG3019
table	16.08	21.25	a	63	B	femme	FRFG3019
plats	15.62	19.10	ɑ	63	B	femme	FRFG3019
chats	14.60	18.69	ɑ	63	B	femme	FRFG3019
panier	12.81	22.08	a	63	B	femme	FRFG3019
agréable	15.63	20.57	a	63	B	femme	FRFG3019
madeleine	13.31	20.99	a	63	B	femme	FRFG3019
chat	13.94	18.54	ɑ	60	B	femme	FRFG3024
piastre	14.41	19.37	a	60	B	femme	FRFG3024
arbres	13.26	18.40	a	60	B	femme	FRFG3024
pourra	13.98	17.06	ɑ	60	B	femme	FRFG3024
table	14.90	18.15	a	60	B	femme	FRFG3024
plats	14.27	18.50	ɑ	60	B	femme	FRFG3024
chats	13.82	18.24	ɑ	60	B	femme	FRFG3024
panier	12.74	20.78	a	60	B	femme	FRFG3024
agréable	14.80	18.40	a	60	B	femme	FRFG3024
madeleine	14.16	19.54	a	60	B	femme	FRFG3024
chat	12.23	20.10	ɑ	66	B	femme	FRFG3027
arbres	14.63	19.48	a	66	B	femme	FRFG3027
plat	11.73	16.44	ɑ	66	B	femme	FRFG3027
plats	13.46	20.07	ɑ	66	B	femme	FRFG3027
chats	12.43	19.93	ɑ	66	B	femme	FRFG3027
plats	14.16	19.78	ɑ	66	B	femme	FRFG3027
agréable	14.83	19.62	a	66	B	femme	FRFG3027
chat	12.54	17.71	ɑ	69	B	femme	FRFG3031
piastre	13.10	20.08	a	69	B	femme	FRFG3031
arbres	15.56	18.65	a	69	B	femme	FRFG3031
pourra	13.21	17.94	ɑ	69	B	femme	FRFG3031
table	14.23	20.65	a	69	B	femme	FRFG3031
plats	12.34	15.97	ɑ	69	B	femme	FRFG3031
chats	13.30	17.60	ɑ	69	B	femme	FRFG3031
panier	13.23	21.33	a	69	B	femme	FRFG3031
agréable	14.39	19.30	a	69	B	femme	FRFG3031
madeleine	14.00	20.97	a	69	B	femme	FRFG3031
chat	13.55	19.06	ɑ	70	B	femme	FRFG3032
piastre	13.17	20.28	a	70	B	femme	FRFG3032
arbres	14.45	18.28	a	70	B	femme	FRFG3032
pourra	14.20	18.07	ɑ	70	B	femme	FRFG3032
plats	14.39	18.09	ɑ	70	B	femme	FRFG3032
chats	11.87	19.10	ɑ	70	B	femme	FRFG3032
plat	11.89	17.72	ɑ	70	B	femme	FRFG3032
agréable	14.02	18.68	a	70	B	femme	FRFG3032
madeleine	13.65	19.75	a	70	B	femme	FRFG3032
chat	13.28	19.21	ɑ	61	B	femme	FRFG3033
piastre	13.15	20.66	a	61	B	femme	FRFG3033
arbres	14.34	18.95	a	61	B	femme	FRFG3033
pourra	13.19	17.91	ɑ	61	B	femme	FRFG3033
plats	14.12	19.55	ɑ	61	B	femme	FRFG3033
chats	14.20	18.64	ɑ	61	B	femme	FRFG3033
agréable	12.98	19.08	a	61	B	femme	FRFG3033
madeleine	12.87	20.74	a	61	B	femme	FRFG3033
chat	13.82	18.30	ɑ	70	B	femme	FRFG3036
piastre	12.85	21.45	a	70	B	femme	FRFG3036
arbres	14.60	18.67	a	70	B	femme	FRFG3036
pourra	13.87	15.68	ɑ	70	B	femme	FRFG3036
table	14.97	21.28	a	70	B	femme	FRFG3036
plats	13.50	17.57	ɑ	70	B	femme	FRFG3036
chats	13.05	19.94	ɑ	70	B	femme	FRFG3036
panier	12.89	20.08	a	70	B	femme	FRFG3036
agréable	13.43	19.45	a	70	B	femme	FRFG3036
madeleine	12.78	19.48	a	70	B	femme	FRFG3036
chat	14.51	18.23	ɑ	60	B	femme	FRFG3038
piastre	14.60	20.55	a	60	B	femme	FRFG3038
arbres	16.44	19.60	a	60	B	femme	FRFG3038
pourra	14.19	17.27	ɑ	60	B	femme	FRFG3038
table	15.34	19.66	a	60	B	femme	FRFG3038
chats	13.51	20.01	ɑ	60	B	femme	FRFG3038
panier	11.82	22.02	a	60	B	femme	FRFG3038
agréable	13.59	19.40	a	60	B	femme	FRFG3038
chat	13.98	18.77	ɑ	67	B	femme	FRFG3042
arbres	13.20	17.59	a	67	B	femme	FRFG3042
pourra	14.10	18.36	ɑ	67	B	femme	FRFG3042
chats	14.22	18.20	ɑ	67	B	femme	FRFG3042
panier	13.33	21.11	a	67	B	femme	FRFG3042
agréable	13.86	18.27	a	67	B	femme	FRFG3042
madeleine	13.24	20.75	a	67	B	femme	FRFG3042
chat	12.13	18.96	ɑ	62	B	femme	FRFG3043
arbres	14.50	20.76	a	62	B	femme	FRFG3043
plats	13.98	19.78	ɑ	62	B	femme	FRFG3043
chats	13.11	18.95	ɑ	62	B	femme	FRFG3043
panier	11.66	21.16	a	62	B	femme	FRFG3043
agréable	14.12	19.15	a	62	B	femme	FRFG3043
chat	14.16	19.63	ɑ	63	B	femme	FRFG3044
arbres	15.39	19.00	a	63	B	femme	FRFG3044
pourra	14.28	18.23	ɑ	63	B	femme	FRFG3044
plats	13.84	19.03	ɑ	63	B	femme	FRFG3044
chats	13.62	20.39	ɑ	63	B	femme	FRFG3044
panier	14.28	21.12	a	63	B	femme	FRFG3044
agréable	12.07	20.56	a	63	B	femme	FRFG3044
madeleine	14.07	20.73	a	63	B	femme	FRFG3044
chat	14.01	17.72	ɑ	63	B	femme	FRFG3063
piastre	13.79	20.53	a	63	B	femme	FRFG3063
arbres	14.09	19.03	a	63	B	femme	FRFG3063
pourra	12.80	17.52	ɑ	63	B	femme	FRFG3063
plats	14.13	17.85	ɑ	63	B	femme	FRFG3063
chats	13.86	18.02	ɑ	63	B	femme	FRFG3063
agréable	14.10	19.63	a	63	B	femme	FRFG3063
madeleine	13.68	19.84	a	63	B	femme	FRFG3063
chat	13.49	17.79	ɑ	65	B	femme	FRFG3084
pourra	13.36	17.96	ɑ	65	B	femme	FRFG3084
arbres	14.71	19.97	a	65	B	femme	FRFG3084
plats	12.76	17.01	ɑ	65	B	femme	FRFG3084
chats	14.69	19.03	ɑ	65	B	femme	FRFG3084
agréable	15.31	20.82	a	65	B	femme	FRFG3084
madeleine	13.41	21.04	a	65	B	femme	FRFG3084
chat	11.12	18.29	ɑ	24	B	homme	FRHG1004
chat	10.76	17.80	ɑ	24	B	homme	FRHG1004
arbres	12.93	17.95	a	24	B	homme	FRHG1004
table	13.09	18.02	a	24	B	homme	FRHG1004
chats	11.99	18.04	ɑ	24	B	homme	FRHG1004
chat	11.92	20.13	ɑ	19	B	homme	FRHG1037
piastre	12.02	19.55	a	19	B	homme	FRHG1037
arbres	13.28	18.96	a	19	B	homme	FRHG1037
table	13.36	19.30	a	19	B	homme	FRHG1037
pourra	12.18	17.59	ɑ	19	B	homme	FRHG1037
plats	12.53	18.41	ɑ	19	B	homme	FRHG1037
panier	12.20	19.97	a	19	B	homme	FRHG1037
agréable	12.55	20.51	a	19	B	homme	FRHG1037
madeleine	13.32	19.89	a	19	B	homme	FRHG1037
chat	10.36	16.97	ɑ	26	B	homme	FRHG1039
piastre	13.09	18.64	a	26	B	homme	FRHG1039
arbres	13.52	17.40	a	26	B	homme	FRHG1039
plats	12.24	16.94	ɑ	26	B	homme	FRHG1039
chats	11.89	16.83	ɑ	26	B	homme	FRHG1039
agréable	13.55	18.21	a	26	B	homme	FRHG1039
arbres	13.78	17.79	a	23	B	homme	FRHG1046
pourra	12.33	17.26	ɑ	23	B	homme	FRHG1046
plats	12.68	17.48	ɑ	23	B	homme	FRHG1046
chats	12.23	18.11	ɑ	23	B	homme	FRHG1046
agréable	12.41	18.50	a	23	B	homme	FRHG1046
chat	11.60	17.14	ɑ	27	B	homme	FRHG1050
piastre	12.12	19.14	a	27	B	homme	FRHG1050
pourra	12.00	16.12	ɑ	27	B	homme	FRHG1050
table	12.58	16.91	a	27	B	homme	FRHG1050
plats	12.82	17.49	ɑ	27	B	homme	FRHG1050
panier	11.83	18.73	a	27	B	homme	FRHG1050
agréable	12.41	17.02	a	27	B	homme	FRHG1050
madeleine	12.42	17.70	a	27	B	homme	FRHG1050
chat	11.62	19.19	ɑ	27	B	homme	FRHG1054
piastre	11.90	20.11	a	27	B	homme	FRHG1054
arbres	13.59	17.58	a	27	B	homme	FRHG1054
pourra	11.75	16.62	ɑ	27	B	homme	FRHG1054
table	13.41	19.29	a	27	B	homme	FRHG1054
plats	11.56	18.48	ɑ	27	B	homme	FRHG1054
chats	10.86	18.76	ɑ	27	B	homme	FRHG1054
plat	11.79	18.50	ɑ	27	B	homme	FRHG1054
agréable	13.04	18.95	a	27	B	homme	FRHG1054
madeleine	12.61	20.37	a	27	B	homme	FRHG1054
chat	12.01	17.43	ɑ	26	B	homme	FRHG1059
piastre	12.01	19.52	a	26	B	homme	FRHG1059
arbres	12.97	18.06	a	26	B	homme	FRHG1059
pourra	12.62	17.54	ɑ	26	B	homme	FRHG1059
table	13.04	18.38	a	26	B	homme	FRHG1059
plats	11.89	18.21	ɑ	26	B	homme	FRHG1059
chats	11.91	18.07	ɑ	26	B	homme	FRHG1059
plat	12.44	17.45	ɑ	26	B	homme	FRHG1059
agréable	12.65	18.16	a	26	B	homme	FRHG1059
chat	13.32	18.57	ɑ	18	B	homme	FRHG1067
piastre	12.55	20.00	a	18	B	homme	FRHG1067
arbres	13.54	18.62	a	18	B	homme	FRHG1067
pourra	12.58	16.70	ɑ	18	B	homme	FRHG1067
table	13.68	19.00	a	18	B	homme	FRHG1067
panier	12.26	19.70	a	18	B	homme	FRHG1067
agréable	12.91	19.26	a	18	B	homme	FRHG1067
madeleine	12.70	19.37	a	18	B	homme	FRHG1067
chat	11.06	18.30	ɑ	18	B	homme	FRHG1068
piastre	11.36	19.51	a	18	B	homme	FRHG1068
arbres	13.53	18.16	a	18	B	homme	FRHG1068
