schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
present,11aal1,Douzens,Languedocian,male,75,formal,jeunes,ADJ,lexical,vowel,consonant,77,98,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,jeunes,ADJ,lexical,vowel,consonant,77,98,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,jeune,ADJ,lexical,vowel,IP edge,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,agricoles,ADJ,lexical,vowel,IP edge,9,2,0,4,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,pôle,NOM,lexical,vowel,IP edge,2,0,0,2,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,choses,NOM,lexical,vowel,consonant,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,vente,NOM,lexical,vowel,IP edge,5,5,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,stages,NOM,lexical,vowel,consonant,18,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,vente,NOM,lexical,vowel,consonant,5,5,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,choses,NOM,lexical,vowel,IP edge,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,époque,NOM,lexical,vowel,IP edge,85,2,0,3,0,O,k,233,0,-1,0,0,0,dorsal,0
present,11aal1,Douzens,Languedocian,male,75,formal,coupole,NOM,lexical,vowel,consonant,1,2,0,3,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,salaire,NOM,lexical,vowel,consonant,5,16,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,salaire,NOM,lexical,vowel,consonant,5,16,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,père,NOM,lexical,vowel,consonant,137,5,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,extraordinaire,ADJ,lexical,vowel,IP edge,18,18,0,6,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,mère,NOM,lexical,vowel,consonant,99,19,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,suite,NOM,lexical,vowel,IP edge,27,13,0,2,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,carcassonne,NOM,lexical,vowel,IP edge,25,2,0,4,0,O,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,trouve,VER,lexical,vowel,IP edge,67,40,1,2,0,u,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,heures,NOM,lexical,vowel,IP edge,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,presse,NOM,lexical,vowel,consonant,3,88,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,appendicite,NOM,lexical,vowel,IP edge,7,0,0,5,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,bête,ADJ,lexical,vowel,consonant,5,75,0,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,faites,VER,lexical,vowel,consonant,48,1,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,opère,VER,lexical,vowel,consonant,9,15,1,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,appendicite,NOM,lexical,vowel,IP edge,7,0,0,5,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,quatrième,NUM,functional,vowel,IP edge,15,0,0,3,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,viticulture,NOM,lexical,vowel,IP edge,3,10,0,5,0,y,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,familiale,ADJ,lexical,vowel,IP edge,3,40,1,4,0,a,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,âge,NOM,lexical,vowel,consonant,59,46,0,2,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,courtage,NOM,lexical,vowel,consonant,2,66,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,agricoles,ADJ,lexical,vowel,IP edge,9,2,0,4,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,pommes,NOM,lexical,vowel,IP edge,24,25,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,toutes,PRO,functional,vowel,consonant,85,0,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,pomme,NOM,lexical,vowel,IP edge,4,30,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,retraite,NOM,lexical,vowel,consonant,27,15,1,3,0,E,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,occupe,VER,lexical,vowel,IP edge,27,37,1,3,0,y,p,59,0,-1,0,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,origine,NOM,lexical,vowel,consonant,15,0,0,4,0,i,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,viticole,ADJ,lexical,vowel,IP edge,7,0,0,1,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,originaire,ADJ,lexical,vowel,consonant,10,0,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,aiguevives,NOM,lexical,vowel,IP edge,7,1,0,4,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,vétérinaire,NOM,lexical,vowel,IP edge,4,0,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,études,NOM,lexical,vowel,IP edge,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,mère,NOM,lexical,vowel,IP edge,99,19,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,machines,NOM,lexical,vowel,IP edge,5,27,1,3,0,i,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,agricole,ADJ,lexical,vowel,IP edge,26,0,0,4,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,vignes,NOM,lexical,vowel,IP edge,22,0,0,2,0,i,N,0,1,0,0,1,0,palatal,0
present,11aal1,Douzens,Languedocian,male,75,informal,père,NOM,lexical,vowel,consonant,137,5,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,vignes,NOM,lexical,vowel,IP edge,22,0,0,2,0,i,N,0,1,0,0,1,0,palatal,0
present,11aal1,Douzens,Languedocian,male,75,informal,aiguevives,NOM,lexical,vowel,IP edge,7,1,0,4,0,i,v,2,1,1,1,0,0,labial,0
absent,11aal1,Douzens,Languedocian,male,75,informal,elles,PRO,functional,vowel,consonant,68,2,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,hectares,NOM,lexical,vowel,consonant,14,0,0,3,0,a,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,vignes,NOM,lexical,vowel,consonant,22,0,0,2,0,i,N,0,1,0,0,1,0,palatal,0
present,11aal1,Douzens,Languedocian,male,75,informal,chacune,PRO,functional,vowel,consonant,6,0,1,3,0,y,n,83,1,0,0,1,0,coronal,0
absent,11aal1,Douzens,Languedocian,male,75,informal,importantes,ADJ,lexical,vowel,IP edge,3,36,1,4,1,$,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,époque,NOM,lexical,vowel,IP edge,85,2,0,3,0,O,k,233,0,-1,0,0,0,dorsal,0
present,11aal1,Douzens,Languedocian,male,75,informal,dernières,ADJ,lexical,vowel,consonant,5,23,1,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,pommes,NOM,lexical,vowel,IP edge,24,25,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,suite,NOM,lexical,vowel,consonant,27,13,0,2,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,toulouse,NOM,lexical,vowel,IP edge,68,2,0,3,0,u,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,appelle,VER,lexical,vowel,consonant,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,rappelle,VER,lexical,vowel,consonant,46,15,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,coopérative,ADJ,lexical,vowel,IP edge,16,10,0,5,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,traitent,VER,lexical,vowel,IP edge,1,27,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,tonnes,NOM,lexical,vowel,consonant,5,15,0,2,0,O,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,pommes,NOM,lexical,vowel,consonant,24,25,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,coopérative,NOM,lexical,vowel,consonant,16,10,0,5,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,personne,NOM,lexical,vowel,consonant,59,110,0,3,0,O,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,femme,NOM,lexical,vowel,consonant,31,27,0,2,0,a,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,occupe,VER,lexical,vowel,consonant,27,37,1,3,0,y,p,59,0,-1,0,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,malade,ADJ,lexical,vowel,IP edge,7,40,0,3,0,a,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,vendent,VER,lexical,vowel,consonant,2,2,1,2,1,$,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,vente,NOM,lexical,vowel,IP edge,5,5,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,grosse,ADJ,lexical,vowel,consonant,14,60,1,2,0,O,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,différence,NOM,lexical,vowel,consonant,35,0,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,profite,VER,lexical,vowel,consonant,8,4,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,vendent,VER,lexical,vowel,consonant,2,2,1,2,1,$,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,gagnent,VER,lexical,vowel,consonant,4,45,1,2,0,a,N,0,1,0,0,1,0,palatal,0
present,11aal1,Douzens,Languedocian,male,75,informal,coopératives,ADJ,lexical,vowel,IP edge,3,35,0,5,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,nouvelles,ADJ,lexical,vowel,consonant,8,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,vigne,NOM,lexical,vowel,consonant,15,9,0,2,0,i,N,0,1,0,0,1,0,palatal,0
present,11aal1,Douzens,Languedocian,male,75,informal,toutes,PRO,functional,vowel,consonant,85,0,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,nouvelles,ADJ,lexical,vowel,consonant,8,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,pommes,NOM,lexical,vowel,consonant,24,25,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,pommes,NOM,lexical,vowel,consonant,24,25,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,meilleure,ADJ,lexical,vowel,IP edge,9,0,1,3,0,9,R,2281,1,0,1,1,0,unspecified,0
absent,11aal1,Douzens,Languedocian,male,75,informal,elles,PRO,functional,vowel,consonant,68,2,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,goûtent,VER,lexical,vowel,IP edge,1,1,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,pointe,NOM,lexical,vowel,consonant,8,32,1,2,1,5,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,pommes,NOM,lexical,vowel,IP edge,24,25,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,cinquième,ADJ,lexical,vowel,consonant,8,63,0,3,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,nouvelle,ADJ,lexical,vowel,consonant,20,1,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,néo-zélandaise,ADJ,lexical,vowel,IP edge,1,0,1,2,0,E,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,prunes,ADJ,lexical,vowel,IP edge,2,1,0,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,problème,NOM,lexical,vowel,consonant,62,51,0,3,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,prune,ADJ,lexical,vowel,consonant,3,81,0,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,prune,ADJ,lexical,vowel,consonant,3,81,0,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,problème,NOM,lexical,vowel,IP edge,62,51,0,3,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,IP edge,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,nouvelle,ADJ,lexical,vowel,IP edge,20,1,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,encore,ADV,lexical,vowel,consonant,120,45,0,3,0,O,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,informal,parce que,KON,functional,vowel,IP edge,746,43,0,3,0,@,k,233,0,-1,0,0,0,dorsal,0
present,11aal1,Douzens,Languedocian,male,75,informal,tonnes,NOM,lexical,vowel,IP edge,5,15,0,2,0,O,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,informal,peine,NOM,lexical,vowel,IP edge,10,0,1,2,0,E,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,text,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,commune,NOM,lexical,vowel,IP edge,6,34,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,gloire,NOM,lexical,vowel,consonant,1,0,0,2,0,a,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,olympiques,ADJ,lexical,vowel,consonant,1,2,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,11aal1,Douzens,Languedocian,male,75,text,trente,NUM,functional,vowel,consonant,48,81,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,usine,NOM,lexical,vowel,consonant,1,8,0,3,0,i,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,italiennes,ADJ,lexical,vowel,IP edge,1,22,1,4,0,E,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,mêmes,ADJ,lexical,vowel,consonant,25,0,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,text,villes,NOM,lexical,vowel,IP edge,12,65,0,2,0,i,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,appelle,VER,lexical,vowel,consonant,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,campagne,NOM,lexical,vowel,consonant,16,80,0,3,0,a,N,0,1,0,0,1,0,palatal,0
present,11aal1,Douzens,Languedocian,male,75,text,profonde,ADJ,lexical,vowel,IP edge,1,2,1,3,1,§,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,text,revanche,NOM,lexical,vowel,consonant,1,1,0,3,1,$,S,24,0,-1,1,0,0,coronal,0
