id	agegrp	piat	cagegrp
S78	6.5	42	-2
S78	8.5	29	0
S78	10.5	30	2
S79	6.5	28	-2
S79	8.5	42	0
S79	10.5	50	2
S80	6.5	23	-2
S80	8.5	39	0
S80	10.5	55	2
S81	6.5	28	-2
S81	8.5	47	0
S81	10.5	53	2
S82	6.5	26	-2
S82	8.5	44	0
S82	10.5	32	2
S83	6.5	19	-2
S83	8.5	35	0
S83	10.5	51	2
S84	6.5	18	-2
S84	8.5	32	0
S84	10.5	40	2
S85	6.5	29	-2
S85	8.5	47	0
S85	10.5	45	2
S86	6.5	16	-2
S86	8.5	20	0
S86	10.5	59	2
S87	6.5	22	-2
S87	8.5	49	0
S87	10.5	64	2
S88	6.5	22	-2
S88	8.5	23	0
S88	10.5	23	2
S89	6.5	23	-2
S89	8.5	40	0
S89	10.5	45	2
