speaker	word	vowel	gender	f1
spk16	w07	u	F	329.2
spk17	w08	i	M	178.1
spk04	w04	i	F	447.9
spk20	w05	u	F	165.4
spk06	w07	i	F	211.2
spk14	w10	u	F	176.7
spk09	w08	u	M	164.8
spk14	w04	a	F	648.6
spk11	w02	u	M	139.7
spk14	w08	u	F	95.5
spk05	w02	i	M	276.6
spk15	w09	i	M	166.0
spk13	w02	a	M	568.9
spk08	w08	u	F	370.0
spk13	w10	u	M	260.7
spk20	w01	a	F	604.9
spk16	w06	u	F	238.6
spk13	w09	u	M	274.0
spk10	w09	u	F	402.1
spk16	w05	i	F	340.2
spk19	w08	a	M	497.8
spk02	w01	a	F	689.2
spk07	w08	u	M	429.6
spk04	w09	i	F	406.8
spk20	w09	i	F	189.3
spk03	w02	a	M	593.7
spk05	w02	u	M	227.4
spk12	w05	u	F	241.8
spk16	w09	a	F	758.4
spk19	w03	i	M	258.5
spk05	w10	a	M	605.1
spk17	w03	i	M	186.6
spk07	w05	a	M	711.3
spk02	w09	i	F	355.8
spk07	w06	a	M	592.0
spk01	w03	a	M	739.2
spk15	w02	i	M	113.1
spk10	w07	i	F	483.0
spk06	w06	i	F	324.5
spk04	w04	a	F	797.2
spk12	w03	u	F	220.1
spk06	w04	a	F	630.8
spk02	w06	u	F	273.0
spk20	w10	a	F	567.6
spk01	w08	i	M	299.2
spk19	w02	a	M	530.0
spk12	w07	a	F	554.5
spk17	w10	u	M	147.8
spk20	w07	a	F	583.3
spk07	w05	u	M	364.4
spk10	w06	u	F	386.2
spk07	w03	i	M	462.6
spk01	w10	u	M	338.2
spk05	w01	i	M	228.1
spk19	w01	u	M	116.2
spk04	w03	u	F	415.1
spk15	w07	u	M	146.1
spk04	w06	i	F	463.6
spk14	w03	u	F	159.0
spk19	w06	i	M	268.3
spk10	w08	u	F	254.8
spk20	w09	u	F	36.9
spk08	w05	a	F	704.4
spk12	w10	i	F	351.8
spk19	w03	u	M	182.5
spk18	w04	i	F	402.3
spk08	w01	u	F	338.5
spk13	w06	i	M	256.7
spk16	w08	a	F	601.3
spk11	w07	u	M	184.0
spk08	w09	a	F	760.0
spk13	w07	a	M	565.6
spk03	w07	u	M	307.7
spk16	w07	i	F	251.8
spk10	w09	i	F	347.4
spk06	w06	a	F	700.0
spk15	w07	i	M	131.8
spk01	w01	i	M	431.0
spk04	w09	u	F	370.4
spk06	w02	i	F	411.3
spk18	w10	a	F	802.0
spk09	w07	a	M	599.0
spk20	w04	i	F	308.0
spk14	w02	a	F	564.5
spk19	w05	u	M	141.4
spk04	w10	a	F	843.3
spk02	w07	u	F	299.7
spk15	w10	u	M	51.3
spk09	w09	i	M	340.8
spk12	w01	a	F	658.5
spk18	w10	u	F	388.2
spk07	w08	a	M	735.7
spk04	w05	u	F	420.7
spk10	w05	u	F	358.2
spk09	w06	u	M	114.5
spk14	w02	i	F	-35.5
spk20	w04	u	F	232.3
spk09	w01	u	M	276.6
spk14	w06	u	F	182.1
spk08	w05	u	F	351.1
spk04	w08	i	F	375.0
spk03	w08	u	M	578.2
spk08	w10	i	F	309.5
spk14	w01	a	F	544.8
spk03	w08	a	M	681.4
spk13	w10	i	M	316.0
spk06	w04	i	F	328.8
spk17	w08	u	M	227.1
spk05	w09	i	M	286.4
spk20	w10	u	F	150.4
spk18	w03	a	F	689.9
spk06	w09	a	F	623.4
spk17	w08	a	M	620.8
spk08	w02	i	F	441.8
spk06	w03	i	F	331.0
spk17	w05	u	M	99.1
spk17	w03	u	M	276.6
spk20	w01	u	F	137.0
spk18	w01	a	F	696.5
spk17	w06	i	M	203.3
spk09	w04	a	M	702.6
spk04	w05	a	F	857.4
spk17	w10	i	M	101.6
spk17	w06	a	M	648.4
spk08	w10	u	F	333.9
spk15	w09	u	M	160.4
spk16	w03	u	F	269.3
spk16	w02	u	F	266.7
spk17	w04	u	M	127.5
spk01	w07	a	M	685.8
spk04	w06	u	F	401.6
spk06	w06	u	F	248.5
spk20	w05	i	F	291.4
spk02	w05	u	F	240.0
spk02	w06	a	F	725.2
spk18	w05	u	F	347.1
spk12	w01	u	F	219.3
spk17	w02	i	M	204.6
spk09	w09	u	M	158.6
spk14	w08	i	F	129.0
spk02	w03	u	F	336.9
spk14	w04	u	F	166.5
spk07	w01	u	M	299.0
spk02	w10	i	F	384.3
spk16	w10	a	F	621.0
spk10	w03	a	F	764.6
spk14	w05	u	F	162.8
spk01	w06	i	M	204.3
spk18	w06	u	F	278.3
spk11	w02	i	M	256.3
spk02	w03	a	F	679.5
spk12	w05	i	F	255.2
spk18	w09	a	F	730.8
spk08	w08	i	F	350.8
spk13	w08	a	M	556.6
spk11	w04	a	M	656.8
spk13	w01	u	M	195.8
spk04	w06	a	F	797.1
spk11	w06	u	M	153.1
spk07	w04	u	M	289.9
spk09	w02	i	M	263.3
spk12	w04	i	F	328.6
spk10	w09	a	F	741.7
spk03	w10	u	M	462.7
spk12	w08	i	F	300.8
spk20	w04	a	F	494.1
spk14	w05	i	F	213.6
spk02	w05	a	F	695.7
spk19	w08	i	M	223.3
spk07	w04	a	M	843.3
spk13	w03	u	M	206.5
spk20	w02	a	F	675.7
spk02	w07	a	F	697.0
spk07	w03	u	M	316.8
spk05	w07	u	M	88.9
spk06	w09	u	F	281.0
spk11	w04	u	M	-96.3
spk12	w04	a	F	690.7
spk08	w09	u	F	342.6
spk18	w04	a	F	728.4
spk10	w07	u	F	489.3
spk19	w07	a	M	449.8
spk17	w05	a	M	509.1
spk12	w09	a	F	601.3
spk09	w01	a	M	533.1
spk04	w07	a	F	892.8
spk19	w01	a	M	532.0
spk13	w01	i	M	270.6
spk13	w07	i	M	304.3
spk05	w06	a	M	623.6
spk10	w05	a	F	807.1
spk08	w03	i	F	415.9
spk16	w01	u	F	339.6
spk18	w03	u	F	581.4
spk03	w01	a	M	602.3
spk20	w01	i	F	311.9
spk19	w10	a	M	559.0
spk06	w01	u	F	425.0
spk08	w02	a	F	731.9
spk09	w08	a	M	536.8
spk15	w01	i	M	81.6
spk03	w09	u	M	326.1
spk03	w04	u	M	305.0
spk09	w06	i	M	242.5
spk17	w02	u	M	137.8
spk15	w07	a	M	415.3
spk12	w06	i	F	373.5
spk06	w04	u	F	251.5
spk07	w05	i	M	371.1
spk12	w04	u	F	283.0
spk03	w03	a	M	574.2
spk15	w03	u	M	66.3
spk17	w04	a	M	373.3
spk17	w01	a	M	530.8
spk09	w07	i	M	317.6
spk01	w10	a	M	730.0
spk12	w06	u	F	247.4
spk16	w02	i	F	315.7
spk11	w04	i	M	206.9
spk05	w04	u	M	196.9
spk06	w10	i	F	270.0
spk06	w03	a	F	585.9
spk18	w01	u	F	335.4
spk02	w03	i	F	357.6
spk11	w03	a	M	543.6
spk01	w07	u	M	152.2
spk08	w08	a	F	792.9
spk14	w06	a	F	633.6
spk04	w01	u	F	600.3
spk11	w03	i	M	253.5
spk01	w09	i	M	328.3
spk05	w09	u	M	226.4
spk13	w01	a	M	791.9
spk01	w05	u	M	207.7
spk20	w06	u	F	196.6
spk06	w08	u	F	270.8
spk03	w06	a	M	733.3
spk15	w06	u	M	194.3
spk12	w01	i	F	240.5
spk19	w05	a	M	498.5
spk15	w04	i	M	107.4
spk12	w05	a	F	671.1
spk11	w01	a	M	539.9
spk01	w03	i	M	411.4
spk03	w02	i	M	272.6
spk16	w10	u	F	495.8
spk08	w02	u	F	280.9
spk17	w01	i	M	166.9
spk18	w09	u	F	357.7
spk18	w03	i	F	302.3
spk11	w08	u	M	193.6
spk19	w10	u	M	134.2
spk15	w09	a	M	427.2
spk20	w06	a	F	599.5
spk19	w07	u	M	40.7
spk14	w09	u	F	102.5
spk06	w08	a	F	629.6
spk16	w01	a	F	579.5
spk12	w09	u	F	318.3
spk10	w02	u	F	399.1
spk11	w02	a	M	604.9
spk11	w09	a	M	640.4
spk16	w07	a	F	571.4
spk17	w05	i	M	232.2
spk02	w02	i	F	232.8
spk09	w10	a	M	587.3
spk15	w04	u	M	52.5
spk03	w01	i	M	374.8
spk16	w09	u	F	238.6
spk01	w06	a	M	603.0
spk09	w05	u	M	162.1
spk05	w03	a	M	645.8
spk18	w02	a	F	719.1
spk03	w03	i	M	259.0
spk02	w04	i	F	355.3
spk08	w04	u	F	371.1
spk12	w02	a	F	702.4
spk07	w08	i	M	220.9
spk03	w10	i	M	341.1
spk13	w06	a	M	592.1
spk11	w07	i	M	201.4
spk09	w09	a	M	516.5
spk10	w06	a	F	729.8
spk16	w05	u	F	189.0
spk15	w06	i	M	147.0
spk04	w10	u	F	444.4
spk14	w03	i	F	158.5
spk17	w10	a	M	520.5
spk13	w05	u	M	304.5
spk03	w05	a	M	557.4
spk03	w01	u	M	272.3
spk11	w09	u	M	195.2
spk06	w08	i	F	249.8
spk10	w05	i	F	329.3
spk10	w02	i	F	390.1
spk15	w02	u	M	120.9
spk03	w08	i	M	327.6
spk06	w02	a	F	732.5
spk09	w10	u	M	116.6
spk15	w02	a	M	547.7
spk10	w04	i	F	352.1
spk17	w09	u	M	187.0
spk19	w01	i	M	191.5
spk19	w03	a	M	566.6
spk17	w07	u	M	170.6
spk05	w08	a	M	614.0
spk19	w04	a	M	485.2
spk19	w06	u	M	118.4
spk12	w08	u	F	215.4
spk15	w08	i	M	279.3
spk14	w06	i	F	233.8
spk08	w03	u	F	366.0
spk09	w04	i	M	269.5
spk04	w09	a	F	820.8
spk07	w10	u	M	261.0
spk07	w09	u	M	291.4
spk14	w01	u	F	43.1
spk19	w04	i	M	196.5
spk14	w04	i	F	250.3
spk16	w04	a	F	592.9
spk11	w01	i	M	203.9
spk11	w05	a	M	564.2
spk08	w06	i	F	263.2
spk18	w08	i	F	439.7
spk20	w05	a	F	625.4
spk05	w08	i	M	251.5
spk15	w08	a	M	531.2
spk18	w02	u	F	326.6
spk20	w03	u	F	171.2
spk07	w04	i	M	417.5
spk01	w01	a	M	747.6
spk05	w02	a	M	584.7
spk07	w07	u	M	354.7
spk16	w02	a	F	603.8
spk02	w06	i	F	290.1
spk06	w02	u	F	328.8
spk09	w03	i	M	187.9
spk17	w01	u	M	34.0
spk03	w02	u	M	266.6
spk10	w01	i	F	292.9
spk10	w07	a	F	746.5
spk10	w01	u	F	368.2
spk06	w09	i	F	340.0
spk10	w03	u	F	365.2
spk03	w05	u	M	289.9
spk11	w05	i	M	157.1
spk12	w03	i	F	261.0
