subject	item	condition	context	count
S104	W08	baseline	narrative	9
S109	W08	primed	formal	1
S014	W08	primed	formal	3
S026	W08	baseline	casual	12
S123	W08	baseline	formal	2
S035	W08	baseline	casual	17
S183	W08	primed	casual	22
S026	W08	primed	formal	2
S166	W08	baseline	formal	0
S093	W08	primed	narrative	8
S089	W08	baseline	narrative	6
S174	W08	primed	formal	1
S053	W08	primed	casual	1
S135	W08	baseline	casual	7
S007	W08	baseline	casual	10
S158	W08	primed	casual	1
S078	W08	primed	narrative	5
S145	W08	primed	formal	14
S088	W08	baseline	narrative	6
S127	W08	primed	formal	15
S161	W08	baseline	casual	8
S143	W08	primed	casual	26
S091	W08	baseline	casual	0
S176	W08	baseline	casual	2
S138	W08	baseline	formal	4
S174	W08	baseline	casual	4
S086	W08	baseline	formal	7
S044	W08	primed	formal	1
S199	W08	baseline	narrative	0
S027	W08	primed	narrative	5
S008	W08	primed	narrative	19
S004	W08	baseline	narrative	1
S161	W08	baseline	formal	0
S076	W08	primed	formal	7
S065	W08	baseline	casual	10
S187	W09	primed	formal	10
S164	W09	baseline	narrative	6
S156	W09	primed	formal	4
S005	W09	primed	formal	2
S016	W09	baseline	casual	8
S025	W09	primed	casual	9
S102	W09	baseline	formal	7
S028	W09	baseline	casual	5
S033	W09	primed	narrative	9
S200	W09	baseline	formal	11
S123	W09	primed	casual	3
S102	W09	baseline	narrative	6
S185	W09	baseline	casual	5
S122	W09	primed	formal	1
S058	W09	primed	formal	2
S094	W09	primed	formal	8
S168	W09	baseline	casual	5
S194	W09	baseline	formal	9
S011	W09	primed	formal	17
S142	W09	primed	formal	7
S077	W09	baseline	formal	15
S200	W09	baseline	narrative	9
S134	W09	primed	casual	10
S170	W09	primed	casual	11
S145	W09	baseline	narrative	16
S019	W09	primed	formal	9
S032	W09	baseline	narrative	0
S046	W09	baseline	narrative	1
S066	W09	baseline	casual	7
S061	W09	baseline	casual	9
S155	W09	primed	casual	42
S055	W09	primed	formal	17
S173	W09	primed	narrative	5
S079	W09	baseline	casual	1
S046	W09	primed	narrative	1
S117	W09	primed	casual	14
S170	W09	primed	casual	0
S169	W09	primed	narrative	0
S200	W09	baseline	casual	6
S193	W09	primed	narrative	3
S042	W09	baseline	formal	6
S005	W09	primed	casual	12
S162	W09	baseline	casual	4
S181	W09	baseline	narrative	5
S132	W09	primed	formal	3
S037	W09	primed	casual	3
S120	W09	baseline	casual	2
S175	W09	primed	narrative	7
S046	W09	baseline	formal	0
S177	W09	primed	narrative	5
S037	W09	baseline	casual	2
S078	W09	primed	narrative	4
S020	W09	baseline	narrative	0
S032	W09	baseline	casual	0
S189	W09	baseline	narrative	5
S094	W09	baseline	narrative	2
S135	W09	baseline	casual	0
S110	W09	baseline	formal	0
S009	W09	primed	casual	11
S197	W09	baseline	formal	8
S015	W09	baseline	narrative	4
S026	W09	baseline	formal	4
S051	W09	baseline	narrative	13
S108	W09	baseline	formal	7
S016	W09	baseline	casual	1
S165	W09	baseline	casual	11
S185	W09	baseline	narrative	1
S078	W09	primed	formal	13
S022	W09	primed	narrative	6
S030	W09	primed	casual	1
S184	W09	primed	casual	20
S056	W09	primed	narrative	4
S063	W09	baseline	formal	0
S091	W09	primed	formal	1
S180	W09	primed	formal	13
S086	W09	primed	narrative	4
S193	W09	baseline	narrative	1
S156	W09	baseline	formal	9
S061	W09	baseline	narrative	1
S127	W09	baseline	casual	3
S032	W09	baseline	formal	8
S065	W09	baseline	formal	4
S033	W09	baseline	narrative	6
S022	W09	primed	casual	10
S074	W09	primed	narrative	3
S020	W09	primed	formal	5
S025	W09	primed	formal	8
S040	W09	primed	casual	4
S128	W09	baseline	narrative	2
S025	W09	primed	casual	16
S088	W09	primed	casual	7
S082	W09	primed	casual	14
S040	W09	baseline	formal	3
S146	W09	baseline	formal	2
S016	W09	baseline	formal	1
S197	W09	primed	casual	5
S060	W09	baseline	formal	0
S045	W09	baseline	narrative	1
S193	W09	primed	narrative	0
S062	W09	baseline	formal	2
S029	W09	primed	narrative	2
S064	W09	baseline	casual	20
S197	W09	baseline	formal	5
S159	W09	baseline	narrative	3
S116	W10	primed	formal	3
S094	W10	primed	narrative	2
S080	W10	primed	narrative	4
S125	W10	baseline	formal	6
S065	W10	baseline	casual	16
S088	W10	primed	narrative	2
S116	W10	baseline	formal	1
S083	W10	primed	formal	0
S132	W10	primed	narrative	1
S161	W10	baseline	narrative	2
S001	W10	baseline	casual	2
S077	W10	primed	casual	13
S167	W10	baseline	casual	2
S090	W10	primed	narrative	4
S186	W10	baseline	narrative	2
S040	W10	primed	formal	7
S101	W10	primed	narrative	6
S098	W10	baseline	casual	6
S106	W10	baseline	formal	0
S020	W10	primed	casual	11
S197	W10	baseline	casual	18
S192	W10	primed	casual	4
