s	d	studage	lectage	service	y
S33	D1736	A8	L6	No	3
S33	D1745	A8	L3	Yes	3
S33	D1776	A8	L5	No	4
S33	D1780	A8	L6	Yes	2
S33	D1816	A8	L5	No	1
S33	D1841	A8	L4	No	2
S33	D1959	A8	L1	Yes	2
S33	D2019	A8	L4	No	4
S33	D2053	A8	L6	Yes	2
S49	D19	A6	L6	Yes	5
S49	D71	A6	L6	No	2
S49	D110	A6	L6	Yes	4
S49	D132	A6	L6	No	1
S49	D137	A6	L6	No	4
S49	D147	A6	L6	No	5
S49	D150	A6	L6	Yes	1
S49	D217	A6	L6	No	3
S49	D299	A6	L6	No	3
S49	D529	A6	L2	No	1
S49	D603	A6	L6	Yes	4
S49	D613	A6	L6	Yes	3
S49	D630	A6	L6	Yes	4
S49	D672	A6	L6	Yes	3
S49	D682	A6	L6	No	5
S49	D702	A6	L6	Yes	4
S49	D719	A6	L6	Yes	3
S49	D829	A6	L6	Yes	4
S49	D879	A6	L2	No	5
S49	D897	A6	L3	Yes	3
S49	D964	A6	L6	Yes	1
S49	D979	A6	L6	Yes	5
S49	D1017	A6	L2	Yes	5
S49	D1027	A6	L6	No	3
S49	D1169	A6	L6	No	5
S49	D1241	A6	L6	No	4
S49	D1253	A6	L6	No	5
S49	D1254	A6	L6	No	5
S49	D1310	A6	L6	No	4
S49	D1375	A6	L6	No	3
S49	D1391	A6	L6	No	4
S49	D1419	A6	L3	No	3
S49	D1554	A6	L6	No	2
S49	D1687	A6	L6	Yes	3
S49	D1691	A6	L6	No	4
S49	D1699	A6	L3	Yes	4
S49	D1739	A6	L6	Yes	5
S49	D1782	A6	L6	No	4
S49	D1827	A6	L6	Yes	5
S49	D1861	A6	L6	No	4
S49	D1904	A6	L6	Yes	4
S49	D1941	A6	L6	No	5
S49	D1952	A6	L6	Yes	5
S49	D2026	A6	L6	Yes	3
S49	D2110	A6	L6	No	5
S62	D92	A6	L6	Yes	5
S62	D139	A6	L6	No	3
S62	D202	A6	L2	No	4
S62	D204	A6	L6	No	2
S62	D223	A6	L3	No	5
S62	D260	A6	L6	No	4
S62	D294	A6	L4	No	4
S62	D347	A6	L6	Yes	2
S62	D350	A6	L6	Yes	4
S62	D361	A6	L6	No	5
S62	D367	A6	L6	Yes	4
S62	D393	A6	L3	No	1
S62	D440	A6	L3	No	4
S62	D593	A6	L6	No	4
S62	D655	A6	L4	No	4
S62	D687	A6	L6	No	2
S62	D692	A6	L2	No	5
S62	D702	A6	L6	Yes	5
S62	D751	A6	L4	No	5
S62	D787	A6	L6	No	4
S62	D797	A6	L3	No	5
S62	D827	A6	L6	No	3
S62	D838	A6	L3	No	1
S62	D852	A6	L3	No	2
S62	D888	A6	L3	Yes	5
S62	D921	A6	L3	Yes	5
S62	D936	A6	L6	Yes	2
S62	D987	A6	L3	No	3
S62	D1015	A6	L3	Yes	3
S62	D1038	A6	L3	No	1
S62	D1173	A6	L6	Yes	4
S62	D1219	A6	L6	Yes	4
S62	D1265	A6	L6	Yes	3
S62	D1271	A6	L3	Yes	3
S62	D1281	A6	L6	Yes	2
S62	D1287	A6	L3	No	5
S62	D1314	A6	L6	No	4
S62	D1376	A6	L4	No	3
S62	D1521	A6	L3	No	1
S62	D1676	A6	L6	Yes	5
S62	D1687	A6	L6	Yes	3
S62	D1701	A6	L6	Yes	5
S62	D1744	A6	L2	No	3
S62	D1774	A6	L4	No	5
S62	D1776	A6	L3	No	5
S62	D1791	A6	L3	No	4
S62	D1816	A6	L6	No	4
S62	D1827	A6	L6	Yes	2
S62	D1841	A6	L6	No	5
S62	D1887	A6	L6	Yes	4
S62	D1889	A6	L3	No	3
S62	D1931	A6	L3	No	4
S62	D2070	A6	L6	Yes	5
S76	D53	A8	L4	No	3
S76	D58	A8	L6	No	5
S76	D150	A8	L4	Yes	1
S76	D182	A8	L4	Yes	4
S76	D228	A8	L4	No	5
S76	D305	A8	L6	No	3
S76	D358	A8	L6	No	3
S76	D426	A8	L5	No	5
S76	D475	A8	L6	Yes	2
S76	D477	A8	L6	Yes	2
S76	D555	A8	L4	Yes	4
S76	D587	A8	L3	No	3
S76	D620	A8	L4	Yes	2
S76	D624	A8	L5	No	5
S76	D626	A8	L6	Yes	4
S76	D761	A8	L6	Yes	3
S76	D802	A8	L6	No	4
S76	D805	A8	L6	No	3
S76	D849	A8	L6	Yes	3
S76	D870	A8	L6	No	1
S76	D881	A8	L6	No	3
S76	D939	A8	L6	Yes	5
S76	D1056	A8	L4	Yes	2
S76	D1161	A8	L6	Yes	5
S76	D1187	A8	L6	Yes	4
S76	D1207	A8	L4	No	5
S76	D1390	A8	L5	No	3
S76	D1458	A8	L6	No	1
S76	D1632	A8	L4	Yes	1
S76	D1636	A8	L4	No	4
S76	D1688	A8	L5	No	3
S76	D1763	A8	L6	No	1
S76	D1784	A8	L5	No	4
S76	D1817	A8	L6	Yes	5
S76	D1884	A8	L6	Yes	5
S76	D1893	A8	L6	No	3
S76	D2100	A8	L5	No	5
S78	D1	A6	L4	No	4
S78	D19	A6	L6	No	4
S78	D37	A6	L3	No	2
S78	D41	A6	L5	No	2
S78	D67	A6	L4	Yes	4
S78	D112	A6	L6	No	4
S78	D249	A6	L5	No	1
S78	D262	A6	L6	No	3
S78	D352	A6	L2	No	3
S78	D489	A6	L3	No	4
S78	D503	A6	L6	No	2
S78	D527	A6	L2	No	4
S78	D570	A6	L5	No	5
S78	D603	A6	L3	Yes	5
S78	D630	A6	L6	No	4
S78	D684	A6	L4	No	2
S78	D784	A6	L4	No	3
S78	D897	A6	L2	No	2
S78	D903	A6	L2	No	3
S78	D1026	A6	L5	No	5
S78	D1266	A6	L2	No	2
S78	D1315	A6	L2	No	1
S78	D1364	A6	L3	Yes	4
S78	D1395	A6	L2	No	4
S78	D1499	A6	L2	No	5
S78	D1558	A6	L2	No	2
S78	D1576	A6	L2	No	5
S78	D1591	A6	L5	Yes	4
S78	D1699	A6	L5	No	3
S78	D1731	A6	L4	No	3
S78	D1782	A6	L4	Yes	3
S78	D1844	A6	L5	No	3
S78	D1854	A6	L5	No	3
S78	D1948	A6	L6	No	3
S78	D2009	A6	L3	No	2
S78	D2021	A6	L6	No	1
S78	D2026	A6	L6	Yes	4
S78	D2055	A6	L2	Yes	4
S82	D65	A6	L5	No	3
S82	D269	A6	L4	No	3
S82	D314	A6	L6	Yes	4
S82	D328	A6	L5	No	5
S82	D366	A6	L6	Yes	4
S82	D613	A6	L6	Yes	2
S82	D621	A6	L4	No	5
S82	D866	A6	L3	No	3
S82	D964	A6	L6	Yes	3
S82	D1049	A6	L6	No	2
S82	D1050	A6	L5	Yes	3
S82	D1087	A6	L6	Yes	3
S82	D1238	A6	L3	No	5
S82	D1292	A6	L6	Yes	4
S82	D1349	A6	L6	No	3
S82	D1504	A6	L6	Yes	3
S82	D1564	A6	L5	No	5
S82	D1582	A6	L4	No	4
S82	D1633	A6	L6	Yes	4
S82	D1809	A6	L3	No	3
S82	D2050	A6	L4	Yes	3
S91	D90	A6	L3	Yes	5
S91	D171	A6	L6	No	1
S91	D385	A6	L3	No	5
S91	D613	A6	L6	Yes	5
S91	D718	A6	L3	Yes	1
S91	D824	A6	L6	No	5
S91	D934	A6	L4	Yes	5
S91	D964	A6	L6	Yes	3
S91	D989	A6	L6	No	5
S91	D1117	A6	L6	No	5
S91	D1196	A6	L6	No	5
S91	D1383	A6	L3	No	3
S91	D1645	A6	L6	No	3
S91	D1666	A6	L4	No	3
S91	D2052	A6	L6	No	1
S100	D65	A8	L6	Yes	1
S100	D66	A8	L5	No	3
S100	D314	A8	L6	No	5
S100	D366	A8	L3	No	4
S100	D622	A8	L6	No	5
S100	D1155	A8	L5	No	3
S100	D1275	A8	L6	No	5
S100	D1349	A8	L2	Yes	5
S100	D1361	A8	L4	Yes	5
S100	D1468	A8	L6	No	3
S100	D1492	A8	L5	No	5
S100	D1504	A8	L6	No	4
S100	D1536	A8	L6	No	4
S100	D1568	A8	L6	No	5
S100	D1589	A8	L3	Yes	5
S100	D1643	A8	L6	No	5
S100	D1709	A8	L5	No	5
S100	D1840	A8	L6	No	5
S100	D2013	A8	L6	No	2
S100	D2098	A8	L6	Yes	5
S103	D182	A8	L6	Yes	3
S103	D228	A8	L4	No	3
S103	D305	A8	L5	No	2
S103	D358	A8	L6	No	2
S103	D420	A8	L3	No	3
S103	D474	A8	L6	Yes	1
S103	D505	A8	L5	No	5
S103	D555	A8	L4	Yes	2
S103	D587	A8	L6	No	5
S103	D624	A8	L6	No	5
S103	D805	A8	L6	No	3
S103	D870	A8	L6	No	5
S103	D881	A8	L6	No	2
S103	D989	A8	L5	Yes	5
S103	D1354	A8	L4	No	1
S103	D1382	A8	L4	Yes	2
S103	D1390	A8	L5	No	5
S103	D1458	A8	L6	No	2
S103	D1763	A8	L6	No	1
S103	D1893	A8	L6	No	4
S103	D2100	A8	L5	No	5
S130	D55	A8	L3	No	1
S130	D139	A8	L6	No	3
S130	D204	A8	L2	No	5
S130	D260	A8	L3	No	5
S130	D281	A8	L6	Yes	3
S130	D305	A8	L6	Yes	2
S130	D361	A8	L6	No	5
S130	D367	A8	L6	Yes	3
S130	D436	A8	L6	No	3
S130	D446	A8	L6	Yes	2
S130	D474	A8	L4	Yes	2
S130	D563	A8	L2	Yes	3
S130	D581	A8	L3	No	3
S130	D593	A8	L2	No	3
S130	D602	A8	L6	No	3
S130	D655	A8	L2	No	3
S130	D687	A8	L6	No	3
S130	D692	A8	L5	No	3
S130	D702	A8	L5	Yes	5
S130	D717	A8	L3	Yes	5
S130	D729	A8	L2	Yes	3
S130	D787	A8	L6	No	3
S130	D797	A8	L3	No	5
S130	D802	A8	L6	Yes	5
S130	D819	A8	L3	No	3
S130	D827	A8	L5	No	4
S130	D838	A8	L3	No	3
S130	D849	A8	L6	Yes	4
S130	D945	A8	L6	Yes	4
S130	D1047	A8	L3	No	1
S130	D1059	A8	L6	Yes	3
S130	D1097	A8	L5	Yes	3
S130	D1126	A8	L3	Yes	3
S130	D1161	A8	L6	Yes	4
S130	D1173	A8	L5	Yes	3
S130	D1207	A8	L6	Yes	2
S130	D1212	A8	L3	No	3
S130	D1219	A8	L6	Yes	3
S130	D1246	A8	L6	No	3
S130	D1265	A8	L6	Yes	2
S130	D1281	A8	L6	Yes	3
S130	D1287	A8	L3	No	5
S130	D1314	A8	L5	No	3
S130	D1391	A8	L2	Yes	4
S130	D1456	A8	L3	No	5
S130	D1468	A8	L6	Yes	3
S130	D1492	A8	L6	Yes	3
S130	D1521	A8	L5	No	5
S130	D1555	A8	L3	No	3
S130	D1608	A8	L3	No	2
S130	D1629	A8	L5	Yes	5
S130	D1676	A8	L6	Yes	2
S130	D1687	A8	L5	Yes	2
S130	D1691	A8	L2	Yes	5
S130	D1701	A8	L5	Yes	5
S130	D1729	A8	L6	No	3
S130	D1771	A8	L6	Yes	4
S130	D1774	A8	L2	No	5
S130	D1776	A8	L3	No	4
S130	D1791	A8	L3	No	5
S130	D1816	A8	L5	No	3
S130	D1817	A8	L6	Yes	3
S130	D1827	A8	L6	Yes	4
S130	D1841	A8	L6	No	5
S130	D1884	A8	L6	Yes	3
S130	D1887	A8	L6	Yes	5
S130	D1931	A8	L3	No	2
S130	D2023	A8	L3	No	1
S130	D2053	A8	L5	Yes	3
S130	D2075	A8	L2	No	4
S130	D2083	A8	L6	Yes	2
S130	D2100	A8	L6	Yes	5
S148	D27	A6	L6	Yes	4
S148	D37	A6	L6	Yes	1
S148	D67	A6	L3	No	5
S148	D71	A6	L6	No	5
S148	D79	A6	L6	No	5
S148	D122	A6	L6	No	5
S148	D128	A6	L5	No	3
S148	D132	A6	L6	No	3
S148	D137	A6	L6	No	3
S148	D147	A6	L6	No	4
S148	D230	A6	L6	No	4
S148	D296	A6	L6	Yes	3
S148	D307	A6	L6	Yes	4
S148	D488	A6	L6	Yes	4
S148	D530	A6	L6	No	4
S148	D554	A6	L6	Yes	3
S148	D591	A6	L5	No	2
S148	D662	A6	L6	No	4
S148	D682	A6	L5	No	3
S148	D693	A6	L6	Yes	4
S148	D827	A6	L6	Yes	2
S148	D828	A6	L6	No	3
S148	D879	A6	L2	No	4
S148	D883	A6	L5	No	3
S148	D888	A6	L5	Yes	1
S148	D893	A6	L6	No	3
S148	D919	A6	L6	No	2
S148	D945	A6	L5	No	1
S148	D965	A6	L6	No	4
S148	D973	A6	L5	No	1
S148	D1014	A6	L6	Yes	4
S148	D1040	A6	L5	Yes	5
S148	D1106	A6	L5	No	3
S148	D1164	A6	L3	Yes	5
S148	D1169	A6	L6	No	4
S148	D1175	A6	L6	No	4
S148	D1185	A6	L6	No	1
S148	D1241	A6	L3	No	5
S148	D1243	A6	L6	No	4
S148	D1284	A6	L5	No	3
S148	D1346	A6	L2	No	4
S148	D1379	A6	L6	No	4
S148	D1399	A6	L5	No	2
S148	D1491	A6	L2	Yes	4
S148	D1513	A6	L5	Yes	5
S148	D1537	A6	L3	Yes	4
S148	D1554	A6	L5	No	4
S148	D1574	A6	L2	Yes	5
S148	D1591	A6	L5	No	1
S148	D1607	A6	L2	No	3
S148	D1736	A6	L6	Yes	5
S148	D1738	A6	L6	No	3
S148	D1747	A6	L6	No	3
S148	D1782	A6	L5	No	4
S148	D1803	A6	L3	No	5
S148	D1808	A6	L5	No	1
S148	D1880	A6	L6	Yes	1
S148	D1984	A6	L5	Yes	1
S148	D1998	A6	L6	No	3
S148	D2077	A6	L6	No	3
S148	D2099	A6	L6	No	3
S148	D2110	A6	L6	No	3
S149	D58	A8	L4	No	1
S149	D70	A8	L6	Yes	3
S149	D102	A8	L3	Yes	2
S149	D151	A8	L6	No	2
S149	D182	A8	L3	Yes	3
S149	D228	A8	L4	No	3
S149	D305	A8	L6	No	3
S149	D358	A8	L5	No	2
S149	D420	A8	L3	No	5
S149	D474	A8	L1	Yes	3
S149	D587	A8	L6	No	5
S149	D615	A8	L1	Yes	4
S149	D624	A8	L3	No	5
S149	D626	A8	L6	Yes	1
S149	D802	A8	L6	No	4
S149	D805	A8	L6	No	1
S149	D870	A8	L4	No	5
S149	D881	A8	L5	No	5
S149	D939	A8	L6	Yes	1
S149	D1072	A8	L3	No	4
S149	D1202	A8	L3	Yes	1
S149	D1207	A8	L3	No	5
S149	D1312	A8	L2	No	2
S149	D1354	A8	L5	No	3
S149	D1357	A8	L3	Yes	5
S149	D1390	A8	L3	No	3
S149	D1485	A8	L3	No	3
S149	D1587	A8	L6	Yes	3
S149	D1643	A8	L6	Yes	1
S149	D1688	A8	L3	No	3
S149	D1718	A8	L3	Yes	3
S149	D1748	A8	L6	Yes	1
S149	D1763	A8	L4	No	1
S149	D1784	A8	L3	No	1
S149	D1817	A8	L6	Yes	1
S149	D1829	A8	L4	No	3
S149	D1893	A8	L5	No	5
S149	D2002	A8	L3	Yes	5
S149	D2100	A8	L3	No	5
S149	D2116	A8	L5	No	4
S149	D2160	A8	L6	Yes	1
S153	D112	A4	L6	No	3
S153	D155	A4	L4	No	4
S153	D474	A4	L6	Yes	3
S153	D550	A4	L6	Yes	3
S153	D680	A4	L4	No	4
S153	D781	A4	L6	Yes	4
S153	D806	A4	L6	Yes	3
S153	D823	A4	L5	No	4
S153	D920	A4	L4	No	2
S153	D925	A4	L6	No	3
S153	D971	A4	L5	No	3
S153	D1033	A4	L4	No	3
S153	D1110	A4	L6	No	3
S153	D1180	A4	L5	No	3
S153	D1283	A4	L6	No	1
S153	D1338	A4	L4	No	3
S153	D1373	A4	L5	No	5
S153	D1382	A4	L5	Yes	2
S153	D1404	A4	L6	No	4
S153	D1603	A4	L4	No	4
S153	D1706	A4	L4	No	4
S153	D1717	A4	L4	No	3
S153	D1819	A4	L6	Yes	4
S153	D1895	A4	L4	No	3
S153	D1898	A4	L4	No	3
S153	D1992	A4	L5	Yes	2
S153	D2063	A4	L5	No	5
S153	D2068	A4	L4	No	5
S153	D2149	A4	L6	Yes	5
S156	D135	A4	L4	No	1
S156	D178	A4	L4	No	4
S156	D283	A4	L4	No	4
S156	D362	A4	L3	No	4
S156	D1383	A4	L6	No	2
S156	D1645	A4	L3	No	3
S156	D1956	A4	L4	No	5
S156	D2147	A4	L3	No	4
S159	D24	A8	L2	No	4
S159	D27	A8	L6	Yes	1
S159	D67	A8	L6	No	4
S159	D79	A8	L6	No	4
S159	D128	A8	L5	No	4
S159	D132	A8	L5	No	2
S159	D137	A8	L6	No	3
S159	D147	A8	L6	No	3
S159	D150	A8	L6	Yes	5
S159	D217	A8	L5	No	2
S159	D230	A8	L6	No	4
S159	D296	A8	L6	Yes	3
S159	D307	A8	L6	Yes	3
S159	D352	A8	L6	Yes	3
S159	D365	A8	L6	Yes	3
S159	D530	A8	L6	No	4
S159	D554	A8	L6	Yes	4
S159	D591	A8	L5	No	2
S159	D603	A8	L3	Yes	4
S159	D613	A8	L4	Yes	1
S159	D651	A8	L6	Yes	4
S159	D655	A8	L6	Yes	5
S159	D682	A8	L5	No	5
S159	D693	A8	L6	Yes	1
S159	D737	A8	L6	No	3
S159	D827	A8	L4	Yes	1
S159	D828	A8	L6	No	5
S159	D883	A8	L5	No	5
S159	D888	A8	L5	Yes	5
S159	D893	A8	L6	No	3
S159	D900	A8	L6	Yes	4
S159	D919	A8	L6	No	5
S159	D965	A8	L6	No	3
S159	D972	A8	L2	No	4
S159	D973	A8	L5	No	1
S159	D979	A8	L5	Yes	4
S159	D1025	A8	L6	No	4
S159	D1040	A8	L5	Yes	2
S159	D1126	A8	L6	Yes	4
S159	D1164	A8	L3	Yes	5
S159	D1241	A8	L6	No	3
S159	D1254	A8	L5	No	5
S159	D1284	A8	L5	No	5
S159	D1310	A8	L5	No	5
S159	D1346	A8	L3	No	5
S159	D1375	A8	L6	No	3
S159	D1379	A8	L6	No	4
S159	D1491	A8	L6	Yes	5
S159	D1513	A8	L3	Yes	4
S159	D1537	A8	L3	Yes	5
S159	D1554	A8	L5	No	3
S159	D1607	A8	L6	No	4
S159	D1620	A8	L5	No	3
S159	D1736	A8	L6	Yes	3
S159	D1747	A8	L6	No	2
S159	D1755	A8	L6	Yes	4
S159	D1774	A8	L6	Yes	5
S159	D1808	A8	L5	No	4
S159	D1880	A8	L6	Yes	3
S159	D1904	A8	L5	Yes	4
S159	D1920	A8	L6	Yes	4
S159	D1984	A8	L5	Yes	2
S159	D1998	A8	L6	No	5
S159	D2077	A8	L6	No	4
S159	D2084	A8	L6	Yes	3
S159	D2099	A8	L6	No	5
S162	D65	A6	L5	No	3
S162	D66	A6	L6	Yes	5
S162	D269	A6	L4	No	4
S162	D314	A6	L6	Yes	5
S162	D366	A6	L5	Yes	5
S162	D613	A6	L6	Yes	1
S162	D621	A6	L4	No	5
S162	D866	A6	L3	No	5
S162	D964	A6	L6	Yes	5
S162	D1049	A6	L6	No	4
S162	D1238	A6	L3	No	3
S162	D1349	A6	L5	No	5
S162	D1504	A6	L6	Yes	3
S162	D1564	A6	L5	No	4
S162	D1809	A6	L3	No	5
S165	D61	A6	L6	No	4
S165	D178	A6	L3	No	3
S165	D362	A6	L3	No	5
S165	D438	A6	L6	Yes	5
S165	D613	A6	L5	Yes	1
S165	D964	A6	L5	Yes	2
S165	D989	A6	L6	No	4
S165	D1171	A6	L4	No	1
S165	D1250	A6	L3	No	1
S165	D1582	A6	L4	Yes	3
S165	D1645	A6	L6	No	2
S165	D1956	A6	L3	No	4
S165	D2050	A6	L4	Yes	4
S165	D2103	A6	L6	Yes	5
S169	D61	A4	L3	No	5
S169	D171	A4	L4	No	4
S169	D283	A4	L4	No	5
S169	D1645	A4	L3	No	4
S181	D47	A6	L3	No	4
S181	D65	A6	L6	No	2
S181	D97	A6	L4	No	5
S181	D269	A6	L3	No	4
S181	D314	A6	L6	Yes	5
S181	D328	A6	L5	No	4
S181	D366	A6	L3	Yes	5
S181	D736	A6	L6	Yes	4
S181	D866	A6	L6	No	2
S181	D1049	A6	L5	No	3
S181	D1292	A6	L5	Yes	4
S181	D1349	A6	L3	No	5
S181	D1504	A6	L6	Yes	4
S181	D1564	A6	L5	No	1
S181	D1589	A6	L3	No	4
S181	D2132	A6	L6	Yes	5
S201	D61	A6	L3	No	5
S201	D171	A6	L4	No	2
S201	D178	A6	L4	No	2
S201	D283	A6	L5	No	3
S201	D314	A6	L6	Yes	4
S201	D426	A6	L3	Yes	1
S201	D550	A6	L6	Yes	5
S201	D626	A6	L5	No	2
S201	D989	A6	L6	No	3
S201	D1087	A6	L5	Yes	2
S201	D1117	A6	L3	No	3
S201	D1126	A6	L6	Yes	4
S201	D1156	A6	L6	Yes	1
S201	D1250	A6	L4	No	1
S201	D1263	A6	L6	No	1
S201	D1276	A6	L6	No	4
S201	D1316	A6	L5	No	3
S201	D1356	A6	L6	No	3
S201	D1357	A6	L5	Yes	3
S201	D1383	A6	L6	No	4
S201	D1645	A6	L3	No	5
S201	D1655	A6	L5	No	2
S201	D1672	A6	L6	No	1
S201	D1809	A6	L6	Yes	5
S201	D1956	A6	L4	No	4
S201	D2052	A6	L5	No	1
S201	D2103	A6	L6	Yes	2
S201	D2147	A6	L6	No	3
S225	D19	A8	L4	No	5
S225	D26	A8	L4	No	4
S225	D41	A8	L3	No	5
S225	D67	A8	L2	Yes	5
S225	D112	A8	L6	No	5
S225	D195	A8	L1	No	2
S225	D249	A8	L3	No	1
S225	D260	A8	L6	Yes	5
S225	D262	A8	L4	No	1
S225	D285	A8	L3	No	4
S225	D296	A8	L6	Yes	5
S225	D297	A8	L6	Yes	4
S225	D352	A8	L2	No	3
S225	D354	A8	L1	No	2
S225	D401	A8	L6	Yes	4
S225	D455	A8	L1	No	3
S225	D489	A8	L1	No	4
S225	D503	A8	L4	No	1
S225	D527	A8	L4	No	5
S225	D570	A8	L3	No	4
S225	D584	A8	L6	No	3
S225	D595	A8	L4	No	5
S225	D784	A8	L2	No	4
S225	D827	A8	L6	Yes	3
S225	D828	A8	L6	Yes	5
S225	D897	A8	L1	No	5
S225	D903	A8	L2	No	4
S225	D1017	A8	L4	No	5
S225	D1026	A8	L3	No	3
S225	D1124	A8	L4	No	5
S225	D1266	A8	L1	No	4
S225	D1314	A8	L4	Yes	5
S225	D1315	A8	L1	No	2
S225	D1323	A8	L6	Yes	2
S225	D1377	A8	L3	No	4
S225	D1395	A8	L1	No	5
S225	D1396	A8	L6	Yes	1
S225	D1495	A8	L3	No	3
S225	D1499	A8	L2	No	5
S225	D1500	A8	L6	Yes	4
S225	D1537	A8	L6	Yes	3
S225	D1558	A8	L4	No	4
S225	D1576	A8	L4	No	5
S225	D1586	A8	L6	Yes	2
S225	D1591	A8	L3	Yes	4
S225	D1594	A8	L6	Yes	5
S225	D1667	A8	L1	No	4
S225	D1731	A8	L2	No	5
S225	D1844	A8	L2	No	3
S225	D1898	A8	L4	No	4
S225	D1978	A8	L1	No	3
S225	D2009	A8	L1	No	5
S225	D2021	A8	L4	No	3
S225	D2026	A8	L6	Yes	1
S225	D2055	A8	L4	Yes	5
S225	D2102	A8	L4	No	3
S254	D34	A4	L1	Yes	3
S254	D53	A4	L1	Yes	1
S254	D119	A4	L1	No	4
S254	D240	A4	L4	No	5
S254	D275	A4	L1	No	4
S254	D432	A4	L3	No	1
S254	D523	A4	L2	Yes	2
S254	D538	A4	L1	Yes	1
S254	D575	A4	L1	No	4
S254	D621	A4	L1	Yes	1
S254	D622	A4	L2	Yes	2
S254	D638	A4	L1	No	1
S254	D918	A4	L2	No	1
S254	D959	A4	L1	No	1
S254	D1008	A4	L2	Yes	5
S254	D1018	A4	L4	No	5
S254	D1158	A4	L3	Yes	1
S254	D1244	A4	L3	No	3
S254	D1482	A4	L1	No	1
S254	D1711	A4	L2	No	4
S254	D1713	A4	L2	Yes	1
S254	D1722	A4	L3	Yes	5
S254	D1760	A4	L3	Yes	1
S254	D1897	A4	L3	Yes	2
S254	D1925	A4	L3	Yes	3
S254	D2147	A4	L2	Yes	2
S259	D135	A2	L1	No	1
S259	D664	A2	L2	Yes	2
S259	D1049	A2	L1	Yes	1
S259	D1203	A2	L2	Yes	4
S259	D1492	A2	L1	Yes	2
S259	D1666	A2	L2	No	4
S259	D1722	A2	L1	Yes	5
S259	D1797	A2	L2	No	4
S262	D67	A4	L2	Yes	5
S262	D139	A4	L2	No	3
S262	D204	A4	L1	No	3
S262	D252	A4	L3	Yes	3
S262	D297	A4	L3	Yes	3
S262	D361	A4	L2	No	4
S262	D363	A4	L4	Yes	3
S262	D401	A4	L4	Yes	4
S262	D436	A4	L3	No	5
S262	D446	A4	L3	Yes	5
S262	D563	A4	L3	Yes	2
S262	D593	A4	L1	No	4
S262	D602	A4	L3	No	2
S262	D675	A4	L3	No	3
S262	D687	A4	L2	No	2
S262	D693	A4	L1	Yes	1
S262	D787	A4	L2	No	2
S262	D827	A4	L1	No	3
S262	D883	A4	L2	Yes	4
S262	D945	A4	L2	Yes	4
S262	D973	A4	L1	Yes	5
S262	D980	A4	L2	Yes	1
S262	D1086	A4	L4	Yes	1
S262	D1281	A4	L2	Yes	2
S262	D1314	A4	L1	No	5
S262	D1513	A4	L3	No	5
S262	D1521	A4	L1	No	4
