speaker	word	consonant	position	voicing
spk05	w10	d	final	0.611871
spk02	w10	b	medial	0.927261
spk17	w06	d	medial	0.778554
spk19	w01	b	final	0.46048
spk17	w05	d	medial	0.675646
spk08	w15	p	medial	0.145951
spk16	w02	b	initial	0.659253
spk05	w12	b	final	0.451102
spk10	w06	t	medial	0.126769
spk11	w08	p	initial	0.046159
spk02	w03	b	initial	0.646592
spk18	w06	d	final	0.69069
spk02	w09	p	final	0.089998
spk20	w09	b	medial	0.952015
spk13	w13	d	initial	0.658115
spk15	w13	b	medial	0.802729
spk14	w01	d	final	0.688565
spk18	w08	p	final	0.095571
spk07	w14	p	final	0.018166
spk17	w12	d	medial	0.707954
spk17	w07	d	final	0.437678
spk06	w12	p	initial	0.233627
spk09	w14	p	initial	0.109288
spk03	w14	d	final	0.563843
spk13	w13	p	final	0.196044
spk18	w04	t	initial	0.122426
spk13	w06	t	final	0.072562
spk08	w03	t	initial	0.164439
spk02	w12	t	medial	0.181558
spk13	w03	t	medial	0.263419
spk01	w10	b	final	0.518797
spk13	w06	p	medial	0.263098
spk14	w04	b	final	0.763723
spk09	w02	p	medial	0.423677
spk09	w08	t	medial	0.114865
spk03	w01	p	final	0.384747
spk08	w04	t	final	0.100259
spk13	w11	p	initial	0.17865
spk10	w08	b	initial	0.678317
spk17	w05	p	initial	0.222527
spk16	w02	d	medial	0.53229
spk20	w12	t	medial	0.235193
spk20	w09	t	medial	0.121643
spk07	w03	t	initial	0.040182
spk03	w08	d	medial	0.821823
spk05	w04	b	final	0.688558
spk11	w05	t	initial	0.035106
spk11	w09	t	medial	0.188862
spk20	w13	d	medial	0.770115
spk19	w03	p	final	0.038398
spk03	w04	p	medial	0.238573
spk17	w12	b	initial	0.538898
spk20	w06	b	medial	0.708268
spk08	w05	d	initial	0.360695
spk12	w08	b	final	0.695514
spk06	w10	p	medial	0.39614
spk14	w11	p	initial	0.331541
spk13	w14	d	final	0.508423
spk13	w13	d	medial	0.803477
spk03	w12	t	initial	0.181945
spk17	w03	p	initial	0.096247
spk13	w03	p	initial	0.125435
spk07	w02	d	medial	0.60729
spk04	w04	t	final	0.047065
spk18	w14	b	medial	0.884052
spk16	w03	p	final	0.073412
spk04	w05	b	initial	0.842527
spk13	w08	t	final	0.392218
spk04	w08	d	medial	0.668795
spk01	w14	t	final	0.052842
spk11	w14	b	final	0.3558
spk11	w08	p	medial	0.1015
spk03	w03	d	initial	0.795191
spk03	w07	p	medial	0.469041
spk08	w12	p	initial	0.052955
spk17	w10	t	initial	0.17048
spk01	w03	p	initial	0.090348
spk19	w15	t	initial	0.013901
spk05	w06	d	initial	0.588179
spk09	w11	d	initial	0.694472
spk02	w01	t	medial	0.220565
spk10	w04	t	medial	0.37583
spk12	w12	t	final	0.055594
spk17	w11	t	initial	0.026345
spk19	w15	p	initial	0.163827
spk08	w15	t	final	0.004295
spk15	w07	t	medial	0.280927
spk13	w05	t	final	0.04955
spk04	w01	d	initial	0.51565
spk05	w04	d	medial	0.660863
spk11	w10	t	medial	0.12861
spk15	w07	t	initial	0.110772
spk16	w03	p	final	0.069505
spk06	w13	b	medial	0.855625
spk07	w11	t	medial	0.152846
spk04	w15	p	initial	0.220693
spk11	w09	d	final	0.387056
spk03	w15	d	medial	0.911077
spk15	w08	b	final	0.867613
spk01	w15	d	medial	0.554674
spk19	w15	d	final	0.471977
spk08	w15	d	medial	0.417585
spk13	w14	p	final	0.198981
spk08	w03	b	initial	0.514146
spk19	w07	b	initial	0.497619
spk15	w04	p	initial	0.17786
spk01	w12	d	final	0.608112
spk03	w15	b	final	0.716637
spk13	w11	t	medial	0.230762
spk11	w08	t	medial	0.033783
spk17	w04	d	medial	0.733814
spk14	w14	t	medial	0.216519
spk18	w05	p	final	0.135687
spk06	w15	p	final	0.035751
spk10	w11	d	initial	0.720719
spk18	w03	d	medial	0.711555
spk08	w14	p	initial	0.000514
spk10	w15	t	final	0.106458
spk17	w04	p	medial	0.122339
spk15	w03	p	final	0.072154
spk18	w04	b	medial	0.805653
spk07	w07	t	initial	0.054812
spk05	w02	t	final	0.374325
spk07	w05	d	medial	0.637019
spk09	w04	p	initial	0.1132
spk01	w02	d	initial	0.768212
spk10	w10	d	medial	0.802322
spk15	w02	p	final	0.073548
spk10	w08	d	medial	0.695348
spk04	w06	d	medial	0.741775
spk16	w13	t	initial	0.062398
spk13	w03	p	medial	0.257755
spk08	w07	b	final	0.33432
spk14	w10	b	medial	0.958696
spk02	w01	p	medial	0.223311
spk06	w01	p	medial	0.289638
spk04	w11	b	medial	0.930137
spk01	w14	b	initial	0.621114
spk11	w02	d	initial	0.46878
spk17	w11	b	final	0.54257
spk17	w10	p	final	0.174479
spk04	w01	b	final	0.525888
spk17	w06	b	initial	0.639505
spk09	w09	p	final	0.074358
spk12	w12	b	initial	0.647418
spk17	w08	d	initial	0.695101
spk18	w01	b	final	0.689239
spk20	w05	p	initial	0.183059
spk20	w12	p	final	0.104504
spk06	w01	d	medial	0.851651
spk08	w04	d	final	0.397787
spk13	w05	b	medial	0.864369
spk07	w01	p	final	0.091038
spk12	w10	b	initial	0.796233
spk05	w07	b	initial	0.630509
spk11	w07	p	final	0.080643
spk11	w11	b	final	0.486795
spk17	w05	t	initial	0.057777
spk03	w02	b	initial	0.756427
spk08	w02	b	final	0.494174
spk11	w04	d	final	0.512266
spk11	w11	t	medial	0.068253
spk01	w04	p	initial	0.203562
spk20	w03	d	initial	0.658502
spk19	w15	b	initial	0.485256
spk05	w13	b	final	0.619854
spk19	w15	t	initial	0.055988
spk09	w07	t	medial	0.038376
spk15	w10	t	initial	0.192273
spk02	w13	b	medial	0.679896
spk07	w09	t	initial	0.049145
spk03	w02	t	medial	0.5134
spk18	w14	b	final	0.590592
spk14	w10	d	initial	0.752166
spk04	w01	d	medial	0.789256
spk11	w04	p	medial	0.189611
spk13	w14	b	medial	0.694382
spk19	w08	t	medial	0.133193
spk08	w10	t	final	0.023372
spk13	w03	p	initial	0.15545
spk01	w06	t	final	0.119396
spk02	w15	b	initial	0.66181
spk17	w08	t	initial	0.104281
spk05	w11	p	final	0.078797
spk13	w03	d	final	0.630234
spk20	w04	t	final	0.032401
spk15	w09	d	final	0.488631
spk11	w15	t	final	0.006579
spk12	w03	d	initial	0.590653
spk02	w13	t	medial	0.128119
spk10	w13	b	final	0.593274
spk11	w07	d	medial	0.728035
spk10	w14	b	initial	0.646521
spk09	w04	p	final	0.020802
spk07	w15	d	initial	0.330079
spk14	w01	d	medial	0.900229
spk13	w02	d	medial	0.816491
spk10	w01	p	medial	0.364789
spk04	w07	p	medial	0.124761
spk17	w02	d	medial	0.720658
spk01	w05	d	final	0.876855
spk20	w14	t	medial	0.134816
spk04	w13	t	final	0.146283
spk17	w04	d	final	0.428982
spk06	w14	p	final	0.123684
spk03	w15	t	medial	0.396772
spk14	w03	b	medial	0.968229
spk01	w14	d	medial	0.617389
spk06	w11	p	initial	0.041981
spk11	w09	d	final	0.31613
spk10	w06	b	medial	0.685154
spk17	w11	p	medial	0.191232
spk16	w06	t	initial	0.034295
spk14	w03	d	final	0.838015
spk17	w03	b	medial	0.8397
spk16	w03	t	initial	0.068364
spk04	w05	p	final	0.089936
spk18	w05	p	medial	0.432947
spk05	w13	d	initial	0.574147
spk11	w13	b	initial	0.568589
spk12	w12	p	initial	0.200403
spk13	w15	p	medial	0.196694
spk11	w13	p	final	0.12098
spk18	w09	p	medial	0.157014
spk18	w13	b	initial	0.763921
spk08	w01	b	medial	0.521793
spk15	w02	d	initial	0.722975
spk15	w06	b	final	0.622403
spk10	w04	p	final	0.116713
spk11	w13	p	medial	0.128178
spk16	w14	p	medial	0.14789
spk10	w14	p	initial	0.163226
spk03	w13	b	final	0.80071
spk14	w15	p	medial	0.266505
spk10	w09	t	final	0.073537
spk17	w02	d	initial	0.625911
spk08	w11	t	final	0.085379
spk06	w14	b	final	0.677841
spk01	w02	b	final	0.847797
spk12	w10	d	final	0.667124
spk18	w06	b	final	0.660143
spk07	w14	d	final	0.470347
spk13	w01	t	final	0.208804
spk08	w12	b	medial	0.549687
spk07	w08	t	medial	0.100037
spk13	w13	t	final	0.091948
spk08	w14	d	initial	0.297827
spk04	w02	t	initial	0.222074
spk08	w11	b	medial	0.431638
spk09	w15	d	final	0.312026
spk15	w11	b	initial	0.769952
spk20	w01	p	medial	0.420706
spk13	w07	p	medial	0.232655
spk06	w12	p	final	0.094546
spk02	w14	b	medial	0.635309
spk06	w07	t	final	0.062709
spk15	w10	d	final	0.757908
spk05	w09	d	medial	0.532326
spk08	w14	d	final	0.265175
spk02	w08	b	final	0.593667
spk06	w09	p	final	0.093051
spk14	w12	t	final	0.123943
spk11	w11	t	final	0.143802
spk11	w03	t	medial	0.052141
spk04	w09	p	final	0.143055
spk19	w03	b	final	0.490422
spk20	w08	b	initial	0.721826
spk18	w09	t	initial	0.0985
spk03	w09	b	medial	0.866852
spk03	w15	t	initial	0.163724
spk06	w12	d	medial	0.726441
spk06	w09	t	final	0.062247
spk11	w10	t	initial	0.30136
spk16	w11	d	initial	0.666879
spk18	w03	t	initial	0.306816
spk13	w12	d	initial	0.674727
spk09	w01	b	medial	0.757008
spk16	w15	b	initial	0.381674
spk08	w09	b	final	0.424423
spk04	w05	d	medial	0.786329
spk17	w04	d	initial	0.392384
spk05	w14	p	medial	0.143752
spk02	w13	p	initial	0.091298
spk18	w12	t	medial	0.297597
spk01	w07	d	medial	0.781175
spk19	w04	d	medial	0.486573
spk12	w12	t	initial	0.194374
spk18	w05	d	medial	0.978092
spk04	w13	t	final	0.136543
spk03	w03	d	medial	0.873928
spk03	w05	d	final	0.673706
spk07	w03	t	medial	0.061138
spk05	w12	b	initial	0.627536
spk14	w03	d	medial	0.920682
spk18	w13	d	final	0.416271
spk19	w09	b	medial	0.547304
spk13	w05	p	final	0.093007
spk07	w08	d	medial	0.409284
spk09	w10	b	medial	0.745037
spk05	w02	b	initial	0.50143
spk06	w01	d	medial	0.725922
spk14	w08	d	initial	0.887514
spk13	w15	t	initial	0.042533
spk09	w09	b	final	0.495454
spk19	w13	t	medial	0.179613
spk18	w01	b	initial	0.853608
spk12	w15	t	initial	0.034323
spk06	w02	p	medial	0.227472
spk13	w07	b	medial	0.840386
spk05	w08	p	initial	0.163001
spk10	w05	d	initial	0.800011
spk06	w08	b	medial	0.926609
spk04	w14	t	medial	0.266301
spk17	w05	p	initial	0.019233
spk02	w06	t	final	0.024024
spk13	w12	t	medial	0.139024
spk19	w06	p	medial	0.074773
spk02	w02	t	medial	0.1482
spk14	w03	t	initial	0.353501
spk15	w10	b	final	0.846694
spk09	w03	p	medial	0.083097
spk04	w08	t	initial	0.179869
spk10	w05	t	initial	0.197818
spk01	w01	d	initial	0.629918
spk11	w03	p	initial	0.129759
spk17	w13	p	final	0.065956
spk20	w08	p	initial	0.130379
spk17	w01	b	medial	0.799099
spk04	w06	b	medial	0.755233
spk10	w15	d	final	0.498349
spk04	w08	b	medial	0.70801
spk18	w05	t	initial	0.183092
spk02	w05	t	final	0.108613
spk09	w11	d	initial	0.644565
spk13	w03	b	medial	0.887497
spk01	w12	t	medial	0.253088
spk18	w02	t	initial	0.320435
spk13	w11	b	final	0.642454
spk14	w10	d	initial	0.884929
spk03	w01	p	final	0.339839
spk06	w08	t	final	0.121542
spk20	w12	t	final	0.121414
spk12	w03	d	final	0.58375
spk08	w13	b	initial	0.30729
spk06	w13	t	initial	0.149818
spk08	w07	b	initial	0.400594
spk20	w10	d	initial	0.716407
spk18	w15	d	final	0.450234
spk06	w10	t	medial	0.279142
spk16	w04	t	final	0.046891
spk17	w09	b	initial	0.378645
spk06	w07	d	initial	0.535346
spk18	w07	d	final	0.659864
spk01	w02	d	final	0.630735
spk19	w11	d	initial	0.432943
spk04	w15	t	initial	0.096011
spk15	w02	p	medial	0.297114
spk09	w13	d	medial	0.757772
spk18	w05	b	final	0.672512
spk16	w05	p	initial	0.213287
spk04	w08	p	final	0.095446
spk04	w01	p	medial	0.299223
spk15	w15	b	medial	0.807991
spk10	w13	b	initial	0.647034
spk05	w12	d	initial	0.4783
spk18	w14	t	medial	0.338017
spk08	w10	p	initial	0.06713
spk14	w04	b	initial	0.794431
spk15	w09	t	final	0.138971
spk08	w01	b	medial	0.577765
spk14	w07	d	medial	0.878111
spk17	w01	t	medial	0.114033
spk16	w08	b	final	0.562203
spk16	w08	d	final	0.653495
spk17	w08	b	final	0.351783
spk13	w10	b	medial	0.921641
spk12	w10	t	final	0.255608
spk02	w12	d	initial	0.455322
spk08	w10	b	final	0.421956
spk02	w07	d	medial	0.737783
spk05	w07	d	final	0.55648
spk09	w15	p	initial	0.056448
spk06	w11	b	final	0.561086
spk09	w13	d	final	0.383574
spk07	w07	p	initial	0.217862
spk06	w13	p	initial	0.244362
spk13	w10	b	initial	0.685819
spk13	w07	d	medial	0.704237
spk01	w15	p	medial	0.259826
spk17	w02	d	medial	0.842495
spk12	w09	p	medial	0.100459
spk14	w14	b	final	0.589758
spk08	w14	t	final	0.004884
spk08	w06	b	initial	0.195068
spk13	w07	t	medial	0.19531
spk13	w14	t	initial	0.077756
spk13	w03	d	initial	0.629349
spk20	w07	d	medial	0.704393
spk08	w07	b	final	0.287812
spk10	w13	t	final	0.123011
spk08	w13	p	final	0.03486
spk03	w09	d	final	0.82285
spk03	w13	p	final	0.136683
spk05	w03	t	initial	0.13281
spk17	w08	p	final	0.155389
spk10	w03	p	final	0.130805
spk02	w08	b	final	0.787755
spk04	w08	t	medial	0.097157
spk12	w05	p	medial	0.262132
spk20	w01	p	final	0.225999
spk17	w02	t	initial	0.039125
spk08	w09	t	initial	0.05282
spk02	w14	t	medial	0.167305
spk08	w02	t	medial	0.016346
spk16	w12	t	initial	0.06787
spk19	w09	b	final	0.452909
spk20	w09	b	initial	0.824433
spk08	w01	t	final	0.044585
spk08	w09	b	medial	0.350594
spk02	w06	b	medial	0.624629
spk11	w07	b	medial	0.608684
spk02	w02	t	final	0.322858
spk09	w08	b	medial	0.516918
spk03	w03	b	final	0.8176
spk17	w14	p	final	0.029361
spk01	w14	b	final	0.665412
spk11	w11	t	medial	0.18417
spk16	w15	d	medial	0.568677
spk01	w13	p	medial	0.341192
spk02	w09	t	medial	0.10947
spk13	w07	p	final	0.108019
spk06	w02	p	final	0.179992
spk14	w07	p	final	0.242073
spk20	w11	d	medial	0.907802
spk01	w06	b	medial	0.688604
spk02	w04	b	final	0.625313
spk18	w09	d	medial	0.792072
spk10	w12	t	medial	0.21074
spk17	w08	p	final	0.129391
spk10	w13	p	medial	0.270976
spk11	w13	p	medial	0.041495
spk20	w07	b	initial	0.777361
spk13	w10	b	final	0.5528
spk08	w13	t	initial	0.01007
spk07	w05	d	final	0.474561
spk09	w08	b	medial	0.752893
spk14	w08	p	final	0.273713
spk01	w14	d	initial	0.580251
spk16	w13	d	initial	0.359752
spk07	w07	b	medial	0.682956
spk08	w15	d	initial	0.243843
spk08	w10	p	medial	0.077278
spk19	w07	d	final	0.371842
spk03	w10	b	medial	0.779055
spk04	w09	t	medial	0.084306
spk07	w11	p	final	0.129444
spk11	w01	p	medial	0.080487
spk16	w14	d	medial	0.764982
spk09	w12	p	initial	0.104104
spk03	w10	b	initial	0.935878
spk13	w04	p	final	0.06197
spk04	w06	t	medial	0.20967
spk07	w03	b	medial	0.761595
spk07	w08	d	medial	0.559485
spk08	w15	b	medial	0.518703
spk12	w01	b	medial	0.711534
spk03	w14	p	initial	0.220529
spk15	w05	d	final	0.762804
spk07	w07	p	final	0.069905
spk19	w10	d	final	0.433167
spk08	w08	t	medial	0.060523
spk06	w08	p	initial	0.058273
spk14	w12	b	final	0.802595
spk07	w14	t	initial	0.012503
spk17	w09	t	medial	0.05138
spk17	w08	t	final	0.065033
spk03	w12	t	initial	0.250304
spk09	w04	p	medial	0.204526
spk10	w13	d	final	0.715099
spk08	w10	d	initial	0.354254
spk17	w09	t	initial	0.041882
spk15	w15	p	medial	0.210824
spk10	w01	t	medial	0.451598
spk06	w06	b	initial	0.774091
spk16	w04	t	final	0.013474
spk02	w12	b	initial	0.811812
spk03	w13	p	final	0.384663
spk15	w02	p	initial	0.310345
spk17	w14	p	initial	0.093886
spk13	w13	d	medial	0.817843
spk20	w03	t	medial	0.320254
spk03	w02	p	medial	0.411721
spk14	w01	b	initial	0.872431
spk18	w02	p	initial	0.280219
spk14	w08	d	final	0.659762
spk07	w06	t	final	0.00126
spk17	w03	d	final	0.383172
spk04	w08	t	final	0.049849
spk16	w01	t	initial	0.125478
spk06	w14	p	final	0.078748
spk14	w02	t	final	0.232778
spk08	w02	t	medial	0.045658
spk15	w13	t	initial	0.245354
spk02	w07	p	medial	0.291664
spk06	w08	p	medial	0.305831
spk04	w13	p	initial	0.247264
spk04	w12	t	initial	0.079873
spk16	w04	b	initial	0.443186
spk14	w04	t	medial	0.118266
spk19	w14	p	initial	0.025212
spk15	w01	p	initial	0.180866
spk15	w03	p	final	0.163913
spk01	w11	b	final	0.825008
spk16	w10	p	final	0.160596
spk18	w02	b	initial	0.84543
spk10	w15	b	initial	0.78163
spk09	w04	b	final	0.299967
spk05	w14	t	medial	0.060858
spk16	w14	b	initial	0.601571
spk18	w13	t	medial	0.250738
spk11	w15	t	medial	0.008877
spk14	w06	b	final	0.685702
spk19	w14	d	medial	0.662694
spk14	w15	d	medial	0.794267
spk06	w15	t	initial	0.082532
spk12	w05	t	initial	0.059355
spk09	w01	d	initial	0.724982
spk04	w02	p	initial	0.168407
spk08	w13	p	initial	0.015313
spk14	w05	t	initial	0.200229
spk15	w14	p	medial	0.123364
spk07	w03	d	medial	0.717836
spk02	w07	t	initial	0.070709
spk19	w03	p	final	0.091884
spk18	w14	b	initial	0.73101
spk05	w14	d	initial	0.47188
spk10	w07	d	final	0.373758
spk16	w07	p	final	0.154343
spk04	w10	b	medial	0.901657
spk18	w04	b	final	0.665766
spk20	w07	d	initial	0.713875
spk18	w06	p	final	0.154929
spk10	w08	t	final	0.110004
spk15	w02	d	medial	0.789273
spk04	w09	t	final	0.049288
spk20	w02	p	final	0.243591
spk07	w01	b	final	0.548703
spk13	w02	t	medial	0.278043
spk14	w08	t	final	0.101506
spk01	w02	d	medial	0.620932
spk04	w15	b	medial	0.780907
spk05	w07	t	medial	0.095072
spk13	w08	p	initial	0.033061
spk01	w07	t	final	0.07199
spk18	w01	t	medial	0.251736
spk02	w10	b	medial	0.877768
spk01	w08	d	final	0.539678
spk20	w04	d	medial	0.813799
spk17	w11	d	medial	0.711315
spk19	w09	p	initial	0.019871
spk04	w06	b	initial	0.758511
spk17	w12	d	final	0.561612
spk16	w06	b	initial	0.463765
spk06	w09	b	final	0.527966
spk11	w14	t	final	0.165046
spk10	w01	p	initial	0.094171
spk19	w04	t	medial	0.122435
spk01	w08	b	initial	0.74868
spk13	w02	d	initial	0.686068
spk13	w08	t	initial	0.103582
spk09	w15	b	final	0.428322
spk12	w11	d	initial	0.447688
spk18	w07	d	initial	0.642354
spk09	w10	b	final	0.57956
spk06	w08	p	medial	0.218571
spk02	w03	b	medial	0.904688
spk06	w08	t	medial	0.310712
spk19	w01	d	medial	0.435385
spk05	w03	p	medial	0.200842
spk08	w15	p	final	0.022128
spk10	w08	t	initial	0.155329
spk11	w13	d	initial	0.433294
spk01	w05	p	medial	0.221219
spk08	w07	p	final	0.182792
spk09	w15	d	medial	0.668215
spk13	w07	d	final	0.429005
spk01	w07	d	final	0.723842
spk04	w06	p	final	0.05339
spk05	w01	t	final	0.095996
spk19	w07	b	initial	0.413736
spk14	w10	d	final	0.857665
spk06	w04	b	final	0.50777
spk07	w14	t	final	0.02984
spk11	w13	p	initial	0.017264
spk13	w03	d	medial	0.658521
spk13	w09	d	initial	0.605042
spk12	w02	p	final	0.271998
spk13	w11	d	initial	0.799809
spk16	w13	t	medial	0.182373
spk06	w04	b	initial	0.563367
spk06	w15	b	initial	0.739075
spk13	w11	b	initial	0.770308
spk10	w08	d	final	0.537096
spk03	w02	t	medial	0.341457
spk12	w04	p	initial	0.157258
spk17	w14	b	medial	0.590069
spk18	w15	t	initial	0.096404
spk09	w05	d	medial	0.719699
spk19	w09	b	medial	0.284123
spk14	w11	b	final	0.67352
spk07	w08	d	initial	0.311568
spk06	w07	p	medial	0.221487
spk11	w14	t	medial	0.017595
spk20	w09	d	medial	0.787539
spk17	w15	b	initial	0.48411
spk20	w09	t	initial	0.140089
spk06	w05	p	medial	0.24615
spk15	w02	b	medial	0.876257
spk16	w15	b	medial	0.676267
spk09	w12	p	final	0.090812
spk09	w06	b	medial	0.626055
spk15	w03	p	initial	0.161937
spk14	w09	b	initial	0.678304
spk06	w13	b	medial	0.812166
spk16	w01	d	initial	0.707946
spk12	w12	p	medial	0.144476
spk05	w10	b	initial	0.645845
spk11	w11	b	initial	0.60029
spk02	w15	d	final	0.592315
spk01	w01	d	medial	0.792816
spk14	w15	t	final	0.172962
spk15	w08	d	medial	0.588324
spk02	w11	d	final	0.570719
spk11	w03	b	medial	0.720812
spk19	w06	p	initial	0.055347
spk02	w08	d	medial	0.847107
spk17	w04	t	initial	0.052837
spk06	w15	b	medial	0.802022
spk02	w14	b	final	0.665103
spk05	w09	p	initial	0.149708
spk18	w12	b	medial	0.902144
spk02	w03	b	initial	0.642991
spk16	w11	b	medial	0.709463
spk15	w07	p	medial	0.263835
spk12	w12	t	initial	0.125602
spk06	w05	d	final	0.545976
spk14	w05	d	initial	0.911868
spk10	w09	p	medial	0.271793
spk07	w08	b	initial	0.653667
spk04	w02	d	medial	0.809167
spk05	w04	t	initial	0.085017
spk12	w12	d	medial	0.853398
spk08	w08	b	initial	0.478412
spk01	w08	d	initial	0.714168
spk18	w15	t	initial	0.20975
spk05	w15	p	medial	0.146703
spk03	w08	t	initial	0.253265
spk18	w12	d	medial	0.948887
spk03	w03	d	medial	0.952205
spk09	w12	b	final	0.585162
spk13	w06	d	medial	0.719193
spk10	w12	p	medial	0.244783
spk02	w04	p	medial	0.063912
spk09	w07	d	final	0.597289
spk15	w14	p	initial	0.11508
spk16	w11	p	medial	0.295369
spk05	w07	t	initial	0.045087
spk13	w10	p	final	0.221542
spk15	w06	t	initial	0.181318
spk01	w15	t	initial	0.170593
spk10	w03	d	medial	0.841383
spk15	w02	d	final	0.811726
