subject	item	difficulty	domain	accuracy
S043	I01	hard	verbal	0.315784170535191
S019	I01	hard	spatial	0.225006315239374
S030	I01	easy	verbal	0.733850647836638
S006	I01	easy	verbal	0.621617712682556
S108	I01	easy	spatial	0.792819804123569
S073	I01	hard	math	0.444642317321673
S043	I01	easy	math	0.512140592836048
S146	I01	easy	verbal	0.783588698976289
S114	I01	hard	spatial	0.2861149282656
S039	I01	hard	math	0.125547793909388
S084	I01	easy	verbal	0.592838372967172
S027	I01	easy	spatial	0.478452838996015
S021	I01	easy	verbal	0.438636456842879
S067	I01	easy	math	0.407235919768794
S015	I01	hard	math	0.438442604425107
S040	I01	easy	math	0.536865584300215
S080	I01	easy	math	0.739729075093931
S102	I01	hard	math	0.653690724387746
S082	I01	easy	verbal	0.733794470124077
S087	I01	hard	math	0.27321372777891
S111	I01	easy	spatial	0.649890124938314
S071	I01	easy	spatial	0.827136499691621
S127	I01	easy	spatial	0.507293950852167
S124	I01	easy	math	0.700934845321554
S077	I01	hard	verbal	0.613733508411519
S015	I01	easy	spatial	0.487601590349362
S046	I01	easy	verbal	0.793829316329271
S112	I01	easy	math	0.476435604190308
S129	I01	easy	math	0.393462429361706
S032	I01	easy	spatial	0.686435097882525
S081	I01	easy	spatial	0.630834321564858
S024	I01	hard	math	0.434736556743815
S145	I01	hard	math	0.334326433697875
S091	I01	easy	math	0.588180414410605
S101	I01	easy	math	0.677938569665694
S140	I01	hard	spatial	0.305827369129687
S004	I01	hard	verbal	0.686110753818931
S078	I01	easy	verbal	0.869256311079581
S133	I01	easy	math	0.77503391435697
S039	I01	easy	math	0.47369556649545
S063	I01	hard	verbal	0.392484996167091
S096	I01	hard	math	0.401800923238504
S057	I01	easy	math	0.717511256065539
S012	I01	easy	math	0.546704893617761
S065	I01	easy	spatial	0.72571855382325
S137	I01	hard	math	0.423120433565902
S012	I01	easy	math	0.400510315148055
S110	I01	hard	spatial	0.107787283116223
S067	I01	hard	verbal	0.471187232114767
S020	I01	hard	math	0.224275885930224
S021	I01	hard	verbal	0.745090685946541
S057	I01	hard	verbal	0.640261891949641
S134	I01	easy	math	0.577685288391738
S136	I01	hard	verbal	0.393759681827672
S010	I01	easy	verbal	0.475651243097398
S124	I01	hard	spatial	0.487022352916122
S119	I01	hard	spatial	0.263113661184248
S075	I01	hard	math	0.415018821133544
S076	I01	hard	math	0.349218276483166
S003	I01	hard	verbal	0.488376690515478
S070	I01	easy	verbal	0.487877962247546
S060	I01	hard	math	0.332533372260333
S073	I01	easy	verbal	0.691972952500975
S141	I01	easy	spatial	0.564966069964699
S076	I01	easy	spatial	0.669228698117226
S143	I01	easy	verbal	0.451448126036116
S146	I01	easy	verbal	0.634597535862738
S088	I01	hard	math	0.713013488262178
S135	I01	easy	spatial	0.586980484466759
S146	I01	hard	verbal	0.636577201496015
S023	I01	easy	spatial	0.462443535176345
S092	I01	easy	verbal	0.587233517842093
S094	I02	easy	spatial	0.682063680735431
S140	I02	easy	math	0.434270594236831
S007	I02	easy	verbal	0.885788711665029
S133	I02	hard	spatial	0.539814075123852
S038	I02	hard	verbal	0.278040882262949
S073	I02	easy	math	0.625368276786582
S115	I02	easy	spatial	0.67146926678234
S091	I02	easy	math	0.378912995014939
S101	I02	easy	math	0.639004173777833
S074	I02	hard	math	0.456451580783101
S077	I02	easy	verbal	0.805400379034389
S074	I02	hard	verbal	0.714191001958194
S036	I02	hard	verbal	0.841877889147258
S056	I02	easy	spatial	0.882183670419738
S095	I02	hard	math	0.433554427648595
S002	I02	easy	verbal	0.544681002530869
S107	I02	easy	math	0.496094705141132
S034	I02	easy	spatial	0.726994570995815
S141	I02	hard	math	0.391437219061404
S106	I02	easy	math	0.612349966888834
S005	I02	hard	verbal	0.532485056020373
S020	I02	hard	spatial	0.259392847314574
S111	I02	easy	math	0.667593499832474
S091	I02	easy	verbal	0.561446963807509
S099	I02	hard	verbal	0.801545455919583
S077	I02	hard	spatial	0.524928738934268
S061	I02	hard	math	0.520133935122112
S135	I02	easy	math	0.482499373663758
S139	I02	easy	spatial	0.617149161252974
S050	I02	hard	spatial	0.0859518809845067
S025	I02	easy	verbal	0.673221065852293
S053	I02	hard	math	0.343804233524176
S121	I02	hard	math	0.527088654445469
S077	I02	easy	spatial	0.552312499908731
S006	I02	easy	verbal	0.396726258070837
S120	I02	hard	spatial	0.427840946451361
S078	I02	hard	math	0.42071267219787
S003	I02	hard	verbal	0.244372598995453
S120	I02	easy	verbal	0.715672025729226
S024	I02	hard	math	0.450601668050703
S029	I02	easy	math	0.433757273315628
S092	I02	hard	spatial	0.185860057855356
S054	I02	hard	math	0.220473717450587
S016	I02	hard	math	0.155207434715814
S062	I02	easy	spatial	0.644811079160002
S015	I02	easy	spatial	0.555805976270708
S014	I02	hard	verbal	0.470814405374347
S082	I02	hard	verbal	0.546171955188678
S015	I02	hard	spatial	0.29379777212703
S097	I02	easy	verbal	0.677020584506447
S104	I02	hard	spatial	0.203830124415868
S109	I02	easy	verbal	0.603659114604982
S015	I02	easy	spatial	0.551973471488265
S058	I02	easy	spatial	0.71527710498516
S026	I02	easy	math	0.478064040498878
S113	I02	easy	spatial	0.751781370731758
S091	I02	easy	math	0.479593115999301
S047	I02	easy	math	0.474723133723176
S138	I02	easy	spatial	0.831698393032606
S075	I02	easy	spatial	0.690539219810275
S086	I02	easy	spatial	0.669515854817943
S111	I02	easy	spatial	0.611163032213923
S026	I02	hard	spatial	0.251951234566811
S049	I02	easy	spatial	0.437195251550901
S061	I02	hard	spatial	0.241485476660575
S041	I02	easy	spatial	0.582185042676685
S034	I02	easy	verbal	0.901095122800072
S147	I02	hard	verbal	0.438317000488306
S073	I02	easy	verbal	0.807073717938736
S046	I02	easy	spatial	0.638042593734157
S071	I02	easy	spatial	0.735901320077308
S070	I02	easy	math	0.380878303611252
S122	I02	easy	math	0.729471726915703
S105	I02	easy	math	0.901581186734107
S027	I02	hard	math	0.0675998633732716
S133	I02	easy	spatial	0.892326699941195
S133	I02	easy	math	0.782782094076984
S013	I02	hard	verbal	0.541561016029765
S039	I02	easy	verbal	0.580698740606337
S091	I02	easy	math	0.591495620772312
S121	I02	easy	math	0.689744088646363
S101	I02	hard	spatial	0.741254214720861
S117	I02	easy	verbal	0.633607058443659
S040	I02	hard	verbal	0.450952057212648
S043	I02	hard	verbal	0.246182005259144
S142	I02	hard	verbal	0.625912919048483
S086	I02	easy	verbal	0.794395805253864
S108	I02	easy	verbal	0.642427403821199
S043	I02	easy	verbal	0.691161025363027
S041	I02	easy	verbal	0.641686630839891
S036	I02	easy	spatial	0.722789533006723
S144	I02	hard	spatial	0.228661879144835
S040	I02	easy	math	0.569449625032538
S135	I02	hard	verbal	0.594998355193269
S149	I02	hard	math	0.49649212911042
S067	I02	hard	spatial	0.218787618033472
S070	I02	easy	verbal	0.555475413874842
S027	I02	easy	math	0.368487206501039
S096	I02	easy	math	0.70392533973705
S066	I02	easy	math	0.718209595099224
S113	I02	easy	math	0.73354356559461
S006	I02	hard	math	0.527925409350961
S048	I02	hard	math	0.254615212213455
S001	I02	hard	math	0.5027323611217
S024	I02	easy	math	0.558391845532969
S068	I02	easy	verbal	0.809929444300434
S129	I02	easy	spatial	0.43970951226867
S044	I02	easy	verbal	0.522021549655092
S086	I02	easy	math	0.543504943069575
S052	I02	hard	spatial	0.544580123427333
S009	I02	easy	math	0.574593338223694
S133	I02	hard	spatial	0.522174316395553
S016	I02	easy	verbal	0.440153141254752
S087	I02	easy	spatial	0.412378730720985
S003	I02	easy	math	0.711272748456415
S139	I02	easy	spatial	0.692891306494139
S146	I02	hard	verbal	0.584593227751111
S104	I02	hard	verbal	0.48922896835662
S125	I02	easy	verbal	0.599266011267385
S144	I02	easy	verbal	0.570748714761037
S083	I02	hard	verbal	0.371340039270098
S107	I02	easy	spatial	0.347154646027326
S048	I02	easy	spatial	0.363564438190936
S014	I02	easy	verbal	0.689363527496275
S134	I02	hard	verbal	0.245669028868562
S123	I02	easy	verbal	0.85569032359242
S131	I03	easy	verbal	0.820447147543386
S072	I03	hard	spatial	0.801287069750471
S097	I03	hard	math	0.581990882370198
S025	I03	hard	math	0.585905535443644
S047	I03	easy	verbal	0.554719380632459
S117	I03	easy	spatial	0.539307522792672
S001	I03	easy	verbal	0.806882202898516
S014	I03	hard	verbal	0.541999592700132
S039	I03	hard	spatial	0.15940126682607
S032	I03	easy	spatial	0.784589268290671
S098	I03	easy	verbal	0.731406868222877
S090	I03	easy	spatial	0.836829188616103
S120	I03	easy	verbal	0.680801000175909
S042	I03	hard	math	0.531507601813575
S014	I03	easy	math	0.562673691722043
S097	I03	hard	math	0.53557122953318
S137	I03	hard	math	0.444517889552924
S141	I03	hard	verbal	0.637446776687579
S024	I03	easy	verbal	0.657626756515477
S056	I03	easy	verbal	0.758918859396526
S041	I03	hard	verbal	0.548249348046623
S060	I03	hard	spatial	0.210749130707109
S118	I03	easy	math	0.378883471113679
S097	I03	easy	spatial	0.6215969263926
S099	I03	easy	math	0.887824156119911
S036	I03	hard	spatial	0.48280507314405
S054	I03	hard	spatial	0.240060062889681
S117	I03	easy	verbal	0.710416786296112
S101	I03	hard	verbal	0.931790042713065
S013	I03	easy	verbal	0.770449816491663
S017	I03	easy	verbal	0.773410703533229
S058	I03	easy	math	0.756543441771975
S049	I03	hard	verbal	0.48749019510791
S031	I03	hard	math	0.260662474116805
S035	I03	easy	math	0.860817674881047
S112	I03	hard	spatial	0.267543689528617
S137	I03	hard	spatial	0.322192314964193
S011	I03	easy	verbal	0.583948960544586
S123	I03	easy	spatial	0.57207670685352
S121	I03	easy	verbal	0.824529014240105
S003	I03	easy	verbal	0.7763652659583
S004	I03	hard	spatial	0.530071186104769
S115	I03	easy	spatial	0.619547417249321
S035	I03	hard	math	0.732156166842437
S150	I03	hard	verbal	0.689188359346846
S092	I03	hard	verbal	0.444038946206121
S116	I03	easy	verbal	0.570526887080433
S099	I03	easy	math	0.836090877895482
S123	I03	easy	verbal	0.708944077920461
S061	I03	hard	spatial	0.3670654819822
S029	I03	hard	spatial	0.0645215022043359
S127	I03	hard	spatial	0.361969005287469
S061	I03	easy	spatial	0.398300679909666
S133	I03	hard	verbal	0.819232885792553
S122	I03	hard	math	0.401990857890589
S043	I03	easy	math	0.617046317035465
S113	I03	hard	spatial	0.612092905057544
S028	I03	hard	verbal	0.46149345941701
S081	I03	hard	math	0.519927828957819
S009	I03	hard	spatial	0.192529480630813
S041	I03	hard	spatial	0.522837828052692
S059	I03	hard	verbal	0.344711570470308
S047	I03	hard	spatial	0.357810828674424
S027	I03	hard	math	0.064258769690162
S065	I03	hard	math	0.320569921665402
S044	I03	hard	math	0.599821927172092
S075	I03	hard	verbal	0.625412918096501
S134	I03	hard	verbal	0.438415215466157
S026	I03	easy	spatial	0.590441616502664
S146	I03	hard	verbal	0.634784197256275
S090	I03	hard	math	0.693998007402525
S114	I03	hard	math	0.49808997579331
S142	I03	easy	spatial	0.647276897536449
S140	I03	easy	spatial	0.592401920935872
S034	I03	hard	verbal	0.580468822634844
S055	I03	easy	math	0.550100641711252
S055	I03	hard	math	0.337103799362138
S063	I03	easy	spatial	0.481162059328613
S147	I03	easy	verbal	0.796960503085365
S040	I03	hard	spatial	0.279475594120325
S014	I03	easy	spatial	0.536673304163635
S105	I03	easy	spatial	0.883208568231511
S135	I03	hard	spatial	0.499186300742648
S117	I03	easy	verbal	0.671968434877366
S054	I03	easy	spatial	0.653703480879818
S150	I03	easy	verbal	0.671413206747505
S124	I03	easy	verbal	0.618452650671828
S017	I03	easy	spatial	0.492469342549054
S124	I03	hard	math	0.474976039066255
S128	I03	easy	verbal	0.768005652862139
S126	I03	hard	verbal	0.572802976556684
S102	I03	easy	math	0.6685696038617
S115	I03	hard	verbal	0.562264855886775
S123	I03	hard	spatial	0.559928145682067
S108	I03	hard	math	0.513204699672894
S055	I03	hard	math	0.560175235682447
S031	I03	easy	verbal	0.617298547139504
S025	I03	easy	math	0.740899563919119
S061	I03	easy	spatial	0.381193084843493
S004	I03	hard	spatial	0.397055636519811
S013	I04	hard	spatial	0.521696599171934
S013	I04	easy	math	0.861740853593458
S143	I04	hard	spatial	0.345745995280007
S044	I04	hard	verbal	0.567573808850391
S093	I04	hard	math	0.256597770916887
S022	I04	easy	spatial	0.611822358943561
S017	I04	hard	verbal	0.630836338810994
S145	I04	easy	spatial	0.762318682849399
S105	I04	hard	verbal	0.828962399058434
S045	I04	hard	math	0.756997906852171
S136	I04	hard	verbal	0.578833626198875
S108	I04	hard	verbal	0.811031060114596
S040	I04	easy	verbal	0.789030478600913
S071	I04	hard	spatial	0.686893126562745
S066	I04	easy	spatial	0.857540695933044
S054	I04	hard	math	0.359416404354662
S120	I04	easy	spatial	0.683988916668601
S055	I04	hard	verbal	0.553369566624101
S019	I04	hard	math	0.420902273608173
S104	I04	easy	math	0.707319557612812
S020	I04	hard	verbal	0.599724990105945
S055	I04	hard	spatial	0.417666493141725
S009	I04	hard	math	0.267364961468219
S096	I04	hard	spatial	0.65986511517629
S036	I04	hard	verbal	0.870557160881334
S033	I04	easy	math	0.924884809399214
S025	I04	hard	spatial	0.52057574459564
S021	I04	easy	spatial	0.670955100373486
S093	I04	hard	verbal	0.508677725797375
S021	I04	hard	verbal	0.751443687348792
S039	I04	easy	math	0.710925748301522
S014	I04	hard	spatial	0.429467339405152
S123	I04	easy	math	0.811849465049513
S109	I04	easy	verbal	0.840540401526207
S139	I04	hard	spatial	0.824974578676331
S025	I04	hard	spatial	0.45904543300808
S108	I04	hard	math	0.634305232124585
S144	I04	hard	verbal	0.649402605728009
S123	I04	easy	spatial	0.905029418394279
S073	I04	hard	spatial	0.458854983331094
S113	I04	easy	spatial	0.832973164537526
S079	I04	easy	verbal	0.823942791173114
S002	I04	easy	math	0.574284202724591
S046	I04	easy	math	0.86046792436792
S142	I04	hard	verbal	0.644305978982656
S037	I04	hard	spatial	0.584762362107961
S048	I04	hard	math	0.513650936511425
S036	I04	easy	math	0.609024471223876
S090	I04	easy	math	0.835372649165038
S078	I04	hard	spatial	0.611396658288313
S105	I04	easy	verbal	0.987902067433595
S148	I04	hard	verbal	0.659150744701746
S045	I04	easy	verbal	0.838435308714162
S015	I04	easy	spatial	0.753462653825635
S022	I04	hard	verbal	0.339751906867937
S123	I04	hard	spatial	0.729149110690784
S042	I04	easy	verbal	0.742549370692113
S077	I04	hard	math	0.61411415259809
S055	I04	hard	verbal	0.785516086466707
S103	I04	easy	math	0.631996854986684
S108	I04	hard	spatial	0.613960786637776
S054	I04	easy	verbal	0.748784350893126
S078	I04	hard	verbal	0.6407928951286
S028	I04	hard	spatial	0.495814624467067
S065	I04	easy	math	0.756868720014898
S090	I04	easy	spatial	0.867785993918863
S063	I04	hard	math	0.26148471520585
S033	I04	hard	verbal	0.797600066906216
S059	I04	easy	spatial	0.394845365625359
S007	I04	easy	math	0.760794097186151
S093	I04	hard	spatial	0.195912857433926
S062	I04	hard	verbal	0.683121481672259
S148	I04	hard	math	0.657891681768562
S113	I04	easy	math	0.790071014936478
S036	I04	hard	verbal	0.828066144542942
S103	I04	hard	verbal	0.727157053611561
S116	I04	easy	spatial	0.654247224941822
S022	I04	hard	math	0.413292433166439
S069	I04	hard	verbal	0.86416611676745
S022	I04	hard	math	0.372492395641771
S149	I04	easy	spatial	0.697300202618026
S068	I04	easy	math	0.727182811945613
S035	I04	hard	math	0.85893688074582
S027	I04	easy	math	0.453182966465609
S021	I04	easy	spatial	0.805013734700001
S103	I04	hard	math	0.457918022194434
S150	I04	hard	math	0.729557811009384
S150	I04	hard	math	0.780671233400401
S019	I04	hard	math	0.374368697442208
S082	I04	easy	spatial	0.659745101776264
S139	I04	hard	verbal	0.8647028181927
S099	I04	easy	verbal	0.855070245436696
S059	I04	hard	math	0.303129712481592
S113	I04	hard	math	0.670450570694562
S012	I04	hard	spatial	0.419334154764581
S091	I04	easy	math	0.734962253571489
S116	I04	hard	verbal	0.55279670978432
S043	I04	easy	math	0.714465197668561
S101	I04	easy	math	0.833597354275419
S076	I04	easy	verbal	0.768613768314885
S068	I04	hard	spatial	0.656578685232795
S022	I04	hard	verbal	0.524835838946358
S109	I04	hard	math	0.734492982130241
S138	I04	hard	math	0.602863971011105
S060	I04	easy	verbal	0.713895443278406
S018	I04	easy	verbal	0.869322747300732
S109	I04	easy	spatial	0.814535741616062
S105	I04	hard	verbal	0.90864065337531
S038	I04	easy	spatial	0.820004188067276
S143	I04	easy	math	0.469617241752236
S120	I04	hard	math	0.655748037542595
S039	I04	hard	spatial	0.135989969991655
S022	I04	hard	verbal	0.339916669957423
S028	I04	hard	verbal	0.488966798322223
S118	I04	hard	spatial	0.286400867514929
S007	I04	hard	math	0.454032221325416
S116	I05	hard	spatial	0.13685924137477
S024	I05	hard	verbal	0.358735032051038
S022	I05	hard	verbal	0.150816766706535
S074	I05	easy	math	0.569397155190785
S021	I05	hard	verbal	0.621845119170818
S033	I05	easy	verbal	0.774586903231559
S098	I05	hard	spatial	0.194271463196967
S079	I05	easy	spatial	0.594818314694269
S110	I05	hard	math	0.134022038157685
S001	I05	easy	spatial	0.753235594582345
S066	I05	hard	spatial	0.279554085539714
S143	I05	hard	spatial	0.205590087057476
S063	I05	easy	math	0.340111465425965
S046	I05	hard	math	0.563658947031882
S017	I05	hard	math	0.22329218037473
S054	I05	hard	math	0.124020864509046
S114	I05	hard	math	0.365897331303207
S106	I05	easy	spatial	0.56017913644083
S003	I05	easy	math	0.666847065015191
S114	I05	easy	spatial	0.390504676748297
S084	I05	easy	math	0.501491018425896
S117	I05	easy	math	0.500681418503119
S069	I05	hard	math	0.531510769800515
S001	I05	easy	math	0.727004008195161
S043	I05	hard	spatial	0.20131428818012
S092	I05	easy	spatial	0.462534575606084
S031	I05	easy	verbal	0.351770482796458
S117	I05	hard	spatial	0.222029981069437
S061	I05	easy	spatial	0.505209943074869
S129	I05	easy	verbal	0.324431656457495
S129	I05	hard	math	0.148789730544814
S102	I05	hard	spatial	0.492152252522962
S012	I05	easy	verbal	0.678516605467459
S091	I05	hard	verbal	0.555252252002198
S122	I05	hard	verbal	0.455260189341378
S060	I05	hard	verbal	0.522650494699498
S135	I05	hard	spatial	0.403553701361996
S006	I05	hard	math	0.47009956786231
S058	I05	easy	math	0.723032031106821
S088	I05	easy	verbal	0.673910569661556
S144	I05	easy	spatial	0.653572372741023
S074	I05	hard	spatial	0.483965378744102
S021	I05	hard	math	0.541868099389989
S013	I05	easy	math	0.683847723854393
S017	I05	easy	verbal	0.596569110581045
S074	I05	hard	verbal	0.669785651950901
S103	I05	hard	spatial	0.459748660130642
S028	I05	easy	verbal	0.556448249670597
S101	I05	easy	math	0.609886165054603
S116	I05	hard	math	0.320711759570847
S025	I05	easy	spatial	0.660144533757046
S018	I05	easy	math	0.744952181963862
S118	I05	easy	verbal	0.451621927106715
S038	I05	hard	verbal	0.218143782541397
S056	I05	easy	spatial	0.873984764496474
S097	I05	hard	verbal	0.627468822241873
S096	I05	easy	verbal	0.79649001595751
S078	I05	hard	math	0.255006378083109
S071	I05	easy	spatial	0.828114173014892
S050	I05	easy	math	0.444348052449246
S013	I05	easy	spatial	0.699696455154671
S060	I05	hard	math	0.322847570997976
S010	I05	easy	math	0.391068153188211
S101	I05	hard	verbal	0.883710149083168
S025	I05	hard	spatial	0.336787344826739
S052	I05	hard	spatial	0.449906784118346
S107	I05	easy	math	0.273317385794806
S087	I05	hard	spatial	0.312448411674782
S076	I05	easy	spatial	0.642487610422158
S019	I05	easy	math	0.670601074142729
S024	I05	easy	math	0.655675113943369
S059	I05	easy	verbal	0.371307942875345
S055	I05	hard	verbal	0.454690596747863
S120	I05	hard	spatial	0.550460196702445
S001	I05	hard	verbal	0.630039089728781
S007	I05	hard	spatial	0.292122536864221
S112	I05	hard	spatial	0.367317696645834
S044	I05	easy	verbal	0.606135648705334
S108	I05	easy	verbal	0.57035364801282
S067	I05	hard	spatial	0.142098385681559
S076	I05	easy	spatial	0.488025681840735
S019	I05	easy	math	0.520769843298126
S029	I05	hard	math	0.141587807223051
S080	I05	hard	verbal	0.600690538139614
S051	I05	hard	verbal	0.353175451172316
S067	I05	hard	spatial	0.180639483832139
S023	I05	hard	spatial	0.0464706579703739
S139	I05	easy	verbal	0.887559701362228
S030	I05	hard	spatial	0.468570084786447
S064	I05	hard	verbal	0.6507282434527
S085	I05	hard	spatial	0.190509919192508
S065	I05	hard	verbal	0.441323684926932
S104	I05	hard	verbal	0.295301987439233
S114	I05	easy	math	0.564984139747807
S025	I05	hard	verbal	0.646642054418985
S027	I05	easy	math	0.4552596098926
S130	I05	hard	math	0.395131861638458
S027	I05	hard	math	0.148120110988615
S104	I05	easy	math	0.496786766441441
S051	I05	easy	verbal	0.892064418004863
S030	I05	hard	spatial	0.559577333970265
S093	I06	hard	spatial	0.229051328667171
S114	I06	easy	math	0.462771772280798
S127	I06	easy	verbal	0.683066192019027
S129	I06	easy	math	0.372062829603919
S067	I06	easy	verbal	0.450583925289217
S034	I06	easy	math	0.813391233625586
S076	I06	hard	verbal	0.472574010369037
S049	I06	hard	verbal	0.527510968202412
S125	I06	easy	verbal	0.469241759337583
S086	I06	hard	spatial	0.230965784143543
S084	I06	hard	verbal	0.290306869823378
S007	I06	easy	verbal	0.760127714122507
S018	I06	hard	verbal	0.537301834635288
S032	I06	easy	math	0.643952292489153
S061	I06	hard	math	0.301378583907253
S083	I06	easy	spatial	0.654887773048672
S098	I06	hard	spatial	0.254640757308569
S133	I06	easy	math	0.724537748132712
S038	I06	hard	verbal	0.255954195495068
S143	I06	hard	math	0.195979212890569
S050	I06	hard	verbal	0.400033858085989
S094	I06	hard	verbal	0.359438491274065
S139	I06	hard	math	0.508403494487817
S149	I06	easy	spatial	0.555312167643642
S081	I06	hard	spatial	0.360884005881032
S027	I06	easy	spatial	0.470985833605886
S145	I06	hard	verbal	0.681113588747739
S063	I06	hard	spatial	0.24120902463441
S109	I06	easy	math	0.700372188022345
S087	I06	hard	verbal	0.292080321645519
S034	I06	hard	verbal	0.528084628684673
S099	I06	hard	spatial	0.667537320677398
S051	I06	easy	verbal	0.811615368371718
S073	I06	hard	spatial	0.179586335206786
S040	I06	easy	verbal	0.634614660127895
S142	I06	hard	spatial	0.307500566284946
S010	I06	easy	math	0.124919348024905
S081	I06	hard	math	0.559537337463883
S043	I06	easy	math	0.611279733454914
S048	I06	hard	spatial	0.176936826854914
S085	I06	hard	spatial	0.209383289950468
S125	I06	easy	math	0.362938061936548
S067	I06	easy	spatial	0.261062405386938
S043	I06	easy	verbal	0.594322746999642
S043	I06	hard	verbal	0.374080802452138
S112	I06	easy	math	0.565393864849836
S039	I06	hard	spatial	0.208336498268724
S136	I06	easy	math	0.294188252354604
S085	I06	hard	spatial	0.205429756144057
S115	I06	hard	spatial	0.181394642143811
S135	I06	hard	spatial	0.380563715149875
S143	I06	easy	verbal	0.449840336169772
S016	I06	hard	verbal	0.312020541573634
S064	I06	easy	verbal	0.556259332983467
S049	I06	hard	verbal	0.318195087605746
S091	I06	easy	spatial	0.361262111469563
S089	I06	easy	verbal	0.388540280655828
S089	I06	easy	verbal	0.759716565304765
S057	I06	hard	spatial	0.157569848844291
S075	I06	easy	math	0.579281214063718
S118	I06	easy	spatial	0.266899346259884
S102	I06	easy	verbal	0.751923869855267
S092	I06	hard	verbal	0.474055351277667
S004	I06	easy	math	0.342940879944295
S062	I06	easy	spatial	0.523349410121454
S067	I06	hard	spatial	0.179683611153131
S011	I06	hard	verbal	0.358306476060151
S026	I06	easy	verbal	0.415987625180118
S135	I06	hard	math	0.259406176675031
S141	I06	hard	math	0.444146274591103
S044	I06	easy	spatial	0.379440694834428
S060	I06	hard	math	0.319168068990324
S033	I06	hard	math	0.27257919943643
S079	I06	hard	verbal	0.49958034510332
S042	I06	hard	verbal	0.557464344328732
S013	I06	easy	verbal	0.783987549298327
S148	I06	easy	verbal	0.633537230640913
S079	I06	hard	spatial	0.224905389050961
S065	I06	hard	verbal	0.393711996932624
S126	I06	hard	math	0.357046490176879
S123	I06	hard	spatial	0.438610152278034
S122	I06	easy	spatial	0.509199911800759
S031	I06	hard	spatial	0.231479702339064
S005	I06	easy	spatial	0.640695459274103
S027	I06	hard	spatial	0.124895584710279
S128	I06	easy	spatial	0.533340418848157
S138	I06	hard	spatial	0.376990596195526
S050	I06	hard	math	0.127330219047625
S074	I06	easy	math	0.569988663889525
S074	I06	hard	verbal	0.527357294363967
S015	I06	hard	verbal	0.240398960207356
S049	I06	hard	math	0.235653617455688
S106	I06	easy	math	0.468773147936596
S119	I06	easy	verbal	0.555801711430648
S048	I06	easy	spatial	0.358014080997838
S121	I06	easy	spatial	0.594864857061518
S085	I06	hard	verbal	0.384928736624197
S063	I06	easy	math	0.400694176042544
S071	I06	hard	math	0.493492454711158
S119	I07	hard	spatial	0.382742061619076
S091	I07	hard	math	0.570238279318101
S100	I07	easy	spatial	0.630368287091404
S033	I07	easy	math	0.7456087698628
S123	I07	hard	spatial	0.559699198028563
S026	I07	easy	verbal	0.476143243516878
S055	I07	hard	spatial	0.321116338571026
S041	I07	hard	verbal	0.543829594747033
S147	I07	hard	verbal	0.623531651502967
S065	I07	hard	spatial	0.394957204321823
S049	I07	easy	verbal	0.638707392080013
S009	I07	easy	spatial	0.654942940045648
S095	I07	hard	math	0.402980179683229
S065	I07	hard	spatial	0.259571996959985
S050	I07	hard	spatial	0.237418338208273
S073	I07	hard	verbal	0.648604974412197
