speaker	word	vowel	gender	f1
spk08	w01	i	F	273.9
spk19	w09	i	M	109.4
spk14	w03	a	M	272.9
spk15	w05	a	F	519.4
spk20	w04	i	M	353.9
spk20	w12	i	M	187.0
spk08	w11	u	F	155.6
spk06	w09	u	M	138.3
spk12	w08	a	M	330.9
spk18	w07	i	F	438.6
spk07	w13	i	F	379.5
spk08	w08	a	F	368.8
spk09	w07	u	F	254.6
spk05	w02	u	M	108.0
spk03	w07	u	M	138.6
spk12	w02	a	M	439.5
spk01	w02	u	M	207.6
spk03	w08	a	M	322.8
spk02	w10	a	F	480.5
spk05	w07	u	M	42.8
spk11	w13	u	M	110.3
spk19	w07	u	M	107.0
spk10	w10	a	F	581.0
spk10	w15	a	F	588.3
spk16	w10	a	F	449.0
spk17	w04	a	F	514.1
spk08	w15	a	F	455.2
spk06	w03	i	M	199.1
spk15	w05	i	F	395.8
spk05	w10	i	M	169.0
spk02	w12	a	F	455.3
spk01	w04	a	M	404.5
spk07	w15	i	F	359.1
spk17	w11	u	F	366.1
spk19	w04	i	M	209.1
spk01	w02	a	M	390.6
spk10	w01	u	F	329.6
spk05	w05	i	M	127.0
spk11	w10	a	M	385.5
spk02	w09	i	F	297.0
spk16	w04	u	F	393.8
spk08	w05	u	F	273.2
spk07	w14	a	F	565.0
spk02	w08	i	F	249.0
spk18	w01	a	F	588.9
spk17	w04	u	F	406.7
spk05	w08	u	M	51.5
spk17	w08	i	F	316.4
spk10	w01	a	F	511.5
spk08	w01	u	F	231.9
spk13	w12	a	F	371.3
spk15	w09	a	F	484.5
spk09	w05	a	F	424.6
spk18	w05	i	F	366.2
spk03	w11	a	M	404.7
spk02	w13	i	F	200.1
spk12	w06	i	M	282.6
spk19	w09	u	M	104.4
spk20	w08	i	M	193.4
spk18	w03	u	F	355.5
spk12	w02	a	M	379.0
spk17	w07	u	F	325.9
spk01	w05	a	M	449.3
spk07	w02	u	F	284.4
spk03	w05	a	M	349.1
spk10	w11	a	F	558.7
spk17	w04	u	F	426.3
spk06	w05	i	M	205.5
spk14	w07	i	M	107.4
spk15	w15	u	F	364.2
spk09	w07	i	F	303.8
spk07	w10	a	F	510.1
spk16	w12	i	F	415.6
spk05	w01	a	M	355.6
spk12	w15	u	M	111.2
spk06	w04	a	M	337.4
spk02	w12	u	F	330.2
spk20	w07	u	M	188.7
spk10	w13	i	F	394.5
spk14	w01	a	M	219.3
spk12	w14	u	M	189.9
spk16	w01	i	F	412.5
spk19	w15	i	M	153.3
spk20	w12	a	M	345.0
spk19	w12	i	M	204.9
spk09	w03	u	F	262.9
spk02	w04	u	F	286.8
spk01	w12	a	M	374.3
spk16	w11	a	F	438.6
spk20	w05	i	M	239.3
spk03	w06	i	M	239.0
spk10	w03	a	F	568.0
spk10	w13	u	F	312.2
spk07	w01	i	F	354.8
spk13	w01	u	F	254.7
spk02	w13	u	F	282.2
spk15	w14	u	F	204.7
spk17	w05	i	F	420.2
spk14	w04	i	M	95.9
spk20	w04	u	M	209.6
spk04	w15	i	M	273.4
spk20	w13	a	M	376.6
spk14	w12	i	M	165.9
spk09	w04	i	F	337.7
spk02	w13	a	F	453.9
spk05	w09	u	M	35.2
spk20	w14	u	M	128.0
spk14	w10	i	M	75.5
spk10	w05	a	F	579.4
spk02	w05	u	F	302.8
spk01	w09	i	M	197.1
spk03	w06	u	M	74.2
spk11	w05	a	M	445.7
spk10	w14	i	F	334.4
spk01	w08	u	M	135.9
spk13	w07	u	F	189.3
spk06	w05	u	M	107.9
spk16	w13	a	F	489.7
spk01	w13	a	M	393.7
spk18	w08	a	F	569.6
spk05	w11	u	M	100.6
spk15	w12	i	F	337.5
spk19	w02	u	M	155.9
spk15	w10	u	F	183.5
spk18	w09	a	F	466.5
spk18	w07	u	F	349.9
spk19	w03	i	M	154.2
spk12	w09	u	M	162.2
spk19	w05	i	M	130.6
spk11	w04	u	M	260.2
spk20	w11	a	M	393.4
spk01	w09	u	M	175.8
spk17	w01	a	F	486.3
spk12	w15	a	M	402.4
spk05	w12	u	M	239.2
spk01	w12	u	M	173.0
spk13	w01	a	F	395.0
spk16	w09	a	F	473.1
spk04	w08	u	M	171.5
spk04	w14	u	M	189.5
spk04	w05	u	M	171.1
spk12	w12	u	M	247.8
spk07	w08	a	F	541.1
spk15	w11	a	F	502.6
spk02	w14	i	F	303.1
spk14	w11	u	M	-74.0
spk01	w12	u	M	194.9
spk09	w13	a	F	423.9
spk01	w15	i	M	291.4
spk12	w03	i	M	263.9
spk20	w07	u	M	118.7
spk11	w08	i	M	209.4
spk06	w04	u	M	133.7
spk09	w12	a	F	560.6
spk13	w14	u	F	179.8
spk06	w09	a	M	325.6
spk09	w01	u	F	330.6
spk08	w12	a	F	488.0
spk20	w04	u	M	228.5
spk06	w15	a	M	263.3
spk12	w01	i	M	259.8
spk07	w08	i	F	373.1
spk18	w08	u	F	327.5
spk01	w07	i	M	223.9
spk03	w12	i	M	233.0
spk05	w10	a	M	258.1
spk17	w04	i	F	476.0
spk16	w07	u	F	266.6
spk20	w13	u	M	186.1
spk16	w08	a	F	505.3
spk18	w06	u	F	437.1
spk12	w07	u	M	221.4
spk12	w14	i	M	186.5
spk03	w03	u	M	99.2
spk04	w07	u	M	142.1
spk14	w09	a	M	216.0
spk05	w15	i	M	207.4
spk08	w05	a	F	444.5
spk07	w06	u	F	406.2
spk10	w07	i	F	361.6
spk17	w12	i	F	426.5
spk19	w04	u	M	147.1
spk10	w12	a	F	501.3
spk09	w13	i	F	304.8
spk19	w14	a	M	320.2
spk14	w10	a	M	261.2
spk06	w02	u	M	82.1
spk11	w03	a	M	404.6
spk15	w03	u	F	339.8
spk14	w05	a	M	334.8
spk03	w01	u	M	145.6
spk12	w09	a	M	378.9
spk14	w14	u	M	15.2
spk16	w09	i	F	293.7
spk11	w05	i	M	287.2
spk16	w12	u	F	292.4
spk06	w07	u	M	102.3
spk13	w01	u	F	215.5
spk02	w14	a	F	470.9
spk03	w15	i	M	218.1
spk13	w15	i	F	220.5
spk14	w08	a	M	221.8
spk12	w12	i	M	306.1
spk14	w01	i	M	124.1
spk18	w11	u	F	336.4
spk11	w13	u	M	174.4
spk15	w05	u	F	335.9
spk03	w15	a	M	298.5
spk17	w01	u	F	347.5
spk15	w03	u	F	324.3
spk14	w03	u	M	118.3
spk13	w10	i	F	261.9
spk15	w02	i	F	302.2
spk16	w02	i	F	484.3
spk04	w05	a	M	334.9
spk17	w15	a	F	528.5
spk19	w11	u	M	38.3
spk16	w03	a	F	463.9
spk02	w06	i	F	276.0
spk12	w13	i	M	169.4
spk17	w13	a	F	529.6
spk08	w09	a	F	491.4
spk05	w04	u	M	215.5
spk13	w06	u	F	246.0
spk12	w03	a	M	399.5
spk18	w05	i	F	383.6
spk14	w13	a	M	246.4
spk17	w02	a	F	549.6
spk11	w15	u	M	181.8
spk09	w02	u	F	268.4
spk09	w09	i	F	264.1
spk18	w11	i	F	464.9
spk15	w14	u	F	275.7
spk16	w05	i	F	320.9
spk09	w10	u	F	249.3
spk15	w13	i	F	356.0
spk16	w04	i	F	367.3
spk06	w05	a	M	419.0
spk05	w08	i	M	145.0
spk16	w09	u	F	322.8
spk19	w05	a	M	282.2
spk16	w14	u	F	277.5
spk18	w12	u	F	398.5
spk08	w03	i	F	314.9
spk01	w10	i	M	169.9
spk10	w14	i	F	406.3
spk14	w12	u	M	124.4
spk18	w07	a	F	590.9
spk14	w06	a	M	337.4
spk06	w07	a	M	292.6
spk07	w08	i	F	352.3
spk10	w01	i	F	377.6
spk16	w06	i	F	373.8
spk07	w13	u	F	307.4
spk01	w13	u	M	200.5
spk17	w09	u	F	387.2
spk06	w04	a	M	385.6
spk13	w04	u	F	231.3
spk13	w15	u	F	195.5
spk17	w08	i	F	375.1
spk17	w12	a	F	557.5
spk14	w10	i	M	78.3
spk12	w11	i	M	228.8
spk07	w06	i	F	411.0
spk07	w01	u	F	343.9
spk13	w07	a	F	396.9
spk20	w04	a	M	359.9
spk05	w13	u	M	129.0
spk08	w01	a	F	401.3
spk19	w13	u	M	23.5
spk19	w11	u	M	123.7
spk07	w10	a	F	402.3
spk11	w01	a	M	386.6
spk06	w08	u	M	50.5
spk10	w13	u	F	312.6
spk04	w01	a	M	398.8
spk18	w14	u	F	367.4
spk06	w14	i	M	114.1
spk17	w15	u	F	369.8
spk06	w01	a	M	337.4
spk16	w08	u	F	284.8
spk01	w14	a	M	363.5
spk09	w02	i	F	332.0
spk13	w07	u	F	164.1
spk02	w14	i	F	294.7
spk14	w05	i	M	93.5
spk11	w08	a	M	394.5
spk09	w08	u	F	273.4
spk06	w08	i	M	173.4
spk16	w08	i	F	274.1
spk16	w03	u	F	318.7
spk01	w04	a	M	479.6
spk20	w11	a	M	365.3
spk20	w09	u	M	155.1
spk20	w14	i	M	209.9
spk08	w09	a	F	431.1
spk09	w11	u	F	286.1
spk19	w12	u	M	81.4
spk04	w05	a	M	361.6
spk19	w02	a	M	213.6
spk01	w09	u	M	169.2
spk20	w07	a	M	317.4
spk02	w04	i	F	404.2
spk20	w09	a	M	362.1
spk17	w01	u	F	273.3
spk17	w05	i	F	420.4
spk03	w01	u	M	134.2
spk01	w02	i	M	163.1
spk18	w14	a	F	505.8
spk02	w09	i	F	318.2
spk18	w14	u	F	377.6
spk04	w06	i	M	251.8
spk07	w14	i	F	358.1
spk13	w03	a	F	458.1
spk16	w14	a	F	448.3
spk09	w06	a	F	471.0
spk13	w11	a	F	474.5
spk13	w12	a	F	464.4
spk04	w14	i	M	142.8
spk06	w02	a	M	318.1
spk18	w01	i	F	352.4
spk15	w01	a	F	400.7
spk08	w09	u	F	256.8
spk17	w06	i	F	533.5
spk05	w03	u	M	104.4
spk04	w05	i	M	246.7
spk03	w07	i	M	206.5
spk09	w14	i	F	273.3
spk08	w08	i	F	256.4
spk19	w06	u	M	135.9
spk14	w13	i	M	77.2
spk01	w08	u	M	160.4
spk05	w03	i	M	184.3
spk16	w14	i	F	359.8
spk06	w08	u	M	46.2
spk17	w11	i	F	396.5
spk10	w02	a	F	527.2
spk12	w05	u	M	290.7
spk07	w11	a	F	572.6
spk01	w07	u	M	130.9
spk18	w09	i	F	365.8
spk09	w13	a	F	467.4
spk09	w05	u	F	272.1
spk16	w05	i	F	388.5
spk07	w04	i	F	404.1
spk04	w02	u	M	148.5
spk06	w04	i	M	252.7
spk11	w06	a	M	388.0
spk17	w03	u	F	456.2
spk16	w15	u	F	315.7
spk13	w05	u	F	265.4
spk16	w12	a	F	511.2
spk20	w15	a	M	375.0
spk04	w01	i	M	214.0
spk03	w01	a	M	267.9
spk03	w07	i	M	183.2
spk09	w02	u	F	153.8
spk05	w08	a	M	317.3
spk16	w02	u	F	280.9
spk13	w03	u	F	254.1
spk08	w13	a	F	436.4
spk14	w15	i	M	101.3
spk15	w11	u	F	294.7
spk08	w14	i	F	243.7
spk18	w15	u	F	411.8
spk08	w13	i	F	317.8
spk15	w08	a	F	415.5
spk15	w12	u	F	429.9
spk20	w04	a	M	445.9
spk18	w06	u	F	335.1
spk14	w04	u	M	138.5
spk01	w01	u	M	204.1
spk15	w02	u	F	344.4
spk03	w04	i	M	252.9
spk10	w08	i	F	317.6
spk20	w14	i	M	230.8
spk12	w09	a	M	295.1
spk03	w12	u	M	197.0
spk16	w11	a	F	511.4
spk13	w08	i	F	200.6
spk09	w07	u	F	248.9
spk11	w11	i	M	310.4
spk14	w03	u	M	25.7
spk08	w05	i	F	264.9
spk04	w10	i	M	179.8
spk19	w12	u	M	73.6
spk10	w04	u	F	429.6
spk17	w03	u	F	395.7
spk06	w05	u	M	134.7
spk02	w07	a	F	555.3
spk16	w06	a	F	588.4
spk15	w15	i	F	387.1
spk15	w05	u	F	362.6
spk07	w12	a	F	552.6
spk12	w15	u	M	212.1
spk09	w11	i	F	285.6
spk06	w10	u	M	-5.9
spk03	w07	u	M	165.8
spk08	w04	i	F	382.6
spk02	w05	i	F	375.3
spk08	w03	i	F	401.0
spk01	w03	a	M	426.8
spk06	w11	a	M	323.8
spk11	w06	u	M	205.3
spk03	w09	i	M	216.1
spk04	w11	a	M	431.1
spk06	w01	i	M	179.2
spk10	w10	u	F	307.7
spk01	w04	i	M	307.3
spk15	w08	i	F	361.6
spk02	w05	a	F	470.7
spk11	w01	i	M	302.1
spk01	w11	i	M	221.5
spk02	w10	u	F	288.1
spk14	w02	a	M	303.0
spk04	w12	a	M	403.3
spk09	w14	i	F	255.5
spk07	w13	u	F	340.1
spk03	w10	i	M	168.2
spk20	w15	u	M	180.5
spk08	w04	u	F	279.5
spk15	w08	u	F	287.9
spk06	w06	u	M	115.9
spk15	w04	i	F	395.1
spk17	w05	u	F	378.8
spk12	w12	a	M	404.9
spk10	w02	u	F	341.6
spk02	w02	u	F	339.5
spk16	w06	i	F	303.0
spk16	w09	a	F	450.9
spk06	w04	i	M	311.4
spk11	w09	a	M	365.0
spk04	w09	a	M	314.7
spk10	w11	i	F	422.1
spk01	w01	i	M	235.3
spk02	w12	i	F	365.3
spk08	w10	i	F	329.0
spk16	w05	a	F	543.7
spk18	w13	a	F	537.7
spk11	w11	a	M	430.8
spk18	w05	a	F	574.3
spk01	w08	a	M	396.0
spk18	w08	a	F	512.1
spk02	w10	i	F	262.1
spk04	w09	u	M	216.3
spk14	w14	i	M	58.5
spk07	w10	u	F	286.5
spk19	w12	i	M	189.1
spk18	w07	a	F	506.0
spk01	w12	a	M	501.2
spk18	w08	i	F	382.6
spk11	w12	a	M	391.2
spk03	w10	u	M	166.2
spk04	w14	u	M	156.7
spk19	w05	u	M	165.3
spk13	w11	i	F	309.0
spk18	w10	i	F	376.3
spk08	w08	u	F	291.7
spk08	w12	u	F	326.7
spk01	w06	a	M	374.7
spk17	w01	i	F	391.8
spk01	w06	u	M	161.4
spk19	w06	i	M	175.7
spk09	w10	u	F	296.7
spk07	w11	i	F	393.9
spk20	w11	i	M	230.1
spk07	w04	a	F	530.3
spk06	w07	u	M	47.6
spk18	w15	a	F	563.2
spk15	w02	a	F	555.4
spk12	w02	i	M	285.0
spk12	w09	i	M	186.4
spk01	w01	i	M	183.7
spk14	w10	u	M	55.3
spk09	w02	i	F	318.2
spk08	w03	u	F	262.0
spk19	w14	u	M	108.8
spk08	w11	i	F	377.4
spk15	w01	a	F	511.6
spk07	w11	u	F	341.1
spk13	w14	a	F	401.3
spk03	w08	i	M	257.0
spk04	w07	i	M	195.4
spk09	w04	u	F	292.6
spk03	w08	i	M	130.7
spk07	w02	i	F	346.5
spk17	w11	i	F	460.7
spk17	w11	u	F	352.7
spk04	w02	u	M	206.5
spk10	w09	i	F	319.0
spk18	w14	i	F	397.1
spk12	w07	a	M	305.3
spk14	w07	u	M	79.9
spk12	w12	a	M	392.1
spk15	w10	a	F	519.8
spk20	w05	u	M	185.3
spk09	w01	a	F	474.4
spk03	w14	i	M	230.2
spk18	w10	i	F	362.8
spk17	w03	i	F	453.2
spk04	w15	i	M	175.3
spk04	w15	u	M	105.3
spk04	w04	i	M	193.0
spk04	w01	a	M	406.3
spk18	w04	u	F	441.7
spk17	w07	i	F	423.4
spk02	w05	u	F	320.0
spk02	w03	a	F	474.7
spk17	w03	a	F	616.1
spk09	w08	u	F	288.0
spk20	w08	a	M	271.2
spk02	w04	u	F	349.5
spk15	w15	a	F	503.1
spk02	w04	a	F	545.9
spk10	w13	a	F	533.8
spk13	w10	u	F	140.6
spk10	w03	a	F	557.6
spk16	w09	u	F	229.6
spk02	w04	a	F	502.6
spk01	w06	u	M	182.6
spk12	w11	u	M	229.3
spk04	w11	u	M	188.3
spk10	w05	u	F	268.5
spk15	w03	i	F	352.7
spk02	w09	u	F	272.0
spk08	w14	a	F	401.7
spk06	w09	a	M	313.5
spk06	w12	u	M	142.8
spk16	w11	u	F	278.9
spk11	w09	i	M	203.5
spk10	w08	a	F	548.9
spk19	w15	a	M	323.8
spk15	w06	i	F	418.9
spk20	w08	a	M	344.0
spk18	w12	u	F	396.2
spk05	w02	u	M	86.5
spk16	w11	u	F	249.7
spk07	w13	a	F	463.0
spk15	w09	a	F	420.0
spk03	w04	a	M	429.9
spk11	w08	u	M	117.8
spk08	w15	i	F	302.3
spk11	w01	u	M	197.7
spk10	w03	u	F	389.1
spk20	w14	a	M	307.1
spk17	w12	u	F	433.9
spk07	w09	a	F	535.1
spk07	w07	a	F	498.3
spk11	w07	u	M	189.1
spk04	w12	u	M	228.6
spk09	w03	a	F	435.4
spk03	w12	i	M	299.5
spk07	w04	u	F	395.7
spk15	w13	u	F	291.1
spk13	w07	i	F	249.5
spk02	w12	a	F	577.9
spk09	w07	a	F	411.3
spk17	w06	a	F	632.7
spk17	w04	a	F	544.2
spk04	w10	a	M	254.5
spk16	w07	a	F	528.8
spk20	w02	i	M	164.5
spk03	w13	a	M	279.3
spk20	w10	a	M	331.2
spk02	w06	u	F	277.8
spk12	w04	a	M	418.4
spk04	w07	i	M	172.9
spk11	w08	i	M	252.9
spk03	w02	i	M	176.9
spk16	w15	i	F	447.0
spk09	w08	i	F	309.5
spk04	w06	a	M	339.4
spk07	w08	a	F	498.7
spk02	w14	u	F	286.6
spk20	w03	a	M	306.9
spk19	w07	a	M	310.1
spk18	w11	i	F	422.2
spk04	w12	a	M	337.8
spk14	w09	u	M	-53.0
spk17	w04	i	F	459.1
spk19	w10	a	M	259.1
spk03	w05	u	M	135.1
spk03	w03	a	M	322.3
spk09	w08	a	F	455.6
spk14	w03	a	M	199.8
spk02	w02	u	F	283.6
spk06	w07	a	M	228.1
spk16	w13	a	F	471.5
spk15	w05	i	F	372.8
spk17	w11	a	F	584.9
spk07	w03	a	F	507.2
spk09	w09	i	F	379.5
spk11	w04	i	M	282.0
spk08	w05	u	F	247.7
spk15	w08	a	F	497.2
spk04	w13	i	M	214.5
spk15	w10	u	F	350.9
spk11	w14	i	M	232.3
spk11	w11	i	M	231.2
spk16	w01	u	F	292.0
spk09	w10	i	F	368.3
spk16	w15	u	F	297.2
spk10	w11	u	F	393.4
spk09	w01	a	F	484.2
spk09	w03	i	F	403.2
spk14	w15	a	M	193.6
spk02	w06	u	F	313.2
spk11	w02	u	M	218.5
spk07	w05	a	F	590.5
spk15	w10	a	F	560.7
spk08	w09	i	F	217.4
spk14	w08	i	M	71.7
spk15	w13	i	F	313.1
spk20	w15	i	M	206.8
spk14	w07	a	M	230.2
spk19	w10	i	M	76.5
spk18	w15	a	F	497.7
spk05	w01	i	M	137.0
spk05	w13	i	M	134.2
spk02	w07	u	F	252.0
spk01	w11	u	M	133.7
spk16	w08	a	F	461.9
spk17	w12	u	F	347.9
spk05	w03	a	M	318.9
spk05	w10	u	M	90.3
spk03	w13	u	M	64.2
spk11	w14	a	M	370.5
spk17	w05	u	F	377.7
spk17	w02	a	F	566.4
spk13	w09	i	F	179.1
spk08	w10	u	F	244.0
spk06	w10	a	M	274.5
spk13	w01	i	F	317.1
spk17	w15	i	F	395.5
spk13	w09	u	F	285.2
spk19	w15	u	M	130.6
spk15	w02	i	F	338.8
spk18	w08	u	F	314.1
spk03	w10	u	M	115.3
spk09	w12	u	F	311.9
spk19	w06	i	M	145.7
spk17	w08	a	F	543.2
spk04	w13	a	M	391.3
spk04	w11	i	M	242.8
spk08	w06	i	F	311.3
spk01	w02	u	M	124.8
spk19	w02	a	M	268.4
spk10	w11	a	F	572.0
spk10	w14	a	F	566.0
spk05	w06	i	M	212.5
spk05	w05	u	M	132.8
spk18	w09	u	F	360.1
spk01	w09	i	M	247.9
spk08	w02	u	F	189.1
spk03	w02	a	M	314.4
spk11	w03	u	M	286.3
spk02	w13	i	F	265.8
spk15	w04	u	F	384.7
spk13	w04	i	F	344.8
spk19	w03	u	M	91.1
spk18	w02	i	F	416.6
spk05	w08	u	M	45.6
spk20	w12	a	M	301.6
spk03	w03	a	M	437.0
spk13	w03	i	F	264.3
spk04	w09	a	M	354.2
spk09	w11	a	F	453.8
spk13	w12	i	F	303.9
spk13	w08	a	F	386.6
spk16	w14	i	F	322.4
spk07	w05	i	F	385.1
spk07	w01	a	F	514.9
spk02	w05	i	F	367.8
spk13	w11	i	F	186.1
spk01	w12	i	M	270.1
spk19	w08	i	M	75.6
spk03	w13	i	M	122.1
spk10	w07	a	F	531.2
spk13	w06	u	F	282.9
spk04	w01	i	M	206.2
spk08	w13	i	F	288.7
spk15	w14	i	F	308.5
spk17	w13	u	F	324.6
spk09	w15	a	F	455.5
spk16	w15	a	F	512.4
spk10	w08	a	F	491.5
spk06	w09	i	M	198.4
spk09	w02	a	F	441.2
spk18	w07	i	F	403.1
spk10	w08	i	F	315.9
spk16	w03	u	F	288.3
spk05	w14	a	M	262.7
spk09	w14	a	F	414.5
spk06	w10	u	M	109.7
spk11	w09	a	M	372.2
spk02	w07	i	F	378.0
spk01	w14	u	M	99.7
spk20	w01	i	M	198.5
spk10	w15	a	F	588.1
spk06	w11	a	M	338.7
spk04	w01	u	M	172.2
spk15	w02	a	F	505.9
spk13	w10	a	F	351.3
spk05	w14	i	M	112.9
spk12	w15	i	M	253.6
spk03	w06	a	M	328.8
spk09	w04	i	F	351.7
spk18	w01	u	F	388.1
spk01	w06	i	M	250.5
spk15	w04	a	F	552.5
spk12	w12	u	M	261.9
spk02	w08	u	F	242.0
spk19	w12	a	M	450.0
spk11	w11	a	M	405.9
spk18	w14	a	F	507.8
spk01	w03	a	M	389.4
spk01	w13	i	M	215.0
spk19	w03	a	M	284.6
spk01	w07	a	M	334.4
spk01	w15	a	M	446.6
spk07	w03	i	F	427.2
spk06	w08	i	M	132.8
spk07	w01	u	F	302.7
spk11	w09	u	M	183.2
spk04	w08	i	M	225.2
spk06	w03	a	M	309.6
spk13	w06	i	F	394.5
spk06	w03	i	M	213.6
spk09	w05	u	F	293.6
spk12	w10	a	M	387.7
spk12	w04	u	M	216.7
spk10	w06	u	F	350.5
spk06	w09	u	M	134.2
